positioner_noun	posicionador_noun
harbec_propernoun	harbec_propernoun
san-miguel-league_propernoun	liga-san-miguel_propernoun
malathion_noun	malatió_noun
football_noun	futbol_noun
pathogen_noun	patogen_noun
tortosa_propernoun	tortosa_propernoun
community_noun	col·lectiu_noun
tubalcaín_propernoun	tubalcaín_propernoun
hooke_propernoun	hooke_propernoun
vomit_noun	vòmit_noun
act_noun	acció_noun
joan-carretero-i-grau_propernoun	joan-carretero-i-grau_propernoun
percy_propernoun	percy_propernoun
further-ahead_adverb	més-endavant_adverb
macintosh_propernoun	macintosh_propernoun
vitalist_noun	vitalista_noun
flora_propernoun	flora_propernoun
mission_noun	missió_noun
palp_noun	palp_noun
dehydrogenase_noun	deshidrogenasa_noun
banner_noun	estendard_noun
escarra_propernoun	escarra_propernoun
elaina_propernoun	elaina_propernoun
misunderstand_verb	entendre-malament_verb
marca_propernoun	marca_propernoun
fleury_propernoun	fleury_propernoun
inez_propernoun	inez_propernoun
formally_adverb	formalment_adverb
naive_adjective	ingenu_adjective
horna_propernoun	horna_propernoun
ospina_propernoun	ospina_propernoun
masnou_propernoun	masnou_propernoun
vigour_noun	vigor_noun
greyhawk_propernoun	greyhawk_propernoun
derouin_propernoun	derouin_propernoun
distress_verb	contristar_verb
ingot_noun	lingot_noun
allotypy_noun	al·lotípia_noun
jena_propernoun	jena_propernoun
periscope_noun	periscopi_noun
allende_propernoun	allende_propernoun
causal_adjective	causal_adjective
dietrich_propernoun	dietrich_propernoun
accretion_noun	acreció_noun
throw_verb	llençar_verb
gázquez_propernoun	gázquez_propernoun
orion_propernoun	orion_propernoun
fringe_verb	franjar_verb
unfortunately_adverb	malauradament_adverb
soap-opera_noun	telenovel·la_noun
yanina_propernoun	yanina_propernoun
delete_verb	eliminar_verb
orobitg_propernoun	orobitg_propernoun
geometrical_adjective	geomètric_adjective
double_adjective	doble_adjective
coldcut_propernoun	coldcut_propernoun
osteoblast_noun	osteoblast_noun
torvalds_propernoun	torvalds_propernoun
strenuous_adjective	esgotador_adjective
aldebar_propernoun	aldebar_propernoun
lunch_verb	menjar_verb
neville_propernoun	neville_propernoun
in-order-to_subordinatingconjunction	per-tal-de_subordinatingconjunction
jab_verb	punxar_verb
myope_noun	miop_noun
as-for-that_adverb	quant-a-això_adverb
albatross_noun	albatros_noun
suction_noun	succió_noun
poetical_adjective	poètic_adjective
collazos_propernoun	collazos_propernoun
richly_adverb	ricament_adverb
degeneration_noun	degeneració_noun
now-and-then_adverb	de-tant-en-tant_adverb
haircut_noun	tall-de-cabell_noun
brathwaite_propernoun	brathwaite_propernoun
trondheim_propernoun	trondheim_propernoun
handwriting_noun	lletra_noun
oxidase_noun	oxidasa_noun
creatine_noun	creatina_noun
amphibian_noun	amfibi_noun
historian_noun	historiador_noun
publisher_noun	editor_noun
hybridoma_noun	hibridoma_noun
hortense_propernoun	hortense_propernoun
extremely_adverb	summament_adverb
isabel_propernoun	isabel_propernoun
vice-versa_adverb	viceversa_adverb
sequence_verb	ordenar_verb
heparin_noun	heparina_noun
patrocinio_propernoun	patrocinio_propernoun
petel_propernoun	petel_propernoun
oil_adjective	petrolífer_adjective
macromolecular_adjective	macromolecular_adjective
farcilaso_propernoun	farcilaso_propernoun
trump_noun	triomf_noun
lamar_propernoun	lamar_propernoun
tourniquet_noun	torniquet_noun
baldassarre_propernoun	baldassarre_propernoun
controversial_adjective	polèmic_adjective
vanda_propernoun	vanda_propernoun
demi_propernoun	demi_propernoun
gattas_propernoun	gattas_propernoun
occitan_noun	occità_noun
overlapping_noun	superposició_noun
mackay_propernoun	mackay_propernoun
itter_propernoun	itter_propernoun
flavour_noun	sabor_noun
advice_noun	assessorament_noun
pombo_propernoun	pombo_propernoun
roundup_noun	resum_noun
watier_propernoun	watier_propernoun
mandarin_noun	mandarina_noun
cristino_propernoun	cristino_propernoun
on-purpose_adverb	expressament_adverb
ignolinda_propernoun	ignolinda_propernoun
mountain_noun	puig_noun
lemoine_propernoun	lemoine_propernoun
mauricio_propernoun	mauricio_propernoun
dracula_propernoun	dràcula_propernoun
passively_adverb	passivament_adverb
repiso_propernoun	repiso_propernoun
carrier_adjective	carregador_adjective
photoreceptor-cell_noun	cèl·lula-fotoreceptora_noun
petronilo_propernoun	petronilo_propernoun
melquiades_propernoun	melquiades_propernoun
fernando_propernoun	fernando_propernoun
dumont_propernoun	dumont_propernoun
pastry_noun	pasta_noun
fitzpatrick_propernoun	fitzpatrick_propernoun
danielle_propernoun	danielle_propernoun
foix-i-mas_propernoun	foix-i-mas_propernoun
memorandum_noun	memoràndum_noun
ancillary_adjective	subsidiari_adjective
widower_noun	vidu_noun
francis-bacon_propernoun	francis-bacon_propernoun
fecundity_noun	fecunditat_noun
encompass_verb	abastar_verb
madeira_propernoun	madeira_propernoun
inflationary_adjective	inflacionista_adjective
caracalla_propernoun	caracal·la_propernoun
moment_noun	moment_noun
poor_adjective	pobre_adjective
sparta_propernoun	esparta_propernoun
bateman_propernoun	bateman_propernoun
dissuade_verb	dissuadir_verb
arcelio_propernoun	arcelio_propernoun
tampa_propernoun	tampa_propernoun
searle_propernoun	searle_propernoun
densely_adverb	densament_adverb
comply_verb	obeir_verb
leopard_noun	lleopard_noun
bisexual_adjective	bisexual_adjective
epic_noun	epopeia_noun
sage_noun	sàlvia_noun
ashini_propernoun	ashini_propernoun
mecos_propernoun	mecos_propernoun
damato_propernoun	damato_propernoun
contant_propernoun	contant_propernoun
leonese_adjective	lleonès_adjective
airline_noun	línia-aèria_noun
harvie_propernoun	harvie_propernoun
gerolamo_propernoun	gerolamo_propernoun
calf_noun	panxell_noun
follicular_adjective	fol·licular_adjective
academy_noun	acadèmia_noun
anti-doping-agency_noun	agencia-antidopatge_noun
pose_verb	posar_verb
by-the-skin-of-our-teeth_adverb	pels-pèls_adverb
mars_propernoun	mart_propernoun
laberge_propernoun	laberge_propernoun
urban_propernoun	urban_propernoun
take_verb	endur_verb
simulation_noun	simulacre_noun
materially_adverb	materialment_adverb
lutetium_noun	luteci_noun
universal-gravitational-constant_noun	constant-de-la-gravitació-universal_noun
plan_verb	planejar_verb
coil_noun	bobina_noun
nicholas_propernoun	nicholas_propernoun
foley_propernoun	foley_propernoun
layering_noun	capficat_noun
heidelberg_propernoun	heidelberg_propernoun
snake_noun	colobra_noun
transylvania_propernoun	transsilvània_propernoun
invasive_adjective	invasiu_adjective
lefebvre_propernoun	lefebvre_propernoun
atlantic_adjective	atlàntic_adjective
nicolae_propernoun	nicolae_propernoun
marchetta_propernoun	marchetta_propernoun
franco's-regime_noun	franquisme_noun
video-game_noun	videojoc_noun
dealer_noun	traficant_noun
szeto_propernoun	szeto_propernoun
phonic_adjective	fònic_adjective
citriculture_noun	citricultura_noun
uninsurable_adjective	inassegurable_adjective
sprue_noun	esprue_noun
defeatist_noun	derrotista_noun
bodyguard_noun	guardaespatlles_noun
audible_adjective	sonor_adjective
reticular_adjective	reticular_adjective
aristophanes_propernoun	aristòfanes_propernoun
reciprocal_noun	recíproca_noun
subdirectory_noun	subdirectori_noun
and-so-forth_adverb	etcètera_adverb
baroque_adjective	barroc_adjective
complementarity_noun	complementarietat_noun
stupendous_adjective	estupend_adjective
sterilization_noun	esterilització_noun
paddy_noun	arrossar_noun
nymph_noun	nimfa_noun
put-off_verb	ajornar_verb
anther_noun	antera_noun
doctorate_noun	doctorat_noun
vilna_propernoun	vílnius_propernoun
planetary_adjective	planetari_adjective
inadequately_adverb	inadequadament_adverb
evenly_adverb	equitativament_adverb
aliberto_propernoun	aliberto_propernoun
monell_propernoun	monell_propernoun
dutrisac_propernoun	dutrisac_propernoun
souligny_propernoun	souligny_propernoun
virtue_noun	virtut_noun
biomacromolecule_noun	biomacromolècula_noun
obstructive_adjective	obstruccionista_adjective
crystalloid_noun	cristal·loide_noun
battery_noun	bateria_noun
gaius_propernoun	gai_propernoun
comprehensive_adjective	comprensible_adjective
riche_propernoun	riche_propernoun
skirmish_noun	escaramussa_noun
wake_verb	despertar_verb
iberian_adjective	ibèric_adjective
optimizer_noun	optimitzador_noun
elsio_propernoun	elsio_propernoun
naimi_propernoun	naimi_propernoun
eutectic_noun	eutèctic_noun
marino_propernoun	marino_propernoun
inspirational_adjective	inspirador_adjective
african_adjective	africà_adjective
lathe_noun	torn_noun
sixteen-hundred_numeral	mil-sis-cents_numeral
slug_noun	llimaga_noun
at_preposition	a_preposition
gabina_propernoun	gabina_propernoun
openness_noun	sinceritat_noun
denominational_adjective	confessional_adjective
gipsy_adjective	gitano_adjective
angola_propernoun	angola_propernoun
bockus_propernoun	bockus_propernoun
synnott_propernoun	synnott_propernoun
from-the-beginning_adverb	des-del-principi_adverb
region_noun	regió_noun
pectolite_noun	pectolita_noun
kidnapping_noun	segrest_noun
serapio_propernoun	serapio_propernoun
accolade_noun	guardó_noun
nucleoside_noun	nucleòsid_noun
ciccarelli_propernoun	ciccarelli_propernoun
fall_propernoun	fall_propernoun
derision_noun	derisió_noun
swim_verb	nedar_verb
occupational-accident_noun	accident-laboral_noun
piracy_noun	pirateria_noun
aldonza_propernoun	aldonza_propernoun
blood_noun	sang_noun
lindor_propernoun	lindor_propernoun
sheet_noun	llençol_noun
scab_noun	clivellat_noun
loosely_adverb	lliurement_adverb
laureana_propernoun	laureana_propernoun
clam_noun	cloïssa_noun
obsolete_adjective	obsolet_adjective
gauge_noun	gauge_noun
adela_propernoun	adela_propernoun
lebanese_adjective	libanès_adjective
mcguiness_propernoun	mcguiness_propernoun
marcello_propernoun	marcello_propernoun
autograft_noun	autoempelt_noun
concomitant_adjective	concomitant_adjective
priestley_propernoun	priestley_propernoun
punzano_propernoun	punzano_propernoun
deal-with_verb	tractar_verb
symplast_noun	simplast_noun
pancreas_noun	pàncrees_noun
leila_propernoun	leila_propernoun
gardiner_propernoun	gardiner_propernoun
oily_adjective	oliós_adjective
subcontractor_noun	subcontractista_noun
dubuc_propernoun	dubuc_propernoun
contradiction_noun	contradicció_noun
cabell_propernoun	cabell_propernoun
desrivières_propernoun	desrivières_propernoun
acyclicity_noun	aciclicitat_noun
olson_propernoun	olson_propernoun
belmar_propernoun	belmar_propernoun
tail_noun	cua_noun
grinnell_propernoun	grinnell_propernoun
bassols_propernoun	bassols_propernoun
england_propernoun	anglaterra_propernoun
bridge_verb	abarcar_verb
phosphoric_adjective	fosfòric_adjective
balance-sheet_noun	balanç-de-situació_noun
beat_noun	batec_noun
esleaval_propernoun	esleaval_propernoun
at-the-earliest_adverb	com-a-molt-d'hora_adverb
report_verb	informar_verb
notarial_adjective	notarial_adjective
consternation_noun	consternació_noun
peahen_noun	paó_noun
servais_propernoun	servais_propernoun
monopolist_noun	monopolitzador_noun
dagoberto_propernoun	dagoberto_propernoun
broom_noun	granera_noun
solo_noun	solo_noun
disc_noun	disc_noun
reverse_verb	invertir_verb
habakkuk_propernoun	habacuc_propernoun
captaincy_noun	capitania_noun
teaching_noun	impartició_noun
purge_noun	depuració_noun
subclavian_adjective	subclavi_adjective
below_adverb	a-baix_adverb
orthochromatic_adjective	ortocromàtic_adjective
antimicrobic_adjective	antimicrobià_adjective
acin_propernoun	acin_propernoun
rabal_propernoun	rabal_propernoun
successively_adverb	successivament_adverb
agro-industrial_adjective	agroindustrial_adjective
concussion_noun	traumatisme-cranioencefàlic_noun
forget_propernoun	forget_propernoun
whiteley_propernoun	whiteley_propernoun
conroy_propernoun	conroy_propernoun
board-game_noun	joc-de-taula_noun
norberta_propernoun	norberta_propernoun
precipitate_noun	precipitat_noun
nazareth_propernoun	natzaret_propernoun
stasis_noun	estasi_noun
biocenosis_noun	biocenosi_noun
romanelli_propernoun	romanelli_propernoun
in-a-landward-direction_adverb	en-direcció-a-terra_adverb
arpin_propernoun	arpin_propernoun
progression_noun	progressió_noun
synchysis_noun	sínquisi_noun
chart_verb	traçar_verb
decalogue_noun	decàleg_noun
cheerful_adjective	alegre_adjective
republika-srpska_propernoun	república-sèrbia_propernoun
brisbane_propernoun	brisbane_propernoun
beaulieu_propernoun	beaulieu_propernoun
average_noun	mitjana_noun
once-a-day_adverb	una-vegada-al-dia_adverb
sequestration_noun	rapte_noun
runway_noun	pista_noun
sincerity_noun	sinceritat_noun
uneducated_adjective	sense-educació_adjective
probably_adverb	probablement_adverb
onychomycosis_noun	onicomicosi_noun
threading_noun	roscatge_noun
balduino_propernoun	balduino_propernoun
dor_propernoun	dor_propernoun
adriatic-sea_propernoun	mar-adriàtic_propernoun
unlucky_adjective	malaurat_adjective
john-i_propernoun	joan-i_propernoun
john-calvin_propernoun	john-calvin_propernoun
indian-ocean_propernoun	oceà-índic_propernoun
foundation_noun	base_noun
spermatocele_noun	espermatocele_noun
now_adverb	ara_adverb
thallium_noun	tal·li_noun
for-aye_adverb	per-sempre_adverb
talbi_propernoun	talbi_propernoun
compression_noun	compressió_noun
stomatocytosis_noun	estomatocitosi_noun
youth-centre_noun	centre-juvenil_noun
in-a-very-real-sense_adverb	de-veritat_adverb
moros_propernoun	moros_propernoun
gabelo_propernoun	gabelo_propernoun
vazkén_propernoun	vazkén_propernoun
orchard_noun	horta_noun
powerless_adjective	impotent_adjective
bilateral_adjective	bilateral_adjective
favourite_noun	favorit_noun
ammiel_propernoun	ammiel_propernoun
steamboat_noun	vaixell-de-vapor_noun
machete_noun	matxet_noun
winner_noun	guanyador_noun
like-clockwork_adverb	com-un-rellotge_adverb
thirty_numeral	trenta_numeral
town_noun	ciutat_noun
bonenfant_propernoun	bonenfant_propernoun
prescribe_verb	prescriure_verb
lexington_propernoun	lexington_propernoun
toenail_noun	ungla_noun
solid_noun	sòlid_noun
delors_propernoun	delors_propernoun
magin_propernoun	magin_propernoun
portray_verb	retratar_verb
zabaleta_propernoun	zabaleta_propernoun
record_noun	acta_noun
track_noun	pista_noun
de-rating_noun	desclassificació_noun
barometer_noun	baròmetre_noun
metathalamus_noun	metatàlem_noun
degreasing_noun	desgreixatge_noun
extension_noun	pròrroga_noun
begoña_propernoun	begoña_propernoun
amelio_propernoun	amelio_propernoun
discovery_noun	descobriment_noun
imposition_noun	imposició_noun
ex-communist_noun	excomunista_noun
lifting_noun	aixecament_noun
admirer_noun	admirador_noun
telerreceptor_noun	telereceptor_noun
antiscale_noun	antiincrustant_noun
bob_propernoun	bob_propernoun
enuresis_noun	enuresi_noun
donate_propernoun	donate_propernoun
anteroom_noun	avantsala_noun
fluorimeter_noun	fluorímetre_noun
sheep_noun	ovella_noun
xosé_propernoun	xosé_propernoun
without-a-doubt_adverb	sens-dubte_adverb
ad-hoc_adjective	ad-hoc_adjective
again_adverb	un-altre-cop_adverb
ranker_noun	rànker_noun
farce_noun	farsa_noun
vidiella_propernoun	vidiella_propernoun
halvor_propernoun	halvor_propernoun
palladini_propernoun	palladini_propernoun
contractor_noun	contractista_noun
low-quality_adjective	de-pacotilla_adjective
degree_noun	títol_noun
refrigerator_noun	nevera_noun
submit_verb	sotmetre_verb
zamora_propernoun	zamora_propernoun
protector_noun	protector_noun
efrén_propernoun	efrén_propernoun
chop_noun	llonza_noun
celerian_propernoun	celerian_propernoun
attentive_adjective	amatent_adjective
artist_noun	artista_noun
lavishly_adverb	generosament_adverb
agro-environmental_adjective	agroambiental_adjective
state_verb	plantejar_verb
strip_noun	tira_noun
trawally_propernoun	trawally_propernoun
ladi_propernoun	ladi_propernoun
gouveia_propernoun	gouveia_propernoun
antinode_noun	antinode_noun
olidia_propernoun	olidia_propernoun
graceful_adjective	graciós_adjective
serial-port_noun	port-sèrie_noun
jay_noun	gaig_noun
traveller's-cheque_noun	xec-de-viatge_noun
luminance_noun	luminància_noun
pneumonia_noun	pneumònia_noun
algaba_propernoun	algaba_propernoun
foal_noun	poltre_noun
optional_adjective	opcional_adjective
pavao_propernoun	pavao_propernoun
leilan_propernoun	leilan_propernoun
carousel_noun	carrusel_noun
porcuna_propernoun	porcuna_propernoun
quiteria_propernoun	quiteria_propernoun
schedule_noun	horari_noun
gnostic_adjective	gnòstic_adjective
next-friday_adverb	divendres-vinent_adverb
heroism_noun	heroïcitat_noun
acquisition_noun	adquisició_noun
lexus_propernoun	lexus_propernoun
ours_adjective	nostre_adjective
ours_adjective	nostre_adjective
aeration_noun	ventilació_noun
salomé_propernoun	salomé_propernoun
preliminary_adjective	preliminar_adjective
massé_propernoun	massé_propernoun
paralipsis_noun	paralipsi_noun
majority_noun	majoria_noun
pedant_noun	pedant_noun
weaken_verb	debilitar_verb
vandalic_adjective	vandàlic_adjective
bolt_noun	cargol_noun
suck_verb	mamar_verb
isolatedly_adverb	aïlladament_adverb
colosseum_propernoun	colosseu_propernoun
arc_noun	arc_noun
wentworth_propernoun	wentworth_propernoun
giscard-d'estaing_propernoun	giscard-d'estaing_propernoun
skywards_adverb	cap-al-cel_adverb
amalric_propernoun	amalric_propernoun
ordinal_noun	ordinal_noun
licit_adjective	lícit_adjective
josa_propernoun	josa_propernoun
cl-_noun	cl-_noun
at-the-helm_adverb	al-poder_adverb
ustrell_propernoun	ustrell_propernoun
mainstream_noun	idea-dominant_noun
