tanmateix_adverb	cependant_adverb
bussières_propernoun	bussières_propernoun
lluneta_noun	lunette_noun
informar_verb	renseigner_verb
proveir_verb	munir_verb
aporegat_adjective	effrayé_adjective
cromàtic_adjective	chromatique_adjective
soriero_propernoun	soriero_propernoun
galifardeu_noun	gamin_noun
cop-d'efecte_noun	coup-de-théâtre_noun
cru_noun	brut_noun
autoscòpia_noun	autoscopie_noun
ou_noun	burette_noun
hidroquinona_noun	hydroquinone_noun
trombetti_propernoun	trombetti_propernoun
snell_propernoun	snell_propernoun
envasar_verb	empaqueter_verb
basquina_noun	basquine_noun
isabel_propernoun	isabelle_propernoun
main_propernoun	main_propernoun
reverència_noun	révérence_noun
dambruoso_propernoun	dambruoso_propernoun
pedrero_propernoun	pedrero_propernoun
nelma_propernoun	nelma_propernoun
lasry_propernoun	lasry_propernoun
londoño_propernoun	londoño_propernoun
flebografia_noun	phlébographie_noun
puigcerdà_propernoun	puycerdan_propernoun
nadir_noun	nadir_noun
corrado_propernoun	corrado_propernoun
fons_propernoun	fons_propernoun
juruna_propernoun	juruna_propernoun
somiar_verb	rêver_verb
coagular_verb	coaguler_verb
biure_propernoun	biure_propernoun
santano_propernoun	santano_propernoun
d'ippolito_propernoun	d'ippolito_propernoun
reactor_noun	réacteur_noun
roberts_propernoun	roberts_propernoun
sara_propernoun	sara_propernoun
yago_propernoun	yago_propernoun
coorbital_adjective	co-orbital_adjective
marilotti_propernoun	marilotti_propernoun
romanès_noun	roumain_noun
detectiu_noun	détective_noun
larue_propernoun	larue_propernoun
noha_propernoun	noha_propernoun
boutaud_propernoun	boutaud_propernoun
agramatisme_noun	agrammatisme_noun
nariana_propernoun	nariana_propernoun
òtic_adjective	otique_adjective
extrasolar_adjective	extra-solaire_adjective
alfafar_propernoun	alfafar_propernoun
recriminar_verb	récriminer_verb
umbre_noun	ombrien_noun
subvenció_noun	subvention_noun
fins-aviat_interjection	à-bientôt_interjection
gioconda_propernoun	gioconda_propernoun
valldeperas_propernoun	valldeperas_propernoun
fissura_noun	fissure_noun
simmonds_propernoun	simmonds_propernoun
improbitat_noun	improbité_noun
colesanti_propernoun	colesanti_propernoun
governamental_adjective	gouvernemental_adjective
argentino_propernoun	argentino_propernoun
esterilització_noun	stérilisation_noun
martone_propernoun	martone_propernoun
fornicació_noun	fornication_noun
vinent_adjective	prochain_adjective
microgravetat_noun	microgravité_noun
dispendiós_adjective	dispendieux_adjective
no-gens_adverb	pas-du-tout_adverb
windows-8_propernoun	windows-8_propernoun
retrodifusió_noun	rétrodiffusion_noun
varicós_adjective	variqueux_adjective
basilio_propernoun	basilio_propernoun
electrolític_adjective	électrolytique_adjective
defendre_verb	défendre_verb
escita_noun	scythe_noun
íntimament_adverb	intimement_adverb
filadèlfia_propernoun	philadelphie_propernoun
poveda_propernoun	poveda_propernoun
còncau_adjective	concave_adjective
gambià_adjective	gambien_adjective
cursa-d'armaments_noun	course-aux-armements_noun
artròdia_noun	arthrodie_noun
aneuploide_adjective	aneuploïde_adjective
exalçar_verb	glorifier_verb
bourne_propernoun	bourne_propernoun
bantú_noun	bantou_noun
blindatge_noun	blindage_noun
leeuwenhoek_propernoun	leeuwenhoek_propernoun
ondular_verb	onduler_verb
messi_propernoun	messi_propernoun
xhosa_adjective	xhosa_adjective
multicausal_adjective	multicausal_adjective
derrocar_verb	renverser_verb
cap_noun	chef-de-file_noun
açò-és-tot_interjection	voilà-tout_interjection
elyssa_propernoun	elyssa_propernoun
la-llagosta_propernoun	la-llagosta_propernoun
eixe_demonstrativepronoun	ce_demonstrativepronoun
eixe_pronoun	ce_pronoun
eixe_determiner	ce_determiner
eixe_demonstrativepronoun	ce_demonstrativepronoun
calvanese_propernoun	calvanese_propernoun
tudor_propernoun	tudor_propernoun
exportador_adjective	exportateur_adjective
cortijo_propernoun	cortijo_propernoun
eritematós_adjective	érythémateux_adjective
teòleg_noun	théologue_noun
vinca_noun	pervenche_noun
recepta_noun	recette_noun
estreptocòccic_adjective	streptococcique_adjective
ortotropisme_noun	orthotropisme_noun
adara_propernoun	adara_propernoun
wilmès_propernoun	wilmès_propernoun
tendir_verb	tendre_verb
alperi_propernoun	alperi_propernoun
magalie_propernoun	magalie_propernoun
antipàtic_adjective	antipathique_adjective
eurípides_propernoun	euripide_propernoun
creient_adjective	croyant_adjective
discretament_adverb	discrètement_adverb
arrogant_adjective	arrogant_adjective
aflicció_noun	affliction_noun
casagran_propernoun	casagran_propernoun
liaño_propernoun	liaño_propernoun
plat-soper_noun	assiette-creuse_noun
digitàlic_adjective	digitalique_adjective
hawke_propernoun	hawke_propernoun
raymundo_propernoun	raymundo_propernoun
facultatiu_adjective	facultatif_adjective
makenzie_propernoun	makenzie_propernoun
emmet_propernoun	emmet_propernoun
paglia_propernoun	paglia_propernoun
amiri_propernoun	amiri_propernoun
guéant_propernoun	guéant_propernoun
comi_propernoun	comi_propernoun
ordóñez_propernoun	ordóñez_propernoun
dot_noun	dot_noun
sembrar_verb	semer_verb
impermeabilitat_noun	imperméabilité_noun
karlie_propernoun	karlie_propernoun
discriminar_verb	discriminer_verb
demonologia_noun	démonologie_noun
draga_noun	drague_noun
vigesimal_adjective	vigésimal_adjective
duncan_propernoun	duncan_propernoun
giuditta_propernoun	giuditta_propernoun
detriment_noun	détriment_noun
extractivisme_noun	extractivisme_noun
franciscis_propernoun	franciscis_propernoun
celibat_noun	célibat_noun
lovelace_propernoun	lovelace_propernoun
excarceració_noun	désincarcération_noun
assessorar_verb	conseiller_verb
alvira_propernoun	alvira_propernoun
sanfaçon_propernoun	sanfaçon_propernoun
bolinches_propernoun	bolinches_propernoun
radiar_verb	rayonner_verb
pistoletto_propernoun	pistoletto_propernoun
mugnai_propernoun	mugnai_propernoun
identitari_adjective	identitaire_adjective
laboriosament_adverb	laborieusement_adverb
rafsandjani_propernoun	rafsandjani_propernoun
ingúix_adjective	ingouche_adjective
truscia_propernoun	truscia_propernoun
encastar_verb	encastrer_verb
pal·leal_adjective	palléal_adjective
scaglione_propernoun	scaglione_propernoun
predefinir_verb	prédire_verb
golan_propernoun	golan_propernoun
llaberia_propernoun	llaberia_propernoun
antía_propernoun	antía_propernoun
vanadat_noun	vanadate_noun
difluent_adjective	diffluent_adjective
rigoni_propernoun	rigoni_propernoun
prestació-d'atur_noun	assurance-chômage_noun
alquil_noun	alkyle_noun
sanç_propernoun	sanche_propernoun
sòrdidament_adverb	sordidement_adverb
constància_noun	constance_noun
dánae_propernoun	dánae_propernoun
gatti_propernoun	gatti_propernoun
iconolatria_noun	iconolâtrie_noun
yohana_propernoun	yohana_propernoun
explosible_adjective	explosible_adjective
célestine_propernoun	célestine_propernoun
segi_propernoun	segi_propernoun
electromotriu_adjective	électromoteur_adjective
notarial_adjective	notarial_adjective
ossorio_propernoun	ossorio_propernoun
opromolla_propernoun	opromolla_propernoun
degagné_propernoun	degagné_propernoun
grosso_propernoun	grosso_propernoun
al·lèrgia_noun	allergie_noun
sàkharov_propernoun	sakharov_propernoun
almuniniar_verb	aluminer_verb
oracle_noun	oracle_noun
formigó_noun	béton_noun
termodinàmic_adjective	thermodynamique_adjective
rentero_propernoun	rentero_propernoun
castellón_propernoun	castellón_propernoun
combatent_adjective	combattant_adjective
marcar_verb	scorer_verb
modolo_propernoun	modolo_propernoun
croisetière_propernoun	croisetière_propernoun
chileme_propernoun	chileme_propernoun
halterofília_noun	haltérophilie_noun
hough_propernoun	hough_propernoun
puntuar_verb	ponctuer_verb
llaminadura_noun	friandise_noun
foschi_propernoun	foschi_propernoun
bardera_propernoun	bardera_propernoun
bioclimàtic_adjective	bioclimatique_adjective
difondre_verb	répandre_verb
valvar_adjective	valvaire_adjective
anti-g_adjective	anti-g_adjective
més-endavant_adverb	par-la-suite_adverb
a-mitjan-març_adverb	à-la-mi-mars_adverb
chauret_propernoun	chauret_propernoun
mercille_propernoun	mercille_propernoun
tribunal-de-justícia_noun	cour-de-justice_noun
dwight_propernoun	dwight_propernoun
avila_propernoun	avila_propernoun
haddock_propernoun	haddock_propernoun
mercurial_adjective	mercuriel_adjective
a-baix_adverb	en-bas_adverb
allistament_noun	indice_noun
aldosterona_noun	aldostérone_noun
priori_subordinatingconjunction	priori_subordinatingconjunction
ayrault_propernoun	ayrault_propernoun
metadona_noun	méthadone_noun
embrutar_verb	souiller_verb
uvular_adjective	uvulaire_adjective
càmera_noun	caméra_noun
analcima_noun	analcime_noun
ortiz_propernoun	ortiz_propernoun
mikeo_propernoun	mikeo_propernoun
just_propernoun	just_propernoun
luter_propernoun	luter_propernoun
barnils_propernoun	barnils_propernoun
lapuente_propernoun	lapuente_propernoun
santerre_propernoun	santerre_propernoun
morositat_noun	morosité_noun
prohibició_noun	interdiction_noun
catet_noun	cathète_noun
hel·lenista_noun	helléniste_noun
simona_propernoun	simona_propernoun
baix-vinalopó_propernoun	baix-vinalopó_propernoun
lladre_noun	voleur_noun
juan-de-dios_propernoun	juan-de-dios_propernoun
popular_adjective	populaire_adjective
pèndol_noun	pendule_noun
termidor_noun	thermidor_noun
a-la-manera-de_preposition	à-la-manière-de_preposition
carrera_propernoun	carrera_propernoun
oronímic_adjective	oronymique_adjective
eugenèsia_noun	eugénique_noun
stanca_propernoun	stanca_propernoun
disúric_adjective	dysurique_adjective
mascitelli_propernoun	mascitelli_propernoun
morè_adjective	brun_adjective
bubú_propernoun	bubú_propernoun
drogba_propernoun	drogba_propernoun
rodó_adjective	rond_adjective
de-res_adverb	il-n'y-a-pas-de-quoi_adverb
mamede_propernoun	mamede_propernoun
wall_propernoun	wall_propernoun
al-qaida_propernoun	al-qaïda_propernoun
furgar_verb	fouiner_verb
rosanna_propernoun	rosanna_propernoun
fotoreceptor_adjective	photorécepteur_adjective
ressò_noun	écho_noun
microprogramació_noun	microprogrammation_noun
evidentment_adverb	évidemment_adverb
sud-àfrica_propernoun	afrique-du-sud_propernoun
adoracion_propernoun	adoracion_propernoun
sacre_adjective	saint_adjective
hodgson_propernoun	hodgson_propernoun
giraud_propernoun	giraud_propernoun
cornellà-del-terri_propernoun	cornellà-del-terri_propernoun
palanco_propernoun	palanco_propernoun
sociopatia_noun	sociopathie_noun
subdividir_verb	subdiviser_verb
arcarons_propernoun	arcarons_propernoun
demille_propernoun	demille_propernoun
desinformat_adjective	désinformé_adjective
masuri_noun	masurium_noun
ecosocialisme_noun	écosocialisme_noun
carnívor_noun	carnivore_noun
obtús_adjective	obtus_adjective
favor_noun	faveur_noun
esther_propernoun	esther_propernoun
coronado_propernoun	coronado_propernoun
ximple_adjective	bête_adjective
filantròpic_adjective	philanthropique_adjective
aconseguir_verb	décrocher_verb
fisiològic_adjective	physiologique_adjective
bouffard_propernoun	bouffard_propernoun
de-roba_adjective	vestimentaire_adjective
sales-de-llierca_propernoun	sales-de-llierca_propernoun
quart_noun	quart_noun
ell_pronoun	lui-il_pronoun
merchadier_propernoun	merchadier_propernoun
monzó_propernoun	monzó_propernoun
espectral_adjective	spectral_adjective
abraçada_noun	embrassade_noun
meisels_propernoun	meisels_propernoun
nuño_propernoun	nuño_propernoun
morfeo_propernoun	morfeo_propernoun
elàstic_adjective	élastique_adjective
cartografiar_verb	cartographier_verb
endèmic_adjective	endémique_adjective
preinstal·lar_verb	préinstaller_verb
habitació_noun	habitation_noun
preservatiu_adjective	préservatif_adjective
biosca_propernoun	biosca_propernoun
minguillón_propernoun	minguillón_propernoun
lamontagne_propernoun	lamontagne_propernoun
rosanilina_noun	rosaniline_noun
halsdorf_propernoun	halsdorf_propernoun
akhenaton_propernoun	akhénaton_propernoun
prestar_verb	prêter_verb
cançó_noun	chanson_noun
injúria_noun	injure_noun
zapater_propernoun	zapater_propernoun
got_adjective	goth_adjective
tascone_propernoun	tascone_propernoun
carcassa_noun	ossature_noun
pernía_propernoun	pernía_propernoun
carbonella_propernoun	carbonella_propernoun
pas-de-calais_propernoun	pas-de-calais_propernoun
santamaría_propernoun	santamaría_propernoun
arquiatre_noun	archiatre_noun
beguda_noun	boisson_noun
jean-yves_propernoun	jean-yves_propernoun
oum_propernoun	oum_propernoun
blanche_propernoun	blanche_propernoun
oferiment_noun	offre_noun
tornés_propernoun	tornés_propernoun
iribarne_propernoun	iribarne_propernoun
meriem_propernoun	meriem_propernoun
caricaturar_verb	caricaturer_verb
indulgència_noun	indulgence_noun
competir-amb_verb	être-concurrencée-par_verb
timpànic_adjective	tympanique_adjective
guanyador_noun	vainqueur_noun
al-àssad_propernoun	el-assad_propernoun
subirana_propernoun	subirana_propernoun
leto_propernoun	leto_propernoun
talars_noun	talonnière_noun
giragonsar_verb	zigzaguer_verb
consuegra_propernoun	consuegra_propernoun
chadwick_propernoun	chadwick_propernoun
velilla_propernoun	velilla_propernoun
gheorghiu_propernoun	gheorghiu_propernoun
tamayo_propernoun	tamayo_propernoun
simpson_propernoun	simpson_propernoun
aspidistra_noun	aspidistra_noun
sotmetre_verb	asservir_verb
galdelli_propernoun	galdelli_propernoun
mas-y-abad_propernoun	mas-y-abad_propernoun
dependència_noun	dépendance_noun
matarín_propernoun	matarín_propernoun
hassan_propernoun	hassan_propernoun
paginar_verb	paginer_verb
numerologia_noun	numérologie_noun
terán_propernoun	terán_propernoun
lipoproteïna_noun	lipoprotéine_noun
briot_propernoun	briot_propernoun
suprem_adjective	suprême_adjective
sexològic_adjective	sexologique_adjective
samuelson_propernoun	samuelson_propernoun
kremnitz_propernoun	kremnitz_propernoun
proa_noun	proue_noun
sciacca_propernoun	sciacca_propernoun
guerrier_propernoun	guerrier_propernoun
cateline_propernoun	cateline_propernoun
papa_noun	papa_noun
fer-petons_verb	faire-la-bise_verb
polidoro_propernoun	polidoro_propernoun
nikolai_propernoun	nikolaï_propernoun
poettering_propernoun	poettering_propernoun
el-temps_propernoun	el-temps_propernoun
altaic_adjective	altaïque_adjective
purdy_propernoun	purdy_propernoun
nevaeh_propernoun	nevaeh_propernoun
normandia_propernoun	normandie_propernoun
vargas_propernoun	vargas_propernoun
consigna_noun	mot-d'ordre_noun
leonarda_propernoun	leonarda_propernoun
tanc_noun	tank_noun
ansiolític_noun	anxiolytique_noun
gullo_propernoun	gullo_propernoun
poca-solta_adjective	sot_adjective
cromp_propernoun	cromp_propernoun
adaiana_propernoun	adaiana_propernoun
meryell_propernoun	meryell_propernoun
intermediació_noun	intermédiation_noun
impertinent_noun	impertinent_noun
conjectura_noun	conjecture_noun
engie_propernoun	engie_propernoun
denegació_noun	dénégation_noun
robins_propernoun	robins_propernoun
neopositivisme_noun	néo-positivisme_noun
argumentatiu_adjective	argumentatif_adjective
boyhumus_propernoun	boyhumus_propernoun
benson_propernoun	benson_propernoun
besner_propernoun	besner_propernoun
empiema_noun	empyème_noun
reciclable_adjective	recyclable_adjective
esverador_adjective	effarant_adjective
lomelo_propernoun	lomelo_propernoun
hanley_propernoun	hanley_propernoun
recurs_noun	pourvoi_noun
fontanela_propernoun	fontanela_propernoun
desatendre_verb	délaisser_verb
benavente_propernoun	benavente_propernoun
antiparlamentarisme_noun	antiparlementarisme_noun
antonímia_noun	antonymie_noun
duranceau_propernoun	duranceau_propernoun
ídol_noun	idole_noun
aristotèlic_adjective	aristotélique_adjective
bourrelle_propernoun	bourrelle_propernoun
freqüentment_adverb	fréquemment_adverb
doctrinari_adjective	doctrinaire_adjective
coronal_adjective	coronal_adjective
warhol_propernoun	warhol_propernoun
sambeat_propernoun	sambeat_propernoun
tridentí_adjective	tridentin_adjective
narbonès_adjective	narbonnais_adjective
niobi_noun	niobium_noun
maximalista_adjective	maximaliste_adjective
reflux_noun	reflux_noun
passeig_noun	boulevard_noun
desbiens_propernoun	desbiens_propernoun
afrontament_noun	affrontement_noun
cartutx_noun	cartouche_noun
banc_noun	banque_noun
prefectura_noun	préfecture_noun
euler_propernoun	euler_propernoun
neoimpressionista_adjective	néo-impressionniste_adjective
mignacca_propernoun	mignacca_propernoun
valera_propernoun	valera_propernoun
manganelli_propernoun	manganelli_propernoun
cayen_propernoun	cayen_propernoun
contraatac_noun	contrattaque_noun
mac_propernoun	mac_propernoun
pătrașcu_propernoun	pătrașcu_propernoun
sabine_propernoun	sabine_propernoun
thackeray_propernoun	thackeray_propernoun
autisme_noun	autisme_noun
didiane_propernoun	didiane_propernoun
coc_noun	coke_noun
anglicisme_noun	anglicisme_noun
munt_noun	monceau_noun
múgica_propernoun	múgica_propernoun
resignació_noun	résignation_noun
rutilant_adjective	rutilant_adjective
lísing_noun	leasing_noun
funcionalitat_noun	fonctionnalité_noun
acampada_noun	campement_noun
dodier_propernoun	dodier_propernoun
veredicte_noun	verdict_noun
cavallé_propernoun	cavallé_propernoun
concert_noun	concert_noun
reajustament_noun	réajustement_noun
