socórrer_verb	help_verb
jeanson_propernoun	jeanson_propernoun
miner_noun	miner_noun
refresc_noun	soda_noun
buidar_verb	allay_verb
destitució_noun	deposition_noun
puça_noun	flea_noun
oro_propernoun	oro_propernoun
davor_propernoun	davor_propernoun
agraz_propernoun	agraz_propernoun
torcar_verb	wipe-up_verb
eixir_verb	set-off_verb
efemèride_noun	ephemeris_noun
ensangonat_adjective	bloody_adjective
bastardas_propernoun	bastardas_propernoun
vianela_propernoun	vianela_propernoun
mal-funcionament_noun	malfunction_noun
guió_noun	screenplay_noun
príncep_noun	prince_noun
grosset_propernoun	grosset_propernoun
tres_numeral	three_numeral
ramona_propernoun	ramona_propernoun
disponible_adjective	available_adjective
teniasi_noun	taeniasis_noun
encriptació_noun	encryption_noun
empitjorar_verb	worsen_verb
dorcas_propernoun	dorcas_propernoun
tornar-a-casar_verb	remarry_verb
simbiosi_noun	symbiosis_noun
maroto_propernoun	maroto_propernoun
cortesament_adverb	politely_adverb
jordi_propernoun	jordi_propernoun
fèrric_adjective	ferrous_adjective
bernadás_propernoun	bernadás_propernoun
reverència_noun	reverence_noun
estimar_verb	appreciate_verb
flequer_noun	baker_noun
rémy_propernoun	rémy_propernoun
tantes-vegades_adverb	just-as-frequently_adverb
temps-d'execució_noun	run-time_noun
mentalitat_noun	mentality_noun
colom_noun	pigeon_noun
rastrejar_verb	track_verb
repudiar_verb	repudiate_verb
gema_propernoun	gema_propernoun
clemencio_propernoun	clemencio_propernoun
citat_adjective	quoted_adjective
ocón_propernoun	ocón_propernoun
coclear_adjective	cochlear_adjective
decídua_noun	decidua_noun
simoneau_propernoun	simoneau_propernoun
emfàtic_adjective	emphatic_adjective
procediment_noun	procedure_noun
escaientment_adverb	opportunely_adverb
defensar_verb	defend_verb
altre_determiner	other_determiner
varró_propernoun	varro_propernoun
vuitanta-dosè_adjective	eighty-second_adjective
laringografia_noun	laryngography_noun
portet_propernoun	portet_propernoun
adsorbat_noun	adsorbate_noun
chaumont_propernoun	chaumont_propernoun
perfum_noun	perfume_noun
fer-se-passar-per_verb	pass-off-as_verb
en-resposta-a_preposition	in-answer-to_preposition
assortit_adjective	assorted_adjective
bormann_propernoun	bormann_propernoun
noemí_propernoun	noemí_propernoun
sol_noun	sun_noun
kole_propernoun	kole_propernoun
hermoso_propernoun	hermoso_propernoun
yulisa_propernoun	yulisa_propernoun
molt-de-grat_adverb	willingly_adverb
aturar_verb	stop_verb
condroplast_noun	chondroplast_noun
categoremàtic_adjective	categorematic_adjective
nidya_propernoun	nidya_propernoun
hayward_propernoun	hayward_propernoun
pericas_propernoun	pericas_propernoun
irons_propernoun	irons_propernoun
avançar_verb	advance_verb
professional_noun	professional_noun
orriols_propernoun	orriols_propernoun
tamia_propernoun	tamia_propernoun
planímetre_noun	planimeter_noun
antihistamínic_noun	antihistamine_noun
vital_adjective	vital_adjective
fortissimo_adverb	fortissimo_adverb
superpoder_noun	superpower_noun
camell_noun	camel_noun
ortodox_adjective	orthodox_adjective
descarrilament_noun	derailment_noun
walberto_propernoun	walberto_propernoun
pellisé_propernoun	pellisé_propernoun
orio_propernoun	orio_propernoun
gloucestershire_propernoun	gloucestershire_propernoun
gínglim_noun	ginglymus_noun
cirrostrat_noun	cirrostratus_noun
mil·límetre_noun	millimeter_noun
curiositat_noun	curiosity_noun
evie_propernoun	evie_propernoun
antrim_propernoun	antrim_propernoun
goikoetxea_propernoun	goikoetxea_propernoun
preeminent_adjective	preeminent_adjective
ejarque_propernoun	ejarque_propernoun
apatia_noun	apathy_noun
vacil·lació_noun	vacillation_noun
premsatge_noun	pressing_noun
sylvianne_propernoun	sylvianne_propernoun
niemeyer_propernoun	niemeyer_propernoun
servant_propernoun	servant_propernoun
docent_adjective	educational_adjective
cruixit_noun	crunch_noun
sala-de-ball_noun	ballroom_noun
ionesco_propernoun	ionesco_propernoun
bicameral_adjective	bicameral_adjective
brevetat_noun	shortness_noun
sansa_propernoun	sansa_propernoun
llimós_propernoun	llimós_propernoun
donar-suport_verb	side_verb
sucre_propernoun	sucre_propernoun
kenney_propernoun	kenney_propernoun
expansionisme_noun	expansionism_noun
entropessar_verb	trip_verb
duilio_propernoun	duilio_propernoun
desaparició_noun	disappearance_noun
coronació_noun	coronation_noun
fabián_propernoun	fabián_propernoun
zulaima_propernoun	zulaima_propernoun
caparros_propernoun	caparros_propernoun
brizuela_propernoun	brizuela_propernoun
hipermercat_noun	hypermarket_noun
perfeccionista_noun	perfectionist_noun
lluís-recoder-i-miralles_propernoun	lluís-recoder-i-miralles_propernoun
monosacàrid_noun	monosaccharide_noun
postproducció_noun	postproduction_noun
larchevêque_propernoun	larchevêque_propernoun
myah_propernoun	myah_propernoun
web_noun	web_noun
welsh_propernoun	welsh_propernoun
deolindo_propernoun	deolindo_propernoun
tena_propernoun	tena_propernoun
gnatologia_noun	gnathology_noun
hemartrosi_noun	hemarthrosis_noun
ulysses_propernoun	ulysses_propernoun
valimir_propernoun	valimir_propernoun
llimó_noun	lemon_noun
oftalmometria_noun	ophthalmometry_noun
matemàtica_noun	mathematics_noun
enodio_propernoun	enodio_propernoun
aquí-sota_adverb	here-below_adverb
catellier_propernoun	catellier_propernoun
tectònic_adjective	tectonic_adjective
lamentable_adjective	regrettable_adjective
infamació_noun	infamation_noun
rebutjar_verb	dismiss_verb
bourdua_propernoun	bourdua_propernoun
biografia_noun	biography_noun
zamenhof_propernoun	zamenhof_propernoun
masoliver_propernoun	masoliver_propernoun
exhibir_verb	exhibit_verb
destructor_noun	destroyer_noun
higrometria_noun	hygrometry_noun
leònides_propernoun	leonidas_propernoun
llinas_propernoun	llinas_propernoun
imaginació_noun	imagination_noun
jerarquia_noun	hierarchy_noun
sean_propernoun	sean_propernoun
moriah_propernoun	moriah_propernoun
gilberto_propernoun	gilberto_propernoun
guinea_propernoun	guinea_propernoun
tork_propernoun	tork_propernoun
morand_propernoun	morand_propernoun
raça_noun	breed_noun
evaristo_propernoun	evaristo_propernoun
del-tot_adverb	to-the-hilt_adverb
edvige_propernoun	edvige_propernoun
concedir_verb	compromise_verb
nicolina_propernoun	nicolina_propernoun
mona_propernoun	mona_propernoun
opinar_verb	opine_verb
comptat-i-debatut_adverb	in-brief_adverb
marlowe_propernoun	marlowe_propernoun
nova-zelanda_propernoun	new-zealand_propernoun
northrop_propernoun	northrop_propernoun
procura_noun	procuration_noun
wallace_propernoun	wallace_propernoun
elaboració_noun	elaboration_noun
amarg_adjective	bitter_adjective
llar_noun	home_noun
matar_verb	kill_verb
mercader_noun	merchant_noun
i-tanmateix_adverb	yet-still_adverb
postura_noun	posture_noun
ahmed_propernoun	ahmed_propernoun
heraldo_propernoun	heraldo_propernoun
subjuntiu_noun	subjunctive_noun
reed_propernoun	reed_propernoun
meredith_propernoun	meredith_propernoun
nugar_verb	knot_verb
sis_numeral	sixty_numeral
sud-occidental_adjective	southwestern_adjective
ferumejar_verb	stink_verb
ftiriasi_noun	phthiriasis_noun
ivo_propernoun	ivo_propernoun
bel_noun	bel_noun
quotidianament_adverb	daily_adverb
mesclar_verb	stir_verb
leovigildo_propernoun	leovigildo_propernoun
des-del-davant_adverb	from-up-front_adverb
garland_propernoun	garland_propernoun
de-manera-senzilla_adverb	easily_adverb
dallin_propernoun	dallin_propernoun
inversió_noun	inversion_noun
corrent_noun	stream_noun
bowes_propernoun	bowes_propernoun
livingston_propernoun	livingston_propernoun
mpeg_noun	mpeg_noun
incontinència_noun	incontinence_noun
edàfic_adjective	edaphic_adjective
tranquil·litat_noun	reassurance_noun
silvano_propernoun	silvano_propernoun
benestar_noun	welfare_noun
sobreexcitació_noun	overexcitation_noun
rail_propernoun	rail_propernoun
racero_propernoun	racero_propernoun
gaetana_propernoun	gaetana_propernoun
cleese_propernoun	cleese_propernoun
per-començar_adverb	for-a-start_adverb
brenes_propernoun	brenes_propernoun
margarete_propernoun	margarete_propernoun
clay_propernoun	clay_propernoun
campeau_propernoun	campeau_propernoun
gustavo_propernoun	gustavo_propernoun
transbordador_noun	ferry_noun
psiquiatria_noun	psychiatry_noun
dent-de-lleó_noun	dandelion_noun
subminiaturització_noun	subminiaturisation_noun
barbany_propernoun	barbany_propernoun
galeria_noun	gallery_noun
hematimetria_noun	hematimetry_noun
anglès_propernoun	anglès_propernoun
dulong_propernoun	dulong_propernoun
midó_noun	starch_noun
reporter_noun	reporter_noun
astudillo_propernoun	astudillo_propernoun
minitractor_noun	microtractor_noun
suggerència_noun	suggestion_noun
prec_noun	request_noun
bufat_noun	blowing_noun
reclús_noun	prisoner_noun
demanda_noun	lawsuit_noun
sitjá_propernoun	sitjá_propernoun
lituània_propernoun	lithuania_propernoun
wright_propernoun	wright_propernoun
cap-a-un-costat_adverb	to-one-side_adverb
darbouze_propernoun	darbouze_propernoun
èter_noun	ether_noun
invalidar_verb	invalidate_verb
monast_propernoun	monast_propernoun
graves_propernoun	graves_propernoun
vetllar_verb	watch_verb
sanglás_propernoun	sanglás_propernoun
bucaner_noun	buccaneer_noun
lanneville_propernoun	lanneville_propernoun
progrés_noun	headway_noun
arribada_noun	finish_noun
submís_adjective	submissive_adjective
lavergne_propernoun	lavergne_propernoun
loció_noun	lotion_noun
dit-auricular_noun	little-finger_noun
dues-vegades-a-l'any_adverb	twice-a-year_adverb
forn_noun	oven_noun
per-tot-arreu_adverb	all-over_adverb
cap-enfora_adverb	outwards_adverb
xiular_verb	whistle_verb
hemeroteca_noun	newspaper-library_noun
neurofibromatosi_noun	neurofibromatosis_noun
cooncome_propernoun	cooncome_propernoun
recentment_adverb	recently_adverb
tripanosomiasi_noun	trypanosomiasis_noun
emanació_noun	emanation_noun
guiomar_propernoun	guiomar_propernoun
poldi_propernoun	poldi_propernoun
joan-xix_propernoun	john-xix_propernoun
forassenyat_adjective	cock-eyed_adjective
trobar_verb	encounter_verb
sabanes_propernoun	sabanes_propernoun
substituir_verb	substitute_verb
suaument_adverb	gently_adverb
fukushima_propernoun	fukushima_propernoun
morasse_propernoun	morasse_propernoun
mes-rere-mes_adverb	month-after-month_adverb
toga_noun	robe_noun
de-lima_adjective	liman_adjective
kitty_propernoun	kitty_propernoun
loup_propernoun	loup_propernoun
kingsbury_propernoun	kingsbury_propernoun
escuderia_noun	motor-racing-team_noun
southern_propernoun	southern_propernoun
intercanviable_adjective	interchangeable_adjective
aliza_propernoun	aliza_propernoun
fernão_propernoun	ferdinand_propernoun
anecdòticament_adverb	anecdotally_adverb
nomenar_verb	nominate_verb
desenfadat_adjective	jaunty_adjective
incolor_adjective	colourless_adjective
etnometodologia_noun	ethnomethodology_noun
xafogor_noun	embarrassment_noun
escenificar_verb	dramatise_verb
premsa_noun	press_noun
lihuél_propernoun	lihuél_propernoun
eulalia_propernoun	eulalia_propernoun
happyjack_propernoun	happyjack_propernoun
socioeconòmic_adjective	socioeconomic_adjective
hansel_propernoun	hansel_propernoun
presumir_verb	boast_verb
a-gran-escala_adverb	on-a-large-scale_adverb
afortunadament_adverb	luckily_adverb
axel_propernoun	axel_propernoun
issac_propernoun	issac_propernoun
arvid_propernoun	arvid_propernoun
titanita_noun	titanite_noun
esferòmetre_noun	spherometer_noun
beneoit_propernoun	beneoit_propernoun
leonella_propernoun	leonella_propernoun
kiritimati_propernoun	kiritimati_propernoun
anualment_adverb	annually_adverb
orri_propernoun	orri_propernoun
kidman_propernoun	kidman_propernoun
aranaga_propernoun	aranaga_propernoun
llop_propernoun	llop_propernoun
afilar_verb	edge_verb
extirpació_noun	extirpation_noun
dictat_noun	dictation_noun
originar_verb	originate_verb
mescla_noun	blend_noun
brunyidor_noun	burnisher_noun
qureshi_propernoun	qureshi_propernoun
esport_noun	sport_noun
erecció_noun	erection_noun
tancar-de-colp_verb	slam_verb
brayan_propernoun	brayan_propernoun
dada_noun	data_noun
tartamudesa_noun	stuttering_noun
registrat_adjective	proprietary_adjective
wimbledon_propernoun	wimbledon_propernoun
bhuiyan_propernoun	bhuiyan_propernoun
de-dues-maneres-diferents_adverb	in-two-different-ways_adverb
pacífic_adjective	peaceful_adjective
mesosfera_noun	mesosphere_noun
destacable_adjective	remarkable_adjective
fardell_noun	bundle_noun
mari_propernoun	mari_propernoun
desfibrinació_noun	defibrination_noun
polispèrmia_noun	polyspermy_noun
triòxid_noun	trioxide_noun
en-números-vermells_adverb	in-the-red_adverb
cassi_propernoun	cassius_propernoun
deu-mil_numeral	ten-thousand_numeral
freijo_propernoun	freijo_propernoun
principalment_adverb	principally_adverb
angèlic_adjective	angelic_adjective
mas-ribó_propernoun	mas-ribó_propernoun
anacleto_propernoun	anacleto_propernoun
marcoux_propernoun	marcoux_propernoun
màrtir_noun	martyr_noun
casal_noun	cultural-centre_noun
teofila_propernoun	teofila_propernoun
aidan_propernoun	aidan_propernoun
educable_adjective	educable_adjective
alberde_propernoun	alberde_propernoun
trabalon_propernoun	trabalon_propernoun
ratificar_verb	ratify_verb
masclista_adjective	male-chauvinistic_adjective
comunitari_adjective	community_adjective
marcial_adjective	martial_adjective
doctoral_adjective	doctoral_adjective
contraofensiva_noun	counteroffensive_noun
molt-enfora_adverb	a-long-way-off_adverb
llenguatge_noun	language_noun
cercar_verb	look-for_verb
cresta_noun	ridge_noun
dialèctica_noun	dialectics_noun
glossari_noun	glossary_noun
espiritualista_adjective	spiritualistic_adjective
cotutela_noun	coguardianship_noun
en-flor_adverb	in-full-bloom_adverb
llao_propernoun	llao_propernoun
ale_propernoun	ale_propernoun
nom-propi_noun	proper-noun_noun
bloc_noun	block_noun
josías_propernoun	josías_propernoun
un-altre_pronoun	others_pronoun
i_coordinatingconjunction	and_coordinatingconjunction
esquirol_propernoun	esquirol_propernoun
ganivet_noun	knife_noun
llança_noun	spear_noun
soterrani_noun	basement_noun
frery_propernoun	frery_propernoun
unça_noun	ounce_noun
acroïta_noun	achroite_noun
mcarthur_propernoun	mcarthur_propernoun
atresorar_verb	treasure_verb
leonelda_propernoun	leonelda_propernoun
calcària_noun	limestone_noun
cada-cop-més_adverb	increasingly_adverb
fibra_noun	fibre_noun
courtney_propernoun	courtney_propernoun
edilson_propernoun	edilson_propernoun
galí_propernoun	galí_propernoun
bailee_propernoun	bailee_propernoun
joan-xvi_propernoun	john-xvi_propernoun
llard_noun	lard_noun
permís-de-conduir_noun	driving-licence_noun
preparar_verb	prepare_verb
sampol-mas_propernoun	sampol-mas_propernoun
publicitari_adjective	advertising_adjective
caelles_propernoun	caelles_propernoun
dicaire_propernoun	dicaire_propernoun
seleccionable_adjective	selectable_adjective
sinecologia_noun	synecology_noun
fer-costat_verb	support_verb
brut_noun	gross_noun
croze_propernoun	croze_propernoun
aïllant_adjective	insulating_adjective
fem_noun	garbage_noun
banya_noun	horn_noun
joão_propernoun	joão_propernoun
facturatge_noun	factoring_noun
vantaa_propernoun	vantaa_propernoun
antàrtida_propernoun	antarctica_propernoun
siscart_propernoun	siscart_propernoun
massimo_propernoun	massimo_propernoun
brescia_propernoun	brescia_propernoun
encreuament_noun	crossing_noun
extraviament_noun	loss_noun
fragoso_propernoun	fragoso_propernoun
a-peu_adverb	by-foot_adverb
conor_propernoun	conor_propernoun
swansea_propernoun	swansea_propernoun
acumulable_adjective	cumulative_adjective
robitaille_propernoun	robitaille_propernoun
neperià_adjective	napierian_adjective
declaració_noun	declaration_noun
malgastar_verb	waste_verb
samia_propernoun	samia_propernoun
èczema_noun	eczema_noun
adoptat_noun	adoptee_noun
fastuositat_noun	lavishness_noun
estrenar_verb	première_verb
monrós_propernoun	monrós_propernoun
competició_noun	competition_noun
clau-anglesa_noun	monkey-wrench_noun
cubas-grau_propernoun	cubas-grau_propernoun
carlyle_propernoun	carlyle_propernoun
deni_propernoun	deni_propernoun
tiffany_propernoun	tiffany_propernoun
siro_propernoun	siro_propernoun
nigerià_adjective	nigerian_adjective
gringolet_propernoun	gringolet_propernoun
debanador_noun	reeler_noun
supersimètric_adjective	supersymmetrical_adjective
allau_noun	avalanche_noun
cinètic_adjective	kinetical_adjective
turner_propernoun	turner_propernoun
lasierra_propernoun	lasierra_propernoun
chica_propernoun	chica_propernoun
marietta_propernoun	marietta_propernoun
fogó_noun	stove_noun
germano_propernoun	germano_propernoun
agradar_verb	enjoy_verb
magnètic_adjective	magnetic_adjective
rivière_propernoun	rivière_propernoun
insonorització_noun	soundproofing_noun
fingir_verb	feign_verb
corbière_propernoun	corbière_propernoun
de-tenerife_adjective	tenerifan_adjective
donaldo_propernoun	donaldo_propernoun
tixotropia_noun	thixotropy_noun
avaluador_noun	evaluator_noun
vacances_noun	holiday_noun
devolució_noun	devolution_noun
laney_propernoun	laney_propernoun
valerie_propernoun	valerie_propernoun
escoriza_propernoun	escoriza_propernoun
eliodoro_propernoun	eliodoro_propernoun
atallah_propernoun	atallah_propernoun
disíl·lab_noun	dissyllable_noun
mentol_noun	menthol_noun
clorofluorocarbur_noun	chlorofluorocarbon_noun
ictus_noun	stroke_noun
depilació_noun	depilation_noun
madrigal_propernoun	madrigal_propernoun
