doyen_noun	decano_noun
cyrus-le-jeune_propernoun	ciro-el-joven_propernoun
région-de-murcie_propernoun	región-de-murcia_propernoun
percevoir_verb	recaudar_verb
trentin-haut-adige_propernoun	trentino-alto-adigio_propernoun
cidade_propernoun	cidade_propernoun
dmc_noun	dmc_noun
boulette_noun	bolita_noun
arriaga_propernoun	arriaga_propernoun
troisième_adjective	tercer_adjective
barque_noun	barca_noun
champ_noun	campo_noun
gago_propernoun	gago_propernoun
mer-de-célèbes_propernoun	mar-de-célebes_propernoun
zarate_propernoun	zarate_propernoun
ravisseur_noun	secuestrador_noun
idéologiquement_adverb	ideológicamente_adverb
sévérité_noun	severidad_noun
mystification_noun	mitificación_noun
puncak-jaya_propernoun	puncak-jaya_propernoun
micronésie_propernoun	micronesia_propernoun
pugnacité_noun	pugnacidad_noun
microbe_noun	microbio_noun
exode_noun	éxodo_noun
santos_propernoun	santos_propernoun
iraizoz_propernoun	iraizoz_propernoun
marrant_adjective	lindo_adjective
déchirer_verb	rasgar_verb
pause_noun	pausa_noun
marta_propernoun	marta_propernoun
ton_possessivepronoun	tuyo_possessivepronoun
ton_determiner	tuyo_determiner
ton_possessivepronoun	tuyo_possessivepronoun
ton_possessivepronoun	tuyo_possessivepronoun
en-rangée_adverb	en-hilera_adverb
portugais_adjective	portugués_adjective
fluide_adjective	fluido_adjective
long-à_preposition	lento-en_preposition
acdar_noun	acdar_noun
enfer_noun	infierno_noun
très_adverb	muy_adverb
amoralité_noun	amoralidad_noun
osalan_propernoun	osalan_propernoun
encore-que_subordinatingconjunction	aunque_subordinatingconjunction
cyclone_noun	ciclón_noun
technicien_noun	técnico_noun
prolétariat_noun	proletariado_noun
tas_noun	montón_noun
au-même-titre-que_subordinatingconjunction	de-la-misma-manera-que_subordinatingconjunction
hermès_propernoun	hermès_propernoun
derrière_noun	trasero_noun
ouïr_verb	sentir_verb
al-mansour_propernoun	almanzor_propernoun
gravats_noun	escombro_noun
basique_adjective	básico_adjective
islam_noun	islam_noun
maigreur_noun	delgadez_noun
absinthe_noun	ajenjo_noun
guadalajara_propernoun	guadalajara_propernoun
sainte-thérèse-d'avila_propernoun	santa-teresa-de-jesús_propernoun
petite-place_noun	plazuela_noun
réticulocyte_noun	reticulocito_noun
macgyver_propernoun	macgyver_propernoun
entrer-dans-l'hôpital_verb	ingresar-en-el-hospital_verb
liban_propernoun	líbano_propernoun
embarcadère_noun	embarcadero_noun
côté_noun	lado_noun
déclaration_noun	informe-propuesta_noun
echarri-aranaz_propernoun	echarri-aranaz_propernoun
gratifier_verb	gratificar_verb
inégalité_noun	desigualdad_noun
dominical_adjective	dominical_adjective
embarras_noun	apuro_noun
fille_noun	muchacho_noun
priorité_noun	prioridad_noun
nagasaki_propernoun	nagasaki_propernoun
affection_noun	afección_noun
indre_propernoun	indre_propernoun
file_noun	fila_noun
jumeler_verb	hermanar_verb
aldonin_propernoun	aldonin_propernoun
immortel_adjective	inmortal_adjective
mer-d'azov_propernoun	mar-de-azov_propernoun
brown_propernoun	brown_propernoun
potentiel_adjective	potencial_adjective
judith_propernoun	judith_propernoun
race_noun	raza_noun
marrakech_propernoun	marrakech_propernoun
au-verso_adverb	al-dorso_adverb
gagnant_adjective	premiado_adjective
lakers_propernoun	lakers_propernoun
oses_propernoun	oses_propernoun
réserver_verb	reservar_verb
écosystème_noun	ecosistema_noun
julen_propernoun	julen_propernoun
litière_noun	litera_noun
portfolio_noun	carpeta_noun
circuit_noun	circuito_noun
résulter_verb	resultar_verb
bobet_propernoun	bobet_propernoun
berrueta_propernoun	berrueta_propernoun
nage_noun	boga_noun
oxygénation_noun	oxigenación_noun
professionnalisme_noun	profesionalismo_noun
ventilation_noun	ventilación_noun
rafraîchissement_noun	refresco_noun
kampusch_propernoun	kampusch_propernoun
3ma_propernoun	3ma_propernoun
canal-de-saint-georges_propernoun	canal-de-san-jorge_propernoun
sole_propernoun	sole_propernoun
travailleur_noun	trabajador_noun
schröder_propernoun	schröder_propernoun
soigner_verb	cuidar_verb
initié_adjective	iniciado_adjective
ressemblance_noun	semejanza_noun
dramatique_adjective	dramático_adjective
aenor_propernoun	aenor_propernoun
hypothèque_noun	hipoteca_noun
récemment_adverb	recientemente_adverb
cebu_propernoun	cebú_propernoun
francesco-mazzola_propernoun	francisco-mazzola_propernoun
gratuit_adjective	gratuito_adjective
impressionner_verb	impresionar_verb
fosse-d'amérique-centrale_propernoun	fosa-de-américa-central_propernoun
philippe-vi-de-valois_propernoun	felipe-vi-de-valois_propernoun
google_propernoun	google_propernoun
dumas_propernoun	dumas_propernoun
avoir-un-chat-dans-la-gorge_verb	tener-una-rana-en-la-garganta_verb
el-correo_propernoun	el-correo_propernoun
goirizelaia_propernoun	goirizelaia_propernoun
approprier_verb	apropiar_verb
aranais_adjective	aranés_adjective
cela_pronoun	eso_pronoun
álvaro_propernoun	álvaro_propernoun
ampolla_propernoun	ampolla_propernoun
york_propernoun	york_propernoun
pâturage_noun	pasturaje_noun
vider_verb	despejar_verb
serna_propernoun	serna_propernoun
exhaustivité_noun	exhaustividad_noun
diplômé_noun	diplomado_noun
inscription_noun	fichaje_noun
essuie-mains_noun	toalla_noun
actionnement_noun	accionamiento_noun
légende_noun	leyenda_noun
bipolarisation_noun	bipolarización_noun
clos_adjective	cerrado_adjective
insurgé_noun	insurgente_noun
plainte_noun	queja_noun
morte_noun	muerto_noun
garantir_verb	garantizar_verb
zurutuza_propernoun	zurutuza_propernoun
emma_propernoun	emma_propernoun
partiel_adjective	parcial_adjective
aygo_propernoun	aygo_propernoun
heard_propernoun	heard_propernoun
antisportif_adjective	antideportivo_adjective
inverser_verb	invertir_verb
indirect_adjective	indirecto_adjective
objectivement_adverb	objetivamente_adverb
franchise_noun	franquicia_noun
surnommer_verb	apellidar_verb
andreiev_propernoun	andreiev_propernoun
podgorica_propernoun	podgorica_propernoun
confucius_propernoun	confucio_propernoun
baisse_noun	declive_noun
chevènement_propernoun	chevènement_propernoun
ua_noun	ua_noun
gascón_propernoun	gascón_propernoun
artificiel_adjective	artificial_adjective
bison_noun	bisonte_noun
nasdaq_propernoun	nasdaq_propernoun
izco_propernoun	izco_propernoun
spécifique_adjective	específico_adjective
collectionneur_adjective	coleccionista_adjective
escribano_propernoun	escribano_propernoun
solution_noun	solución_noun
maçon_noun	masón_noun
endesa_propernoun	endesa_propernoun
à-la-main_adverb	a-mano_adverb
couleur_noun	color_noun
andorre-la-vielle_propernoun	andorra-la-vella_propernoun
jean-martin_propernoun	jean-martin_propernoun
ruse_noun	astucia_noun
agent-de-change_noun	corredor-de-cambio_noun
sergueï_propernoun	sergueï_propernoun
lisible_adjective	legible_adjective
quand-même_adverb	aun-así_adverb
domínguez_propernoun	domínguez_propernoun
tension_noun	tensionamiento_noun
cinquantième_adjective	quincuagésimo_adjective
rejoindre_verb	coger_verb
privé_adjective	privado_adjective
autrement-dit_adverb	en-otras-palabras_adverb
petra_propernoun	petra_propernoun
mari_propernoun	mari_propernoun
suppression_noun	supresión_noun
mp3_noun	mp3_noun
proximité_noun	proximidad_noun
déserter_verb	desertar_verb
tranche_noun	tajada_noun
boulot_noun	curro_noun
ramon_propernoun	ramon_propernoun
heurter_verb	colisionar_verb
bio_adjective	biológico_adjective
supplément_noun	suplemento_noun
golfe-de-gascogne_propernoun	golfo-de-vizcaya_propernoun
et-cetera_noun	etcétera_noun
susaeta_propernoun	susaeta_propernoun
recherche_noun	investigación_noun
espérance_noun	esperanza_noun
incitation_noun	incitación_noun
parfaitement_adverb	perfectamente_adverb
formaliser_verb	formalizar_verb
veiller_verb	velar_verb
biologie_noun	biología_noun
catalogue_noun	catálogo_noun
collège_noun	colegio_noun
afrique-orientale-allemande_propernoun	áfrica-oriental-alemana_propernoun
île-du-prince_propernoun	isla-del-príncipe_propernoun
grippe_noun	gripe_noun
idoia-zenarruzabeitia_propernoun	idoia-zenarruzabeitia_propernoun
physique_adjective	físico_adjective
propice_adjective	propicio_adjective
retaga_propernoun	retaga_propernoun
hèctor_propernoun	hèctor_propernoun
dualité_noun	dualidad_noun
euro_propernoun	eurocopa_propernoun
rabais_noun	descuento_noun
hungrie_propernoun	hungria_propernoun
s'il-y-a-lieu_subordinatingconjunction	si-procede_subordinatingconjunction
tard_adverb	tarde_adverb
contestation_noun	impugnación_noun
albers_propernoun	albers_propernoun
howland_propernoun	howland_propernoun
urgentement_adverb	urgentemente_adverb
poisson_noun	pez_noun
john-howard_propernoun	john-howard_propernoun
irréfutable_adjective	fehaciente_adjective
contributif_adjective	contributivo_adjective
tombeau_noun	tumba_noun
festival_noun	festival_noun
conversation_noun	conversación_noun
imbot_propernoun	imbot_propernoun
gratuité_noun	gratuidad_noun
arazuri_propernoun	arazuri_propernoun
mastercajas_propernoun	mastercajas_propernoun
pour_preposition	para_preposition
piéton_noun	peatón_noun
îles-baléares_propernoun	islas-baleares_propernoun
batasuna_propernoun	batasuna_propernoun
titularisation_noun	titularización_noun
gimeno_propernoun	gimeno_propernoun
frears_propernoun	frears_propernoun
bien-que_subordinatingconjunction	aunque_subordinatingconjunction
soprano_noun	soprano_noun
confirmer_verb	aseverar_verb
râteau_noun	rastrillo_noun
endommager_verb	deteriorar_verb
alem_propernoun	alem_propernoun
idéer_verb	idear_verb
almeida_propernoun	almeida_propernoun
reconstitution_noun	reconstitución_noun
intoxiquer_verb	intoxicar_verb
cyrano-de-bergerac_propernoun	cirano-de-bergerac_propernoun
egaztea_propernoun	egaztea_propernoun
familier_adjective	coloquial_adjective
envie_noun	antojo_noun
explosif_adjective	explosivo_adjective
lux_noun	lux_noun
filiation_noun	afiliación_noun
agressivité_noun	agresividad_noun
aleic_propernoun	aleic_propernoun
amoroto_propernoun	amoroto_propernoun
patin_noun	patín_noun
passionné_noun	aficionado_noun
télécommunication_noun	telecomunicación_noun
écran_noun	pantalla_noun
collaboration_noun	colaboración_noun
jour_noun	día_noun
montrer-du-doigt_verb	señalar-con-el-dedo_verb
roald-amundsen_propernoun	roald-amundsen_propernoun
amortir_verb	amortizar_verb
federation_noun	federación_noun
iii_numeral	iii_numeral
marzio_propernoun	marzio_propernoun
employeur_noun	empresario_noun
tutelle_noun	tutela_noun
piger_verb	entender_verb
divertissement_noun	diversión_noun
disque_noun	disco_noun
préfecture_noun	prefectura_noun
antifranquiste_adjective	antifranquista_adjective
format_noun	formato_noun
à-nous_adjective	nuestro_adjective
à-nous_pronoun	nuestro_pronoun
à-nous_possessivepronoun	nuestro_possessivepronoun
à-nous_pronoun	nuestro_pronoun
à-nous_possessivepronoun	nuestro_possessivepronoun
de-sorte-que_subordinatingconjunction	de-modo-que_subordinatingconjunction
visitation_noun	visitación_noun
hébrides_propernoun	hebridas_propernoun
social_adjective	social_adjective
golf_noun	golf_noun
fox_propernoun	fox_propernoun
empiler_verb	apilar_verb
madrilène_noun	madrileño_noun
entre-l'épée-et-le-mur_adverb	entre-la-espada-y-la-pared_adverb
faire-la-sourde-oreille_verb	desoír_verb
typer_verb	caracterizar_verb
encaissement_noun	cobro_noun
noja_propernoun	noja_propernoun
faiblir_verb	amainar_verb
solabarrieta_propernoun	solabarrieta_propernoun
jema_propernoun	jema_propernoun
visio_propernoun	visio_propernoun
payant_adjective	de-pago_adjective
impopularité_noun	impopularidad_noun
injection_noun	inyección_noun
sanctionner_verb	sancionar_verb
godella_propernoun	godella_propernoun
philippines_propernoun	filipinas_propernoun
affirmatif_adjective	afirmativo_adjective
blesser_verb	herir_verb
emaus_propernoun	emaus_propernoun
villanueva_propernoun	villanueva_propernoun
borner_verb	limitar_verb
muscle_noun	músculo_noun
puisque_subordinatingconjunction	puesto-que_subordinatingconjunction
anefryc_noun	anefryc_noun
compenser_verb	compensar_verb
bureaucratique_adjective	burocrático_adjective
incendier_verb	incendiar_verb
xxi_numeral	xxi_numeral
que_subordinatingconjunction	que_subordinatingconjunction
musicalité_noun	musicalidad_noun
rhume_noun	resfriado_noun
holcim_propernoun	holcim_propernoun
collectionneur_noun	coleccionista_noun
bernard_propernoun	bernard_propernoun
serieux_adjective	serio_adjective
frêle_adjective	endeble_adjective
trajan_propernoun	trajano_propernoun
intervenir_verb	mediar_verb
bas-rhin_propernoun	bajo-rin_propernoun
école_noun	escuela_noun
français_noun	galo_noun
rendre-violacé_verb	amoratar_verb
marquis_noun	marqués_noun
toutankhamon_propernoun	tutankamón_propernoun
redécorer_verb	redecorar_verb
scandale_noun	escándalo_noun
mon_determiner	mío_determiner
mon_possessivepronoun	mío_possessivepronoun
mon_determiner	mío_determiner
anniversaire_noun	cumpleaños_noun
prendre-la-relève-de_verb	relevar_verb
confraternité_noun	confraternidad_noun
tout-terrain_adjective	todoterreno_adjective
na-129_propernoun	na-129_propernoun
amérique-latine_propernoun	latinoamérica_propernoun
carlo_propernoun	carlo_propernoun
alenia_propernoun	alenia_propernoun
mur-des-lamentations_propernoun	muro-de-las-lamentaciones_propernoun
à-présenter-où-il-faut_subordinatingconjunction	para-su-presentación-donde-hubiere-lugar_subordinatingconjunction
droit-objectif_noun	derecho-objetivo_noun
vii_numeral	vii_numeral
gara_propernoun	gara_propernoun
terre-neuve_propernoun	terranova_propernoun
métier_noun	oficio_noun
afm_noun	afm_noun
dépuration_noun	depuración_noun
livraison-de-chèques_noun	remesa-de-cheques_noun
présomption_noun	presunción_noun
favoriser_verb	propiciar_verb
satisfaisant_adjective	satisfactorio_adjective
king_propernoun	king_propernoun
rêve_noun	sueño_noun
palpable_adjective	palpable_adjective
ffii_noun	ffii_noun
geremek_propernoun	geremek_propernoun
espoir_noun	esperanza_noun
khamenei_propernoun	khamenei_propernoun
vélo_noun	bici_noun
le-cas-échéant_adverb	si-fuera-necesario_adverb
briz_propernoun	briz_propernoun
plastique_noun	plástico_noun
akranes_propernoun	akranes_propernoun
infinité_noun	sinfín_noun
yahoo_propernoun	yahoo_propernoun
usabilité_noun	usabilidad_noun
dénaturer_verb	adulterar_verb
a380_propernoun	a380_propernoun
aguirrezabalaga_propernoun	aguirrezabalaga_propernoun
boutonner_verb	abrochar_verb
steria_propernoun	steria_propernoun
agirrezabal_propernoun	agirrezabal_propernoun
castillan_noun	castellano_noun
chilien_noun	chileno_noun
péninsule-ibérique_propernoun	península-ibérica_propernoun
minime_adjective	mínimo_adjective
bayonne_propernoun	baiona_propernoun
piqûre_noun	pinchazo_noun
cioni_propernoun	cioni_propernoun
bougie_noun	vela_noun
vieux_noun	viejo_noun
inflammation_noun	inflamación_noun
grèce_propernoun	grecia_propernoun
commun_adjective	común_adjective
hernani_propernoun	hernani_propernoun
figaro_propernoun	figaro_propernoun
indicateur_noun	puntero_noun
amalda_propernoun	amalda_propernoun
thermopyles_propernoun	termópilas_propernoun
usb_propernoun	usb_propernoun
à-il_adjective	suyo_adjective
à-il_possessivepronoun	suyo_possessivepronoun
à-il_determiner	suyo_determiner
adjudicataire_noun	adjudicatario_noun
ebra_propernoun	ebra_propernoun
rodriguez_propernoun	rodriguez_propernoun
coin_noun	esquina_noun
quincy-jones_propernoun	quincy-jones_propernoun
hanovre_propernoun	hannover_propernoun
agent-de-change_noun	corredor-de-comercio_noun
reprise_noun	reanudación_noun
détroit-de-messine_propernoun	estrecho-de-mesina_propernoun
martinez_propernoun	martinez_propernoun
pantxo_propernoun	pantxo_propernoun
liberté_noun	libertad_noun
distributeur_adjective	distribuidor_adjective
vérifié_adjective	comprobado_adjective
piterman_propernoun	piterman_propernoun
succéder_verb	suceder_verb
larcin_noun	hurto_noun
annuler_verb	dirimir_verb
ribes_propernoun	ribes_propernoun
tourgaï_propernoun	turgay_propernoun
wilson_propernoun	wilson_propernoun
faire-allusion-à_verb	aludir-a_verb
joséphine_propernoun	joséphine_propernoun
talonner_verb	seguir-de-cerca_verb
contre-son-gré_adverb	a-pesar-suyo_adverb
foix_propernoun	foix_propernoun
psychologie_noun	psicología_noun
intégration_noun	integración_noun
électorat_noun	electorado_noun
tel-aviv_propernoun	tel-aviv_propernoun
quiz_noun	quiz_noun
adinan_propernoun	adinan_propernoun
fromage_noun	queso_noun
photographe_noun	fotógrafo_noun
monoplace_adjective	monoplaza_adjective
tripartite_adjective	tripartito_adjective
confort_noun	comodidad_noun
cérémonie_noun	ceremonia_noun
arbeo_propernoun	arbeo_propernoun
exacerbation_noun	exacerbación_noun
trentin_propernoun	trentin_propernoun
culturel_adjective	cultural_adjective
iriarte_propernoun	iriarte_propernoun
elorrio_propernoun	elorrio_propernoun
torrevieja_propernoun	torrevieja_propernoun
faillir_verb	fallar_verb
areeta_propernoun	areeta_propernoun
peut-être_adverb	a-lo-mejor_adverb
donc_subordinatingconjunction	por-lo-tanto_subordinatingconjunction
régime-général-de-sécurité-sociale_noun	régimen-general-de-la-seguridad-social_noun
vaucluse_propernoun	vaucluse_propernoun
passé_noun	pasado_noun
antichambre_noun	antesala_noun
en-pourcentage_adjective	porcentual_adjective
soixante-et-un_numeral	sesenta-y-uno_numeral
irremplaçable_adjective	irremplazable_adjective
torche_noun	antorcha_noun
macià_propernoun	macià_propernoun
impôts-locaux_noun	contribución-urbana_noun
