little_adverb	poco_adverb
in-the-prime-of-life_adverb	en-la-flor-de-la-vida_adverb
disarm_verb	desarmar_verb
lenarčič_propernoun	lenarčič_propernoun
forecast_noun	pronóstico_noun
trigger_noun	disparador_noun
obsessed_adjective	obsesionado_adjective
kentucky_propernoun	kentucky_propernoun
seduction_noun	seducción_noun
cross-stitch_noun	punto-de-cruz_noun
shock_verb	impresionar_verb
advance_noun	adelanto_noun
saturated_adjective	saturado_adjective
insulator_noun	aislante_noun
loose_adjective	suelto_adjective
garbled_adjective	confuso_adjective
futility_noun	inutilidad_noun
passivity_noun	pasividad_noun
micelle_noun	micela_noun
koine_noun	koiné_noun
paramagnetism_noun	paramagnetismo_noun
microbiology_noun	microbiología_noun
care_noun	asistencia_noun
fallow_noun	barbecho_noun
interrogate_verb	interrogar_verb
baptism_noun	bautismo_noun
particular_adjective	particular_adjective
pony_noun	poney_noun
rosette_noun	rosetón_noun
receive_verb	acoger_verb
cancer_noun	cáncer_noun
chancre_noun	chancro_noun
settlement_noun	poblamiento_noun
orio_propernoun	orio_propernoun
nil_noun	cero_noun
enrique_propernoun	enrique_propernoun
engender_verb	engendrar_verb
romanticism_noun	romanticismo_noun
endocarp_noun	endocarpio_noun
catholic_adjective	católico_adjective
eggnog_noun	ponche-de-huevo_noun
bridegroom_noun	novio_noun
smash-into_verb	arremeter-contra_verb
north-korea_propernoun	corea-del-norte_propernoun
homopolar_adjective	homopolar_adjective
caper_noun	alcaparra_noun
key_adjective	clave_adjective
racism_noun	racismo_noun
barrel_noun	barril_noun
prostyle_adjective	próstilo_adjective
galilei_propernoun	galilei_propernoun
become_verb	pasar-a-ser_verb
saga_noun	zaga_noun
lemonade_noun	limonada_noun
motorisation_noun	motorización_noun
ingenious_adjective	ingenioso_adjective
prime_adjective	primo_adjective
congruent_adjective	congruente_adjective
john-x_propernoun	juan-x_propernoun
standard_noun	patrón_noun
pancreas_noun	páncreas_noun
vice-versa_adverb	viceversa_adverb
bend-down_verb	agacharse_verb
exemplification_noun	ejemplificación_noun
puritanism_noun	puritanismo_noun
aquaculture_noun	acuicultura_noun
dasymetric_adjective	dasimétrico_adjective
ice-cream-shop_noun	heladera_noun
those-that_relativepronoun	cuanto_relativepronoun
photographer_noun	fotógrafo_noun
reward_noun	recompensa_noun
last-supper_propernoun	the-last-supper_propernoun
out-of-use_adverb	fuera-de-uso_adverb
kazakhstan_propernoun	kazajistán_propernoun
go-through-a-crisis_verb	pasar-por-una-crisis_verb
flaw_noun	defecto_noun
duffy_propernoun	duffy_propernoun
image_noun	estampa_noun
disfigure_verb	afear_verb
ache_verb	doler_verb
package_noun	envase_noun
footage_noun	imagen_noun
zoo_noun	zoo_noun
protect_verb	proteger_verb
affine_adjective	afín_adjective
seductress_noun	seductor_noun
diagnose_verb	diagnosticar_verb
postpone_verb	aplazar_verb
air-to-air_adjective	aire-aire_adjective
revolution_noun	revolución_noun
peremptory_adjective	perentorio_adjective
less_pronoun	menos_pronoun
desertion_noun	deserción_noun
elected_noun	elegido_noun
get-along_verb	llevarse-bien_verb
have-to_modal	tener-que_modal
agonizing_adjective	atroz_adjective
at-the-outside_adverb	a-lo-sumo_adverb
abreast_subordinatingconjunction	en-filas-de-a_subordinatingconjunction
pasty_adjective	pastoso_adjective
shoemaker_noun	zapatero_noun
amazon_propernoun	amazon_propernoun
polygamous_adjective	polígamo_adjective
identifier_noun	identificador_noun
subfamily_noun	subfamilia_noun
poorly_adverb	pobremente_adverb
pub_noun	pub_noun
espel_propernoun	espel_propernoun
relief_noun	relevo_noun
raw_adjective	crudo_adjective
idiosyncrasy_noun	idiosincrasia_noun
nigeria_propernoun	nigeria_propernoun
restlessness_noun	intranquilidad_noun
unresolved_adjective	irresoluto_adjective
backtrack_verb	retroceder_verb
contaminate_verb	contaminar_verb
bipolar_adjective	bipolar_adjective
banjul_propernoun	banjul_propernoun
public-prosecutor_noun	fiscal_noun
lipoprotein_noun	lipoproteína_noun
zoophilic_adjective	zoofilo_adjective
functionalism_noun	funcionalismo_noun
shower-cap_noun	gorro-de-ducha_noun
bilbao_propernoun	bilbao_propernoun
gene_noun	gen_noun
incontinence_noun	incontinencia_noun
abide_verb	soportar_verb
bestseller_noun	best-seller_noun
weasel_noun	comadreja_noun
centre-of-international-studies-and-documentation-of-barcelona_propernoun	centro-de-estudios-y-documentación-internacionales-de-barcelona_propernoun
agronomy_noun	agronomía_noun
yen_noun	yen_noun
head_noun	jefe_noun
attacker_adjective	atacante_adjective
measurement_noun	medida_noun
bodice_noun	corpiño_noun
hair_noun	cabellera_noun
bad_adjective	malo_adjective
price_verb	tasar_verb
schizophrenia_noun	esquizofrenia_noun
millán_propernoun	millán_propernoun
macnamara_propernoun	macnamara_propernoun
curse_verb	maldecir_verb
geochronology_noun	geocronología_noun
focus_noun	foco_noun
penrose_propernoun	penrose_propernoun
demarcate_verb	demarcar_verb
musical-arts_noun	artes-musicales_noun
voodoo_noun	vudú_noun
salmonella_noun	salmonela_noun
thinker_noun	pensador_noun
nineteen-hundred_numeral	mil-novecientos_numeral
consistent_adjective	consistente_adjective
check_noun	control_noun
pop_verb	reventar_verb
contradiction_noun	contradicción_noun
seat_noun	localidad_noun
gladden_verb	alborozar_verb
robed_adjective	togado_adjective
manganese_noun	manganeso_noun
working-time_noun	jornada-de-trabajo_noun
curie_propernoun	curie_propernoun
host_adjective	animador_adjective
shovel_noun	pala_noun
deputation_noun	diputación_noun
palaeoecology_noun	paleoecología_noun
computerized_adjective	computarizado_adjective
survivor_noun	sobreviviente_noun
femininity_noun	femineidad_noun
promotion_noun	promoción_noun
stereotype_noun	estereotipo_noun
agirrezabalaga_propernoun	agirrezabalaga_propernoun
resort-to_verb	recurrir-a_verb
melodiously_adverb	cadenciosamente_adverb
lark_noun	alondra_noun
particular-reason_noun	razón-en-particular_noun
knock_verb	golpear_verb
edema_noun	edema_noun
john-xvii_propernoun	juan-xvii_propernoun
gilding_noun	doradura_noun
web_noun	web_noun
to-the-top_adverb	hasta-arriba_adverb
ignatius-of-antioch_propernoun	ignacio-de-antioquía_propernoun
following_noun	seguidor_noun
comic_noun	cómic_noun
pathos_noun	patetismo_noun
lately_adverb	últimamente_adverb
status_noun	status_noun
fan_noun	seguidor_noun
gratitude_noun	agradecimiento_noun
francisco_propernoun	francisco_propernoun
standard_noun	nivel_noun
odour_noun	olor_noun
bank-of-the-river_noun	orilla-del-río_noun
gear_noun	equipo_noun
pride_noun	orgullo_noun
ambiguous_adjective	ambiguo_adjective
informative_adjective	divulgativo_adjective
askew_adverb	de-reojo_adverb
ronda-de-dalt_propernoun	ronda-de-dalt_propernoun
principally_adverb	principalmente_adverb
exhibition_noun	exposición_noun
conviction_noun	condena_noun
credibility_noun	credibilidad_noun
mangrove_noun	manglar_noun
conservatism_noun	conservadurismo_noun
fivefold_adjective	por-cinqo_adjective
mediaeval_adjective	medieval_adjective
viroid_noun	viroide_noun
at-any-one-time_adverb	a-la-vez_adverb
reedit_verb	reeditar_verb
pectoral_adjective	pectoral_adjective
emphysema_noun	enfisema_noun
in-chronological-order_adverb	por-orden-cronológico_adverb
tuesday_noun	martes_noun
core_noun	núcleo_noun
hollywood_propernoun	hollywood_propernoun
productively_adverb	productivamente_adverb
grid_noun	cuadrícula_noun
cunning_adjective	astuto_adjective
amalgamate_verb	amalgamar_verb
mass-produce_verb	producir-en-masa_verb
surgeon_noun	cirujano_noun
defraudation_noun	defraudación_noun
nothing-special_adverb	nada-de-particular_adverb
international-contact-group_propernoun	grupo-internacional-de-contacto_propernoun
balkan_adjective	balcánico_adjective
parliamentary_adjective	parlamentario_adjective
little_adjective	pequeño_adjective
handle_noun	empuñadura_noun
detonate_verb	detonar_verb
radiophysics_noun	radiofísica_noun
smartphone_noun	smartphone_noun
robotic_adjective	robótico_adjective
panel_noun	panel_noun
resin_noun	resina_noun
literary-circle_noun	tertulia-literaria_noun
deuterium_noun	deuterio_noun
treachery_noun	traición_noun
in-agreement_adverb	de-acuerdo_adverb
awake_verb	despertar_verb
have-a-roll-in-the-hay_verb	darse-un-revolcón_verb
chloride_noun	cloruro_noun
promote_verb	promocionar_verb
now-more-than-ever_adverb	ahora-más-que-nunca_adverb
hose_noun	manguera_noun
innominate_adjective	innominado_adjective
tasting_noun	cata_noun
humankind_noun	género-humano_noun
radiographic_adjective	radiográfico_adjective
enlightenment_noun	ilustración_noun
administratively_adverb	administrativamente_adverb
hapless_adjective	desventurado_adjective
rib_noun	costilla_noun
just_adverb	sólo_adverb
great-great-grandparent_noun	tatarabuelo_noun
dynasty_noun	dinastía_noun
future_noun	devenir_noun
spiced_adjective	especiado_adjective
latent_adjective	latente_adjective
rebellion_noun	rebelión_noun
tablante-of-ricamonte_propernoun	tablante-de-ricamonte_propernoun
lose-by_verb	perder-por_verb
concept_noun	concepto_noun
spain_propernoun	españa_propernoun
accumulate_verb	acumular_verb
lexeme_noun	lexema_noun
expert_noun	experto_noun
checkmate_noun	jaque-mate_noun
capture_verb	apresar_verb
preferential_adjective	preferencial_adjective
compilation_noun	compilación_noun
plug_noun	tapón_noun
prestress_verb	pretensar_verb
amphibious_adjective	anfibio_adjective
raffia_noun	rafia_noun
puncture_verb	pinchar_verb
countryside_noun	campo_noun
uncoiling_noun	desarrollo_noun
trigger_noun	desencadenante_noun
playmaker_noun	creador-de-juego_noun
infringement_noun	infracción_noun
miss_verb	echar-de-menos_verb
what_adjective	qué_adjective
what_pronoun	qué_pronoun
message_noun	mensaje_noun
next-tuesday_adverb	el-martes-que-viene_adverb
mesoderm_noun	mesoderma_noun
fly_noun	mosca_noun
altitudinal_adjective	altitudinal_adjective
entirely_adverb	completamente_adverb
wallet_noun	cartera_noun
percent_adverb	por-ciento_adverb
changing-room_noun	vestuario_noun
next-autumn_adverb	el-próximo-otoño_adverb
mancho_propernoun	mancho_propernoun
tedious_adjective	tedioso_adjective
herodotus_propernoun	heródoto_propernoun
terms-of-use_noun	condiciones-de-uso_noun
commando_noun	comando_noun
oxygen_noun	oxígeno_noun
rome-wasn't-built-in-a-day_interjection	no-se-ganó-zamora-en-una-hora_interjection
rate_noun	índice_noun
schedule_noun	horario_noun
in-this-respect_subordinatingconjunction	al-respecto_subordinatingconjunction
puig_propernoun	puig_propernoun
boisterously_adverb	bulliciosamente_adverb
domination_noun	dominación_noun
particular-final-cost-objective_noun	objetivo-particular-de-coste-final_noun
tedium_noun	tedio_noun
bibliodef_propernoun	bibliodef_propernoun
urraburu_propernoun	urraburu_propernoun
n-1_propernoun	n-1_propernoun
floor_noun	piso_noun
inorganic_adjective	inorgánico_adjective
llúcia_propernoun	llúcia_propernoun
guide-dog_noun	perro-guía_noun
basicity_noun	basicidad_noun
revision_noun	revisión_noun
catechism_noun	catecismo_noun
geothermal_adjective	geotérmico_adjective
neurofilament_noun	neurofilamento_noun
utmost_adjective	sumo_adjective
control-bit_noun	bit-de-control_noun
agglutination_noun	aglutinación_noun
allegiance_noun	lealtad_noun
give-an-order_verb	dar-una-orden_verb
seed_noun	semilla_noun
reckless_adjective	temerario_adjective
blacken_verb	ennegrecer_verb
basketball-court_noun	cancha-de-basquetbol_noun
enthusiastic_adjective	entusiasta_adjective
this_determiner	este_determiner
this_pronoun	este_pronoun
this_pronoun	este_pronoun
this_determiner	este_determiner
marriage_noun	matrimonio_noun
peace_noun	sosiego_noun
leader_noun	dirigente_noun
consciousness_noun	conciencia_noun
de-león_propernoun	de-león_propernoun
gluon_noun	gluón_noun
have-particular-importance_verb	tener-especial-importancia_verb
branch_noun	bifurcación_noun
posture_noun	postura_noun
diffusing_adjective	difusor_adjective
constraint_noun	constreñimiento_noun
unintentionally_adverb	involuntariamente_adverb
paraplegia_noun	paraplejia_noun
recoverable_adjective	recuperable_adjective
deterioration_noun	deterioro_noun
stumble_noun	tropezón_noun
windscreen_noun	parabrisas_noun
bureau_noun	agencia_noun
prothetic_adjective	protésico_adjective
flammable_adjective	inflamable_adjective
egibar_propernoun	egibar_propernoun
annunciation_noun	anunciación_noun
coach_verb	entrenar_verb
beijing_propernoun	beijing_propernoun
analogy_noun	analogía_noun
panther_noun	pantera_noun
flesh_noun	carne_noun
have-a-good-time_verb	pasar-bien_verb
member_noun	integrante_noun
legal-notice_noun	aviso-legal_noun
sexuality_noun	sexualidad_noun
subject_verb	someter_verb
alternative-medicine_noun	medicina-natural_noun
sotto-voce_adverb	sotto-voce_adverb
levy_propernoun	levy_propernoun
punishment_noun	castigo_noun
scrollwork_noun	voluta_noun
pitch_noun	campo_noun
soria_propernoun	soria_propernoun
frustration_noun	frustración_noun
headache_noun	dolor-de-cabeza_noun
be-godmother-to_verb	amadrinar_verb
middle-class_adjective	de-clase-mediana_adjective
horoscope_noun	horóscopo_noun
tuning_noun	sintonía_noun
biscuit_noun	galleta_noun
intranet_noun	intranet_noun
stand-out_verb	destacar_verb
mortality_noun	mortalidad_noun
sliding_adjective	corredero_adjective
let's-put-the-record-straight_subordinatingconjunction	para-que-consten-los-hechos_subordinatingconjunction
sick_adjective	enfermo_adjective
campaigner_noun	defensor_noun
sort_noun	clase_noun
benedict-xv_propernoun	benedicto-xv_propernoun
micronesia_propernoun	micronesia_propernoun
barbaric_adjective	bárbaro_adjective
interactiveness_noun	interactividad_noun
chromatin_noun	cromatina_noun
betting_noun	apuesta_noun
pile_noun	pila_noun
now-or-never_adverb	ahora-o-nunca_adverb
workable_adjective	factible_adjective
legacy_noun	legado_noun
offshore_noun	costa-afuera_noun
treason_noun	traición_noun
millennium_noun	milenio_noun
peak_noun	auge_noun
fold_noun	pliegue_noun
ham_noun	jamón_noun
reunion_noun	reencuentro_noun
deny-flight_propernoun	deny-flight_propernoun
mineralogy_noun	mineralogía_noun
pirouette_noun	pirueta_noun
out-of-place_adverb	fuera-de-lugar_adverb
be-unlikely_modal	probablemente-no-poder_modal
kite_noun	cometa_noun
mastectomy_noun	mastectomía_noun
calmly_adverb	asosegadamente_adverb
change-with-regard-to_verb	cambiar-con-respecto-a_verb
at-the-side_adverb	al-lado_adverb
sociologism_noun	sociologismo_noun
morse_noun	morse_noun
alien_noun	alienígena_noun
sporty_adjective	deportista_adjective
eligible_adjective	elegible_adjective
last_determiner	último_determiner
after-this-manner_adverb	de-este-modo_adverb
núria_propernoun	núria_propernoun
shortening_noun	abreviamiento_noun
saint-thomas-aquinas_propernoun	santo-tomás-de-aquino_propernoun
sunlight_noun	sol_noun
tract_noun	aparato_noun
excrecence_noun	excrecencia_noun
bar_noun	barra_noun
decisive_adjective	decisivo_adjective
dark_adjective	tenebroso_adjective
removal_noun	traslado_noun
altitude_noun	altitud_noun
bargain_noun	negocio_noun
occipital_adjective	occipital_adjective
potassium_noun	potasio_noun
blinding_adjective	cegador_adjective
islet_noun	islote_noun
refinement_noun	refinamiento_noun
kenny_propernoun	kenny_propernoun
fitness_noun	forma-física_noun
reguera_propernoun	reguera_propernoun
inoculate_verb	inocular_verb
sharp_adjective	agudo_adjective
enrich_verb	enriquecer_verb
commit_verb	cometer_verb
efficient_adjective	eficaz_adjective
coercive_adjective	coactivo_adjective
eighteen-thousand_numeral	dieciocho-mil_numeral
reiteration_noun	reiteración_noun
safekeeping_noun	custodia_noun
oily_adjective	grasiento_adjective
blastula_noun	blástula_noun
specificity_noun	especificidad_noun
famous_adjective	famoso_adjective
allegretto_adverb	allegretto_adverb
raid_noun	redada_noun
solicitor_noun	abogado_noun
paper_noun	papel_noun
protogenic_adjective	protogénico_adjective
non-voting-share_noun	acción-sin-voto_noun
izumi_propernoun	izumi_propernoun
ardently_adverb	ardientemente_adverb
from_preposition	desde_preposition
roam_verb	vagar_verb
central-african-republic_propernoun	república-centroafricana_propernoun
on-the-brink-of-suicide_adverb	al-borde-del-suicidio_adverb
revocable_adjective	revocable_adjective
celibacy_noun	celibato_noun
in-retrospect_adverb	retrospectivamente_adverb
cinchona_noun	quino_noun
triviality_noun	trivialidad_noun
rowing-sports-club_noun	sdr_noun
gastroscopy_noun	gastroscopia_noun
venzalá_propernoun	venzalá_propernoun
gabriel_propernoun	gabriel_propernoun
shiny_adjective	reluciente_adjective
dragon-tree_noun	drago_noun
mafia_noun	mafia_noun
from-here_adverb	de-ahí_adverb
diversity_noun	diversidad_noun
in-triplicate_adverb	por-triplicado_adverb
android_propernoun	android_propernoun
ingenuously_adverb	cándidamente_adverb
camp-stone_propernoun	camp-stone_propernoun
canada_propernoun	canadá_propernoun
