orthogonalisation_noun	ortogonalització_noun
skid_noun	patinada_noun
dwayne_propernoun	dwayne_propernoun
o'mahony_propernoun	o'mahony_propernoun
rossignol_propernoun	rossignol_propernoun
chromaticity_noun	cromaticitat_noun
guinea_propernoun	guinea_propernoun
espinola_propernoun	espinola_propernoun
on-hand_adverb	a-mà_adverb
nieves_propernoun	nieves_propernoun
orbison_propernoun	orbison_propernoun
jayla_propernoun	jayla_propernoun
amancai_propernoun	amancai_propernoun
to-the-hilt_adverb	del-tot_adverb
teutonic_adjective	teutònic_adjective
tidal-force_noun	força-de-marea_noun
nicolina_propernoun	nicolina_propernoun
deer_propernoun	deer_propernoun
sacrosanct_adjective	sacrosant_adjective
lamarckism_noun	lamarckisme_noun
wallace_propernoun	wallace_propernoun
loose_adjective	solt_adjective
elaboration_noun	elaboració_noun
bitter_adjective	amarg_adjective
instigator_noun	instigador_noun
to-say-the-least_adverb	per-no-dir-ne-res-més_adverb
prpers_pronoun	li_pronoun
tramcar_noun	tramvia_noun
subjunctive_noun	subjuntiu_noun
strip_verb	despullar_verb
kymographic_adjective	quimogràfic_adjective
meredith_propernoun	meredith_propernoun
squarely_adverb	honradament_adverb
masterpiece_noun	obra-mestra_noun
sixty_numeral	sis_numeral
messenger_noun	missatger_noun
izaiah_propernoun	izaiah_propernoun
leovigildo_propernoun	leovigildo_propernoun
consequentialism_noun	conseqüencialisme_noun
garland_propernoun	garland_propernoun
ferrari_propernoun	ferrari_propernoun
holguín_propernoun	holguín_propernoun
dallin_propernoun	dallin_propernoun
most-of-the-autumn_adverb	gairebé-tota-la-tardor_adverb
solution_noun	solució_noun
inversion_noun	inversió_noun
norepinephrine_noun	norepinefrina_noun
orthogonally_adverb	ortogonalment_adverb
son-in-law_noun	gendre_noun
stream_noun	corrent_noun
connick_propernoun	connick_propernoun
proclamation_noun	proclamació_noun
prophète_propernoun	prophète_propernoun
spectre_noun	espectre_noun
welfare_noun	benestar_noun
installed_adjective	instal·lat_adjective
monolingual_adjective	unilingüe_adjective
loiseau_propernoun	loiseau_propernoun
ailment_noun	dolència_noun
madrid_propernoun	madrid_propernoun
paúl_propernoun	paúl_propernoun
alfredo_propernoun	alfredo_propernoun
marine_propernoun	marine_propernoun
brenes_propernoun	brenes_propernoun
apocryphal_adjective	apòcrif_adjective
shabbily_adverb	pobrament_adverb
due-to_preposition	a-causa-de_preposition
peck_propernoun	peck_propernoun
anthropophagy_noun	antropofàgia_noun
hematimetry_noun	hematimetria_noun
measure_verb	mesurar_verb
dulong_propernoun	dulong_propernoun
mariné_propernoun	mariné_propernoun
reporter_noun	reporter_noun
antelo_propernoun	antelo_propernoun
indifference_noun	indiferència_noun
maroun_propernoun	maroun_propernoun
lawsuit_noun	demanda_noun
at-the-outside_adverb	pel-cap-alt_adverb
broadhurst_propernoun	broadhurst_propernoun
to-one-side_adverb	cap-a-un-costat_adverb
mobile-telephone_noun	telèfon-mòbil_noun
londoño_propernoun	londoño_propernoun
hermitage_noun	ermita_noun
slowly_adverb	a-poc-a-poc_adverb
jayce_propernoun	jayce_propernoun
compact_adjective	compacte_adjective
monast_propernoun	monast_propernoun
sanglás_propernoun	sanglás_propernoun
dungeon_noun	masmorra_noun
tnt_noun	tnt_noun
samanta_propernoun	samanta_propernoun
serraté_propernoun	serraté_propernoun
escarpment_noun	escarpament_noun
lanneville_propernoun	lanneville_propernoun
frève_propernoun	frève_propernoun
saidi_propernoun	saidi_propernoun
limp_verb	coixejar_verb
eurocredit_noun	eurocrèdit_noun
gervasio_propernoun	gervasio_propernoun
lotion_noun	loció_noun
twice-a-year_adverb	dues-vegades-a-l'any_adverb
raigón_propernoun	raigón_propernoun
prefer_verb	preferir_verb
carpentry_noun	fusteria_noun
jazmine_propernoun	jazmine_propernoun
oven_noun	forn_noun
all-over_adverb	per-tot-arreu_adverb
newspaper-library_noun	hemeroteca_noun
filmsetter_noun	fotocomponedora_noun
autographic_adjective	autògraf_adjective
scanning_noun	escombratge_noun
brutally_adverb	brutalment_adverb
hebrew_adjective	hebreu_adjective
on-her-own_adverb	en-el-seu-propi_adverb
kymograph_noun	quimògraf_noun
biennially_adverb	biennalment_adverb
harb_propernoun	harb_propernoun
hostility_noun	hostilitat_noun
judith_propernoun	judith_propernoun
eject_verb	expulsar_verb
subtle_adjective	subtil_adjective
liman_adjective	de-lima_adjective
char_verb	socarrimar_verb
browne_propernoun	browne_propernoun
papiol_propernoun	papiol_propernoun
link_noun	lligam_noun
balbinba_propernoun	balbinba_propernoun
endoplasm_noun	endoplasma_noun
scissors_noun	estisores_noun
interchangeable_adjective	intercanviable_adjective
aliza_propernoun	aliza_propernoun
desousa_propernoun	desousa_propernoun
cavalier_adjective	desdenyós_adjective
becerra_propernoun	becerra_propernoun
teton-range_propernoun	serralada-teton_propernoun
nominate_verb	nomenar_verb
jaunty_adjective	desenfadat_adjective
colourless_adjective	incolor_adjective
lodge_noun	lògia_noun
sophistics_noun	sofística_noun
eulalia_propernoun	eulalia_propernoun
dogmatist_noun	dogmàtic_noun
boast_verb	presumir_verb
cucumber_noun	cogombre_noun
dip_noun	immersió_noun
medey_propernoun	medey_propernoun
ocaña_propernoun	ocaña_propernoun
exercise_noun	exercici_noun
exploitation_noun	explotació_noun
nadler_propernoun	nadler_propernoun
beneoit_propernoun	beneoit_propernoun
kiritimati_propernoun	kiritimati_propernoun
senegal_propernoun	senegal_propernoun
kidman_propernoun	kidman_propernoun
aranaga_propernoun	aranaga_propernoun
shine_noun	llustre_noun
boring_noun	mandrinatge_noun
ceuta_propernoun	ceuta_propernoun
mandoline_noun	mandolina_noun
oswaldo_propernoun	oswaldo_propernoun
gold-coin-standard_noun	patró-canvi-or_noun
erection_noun	erecció_noun
compensatory_adjective	compensatori_adjective
audit_noun	auditoria_noun
palomera_propernoun	palomera_propernoun
rheme_noun	rema_noun
pigem_propernoun	pigem_propernoun
mesocardium_noun	mesocardi_noun
cranmer_propernoun	cranmer_propernoun
bundle_noun	fardell_noun
around-you_adverb	al-vostre-voltant_adverb
plume_noun	plomall_noun
bow-tie_noun	corbatí_noun
mari_propernoun	mari_propernoun
euphemistic_adjective	eufemístic_adjective
polyspermy_noun	polispèrmia_noun
prostyle_adjective	pròstil_adjective
in-the-red_adverb	en-números-vermells_adverb
freijo_propernoun	freijo_propernoun
mas-ribó_propernoun	mas-ribó_propernoun
radio-transmission_noun	radiotransmissió_noun
marcoux_propernoun	marcoux_propernoun
automatically_adverb	automàticament_adverb
berlin_propernoun	berlín_propernoun
st-françois_propernoun	st-françois_propernoun
male-chauvinistic_adjective	masclista_adjective
armada_propernoun	armada_propernoun
rotundity_noun	rotunditat_noun
assistance_noun	assistència_noun
language_noun	llenguatge_noun
dutchman_noun	holandès_noun
ocon_propernoun	ocon_propernoun
payton_propernoun	payton_propernoun
catchment_noun	captació_noun
one_pronoun	un_pronoun
creatively_adverb	creativament_adverb
glossary_noun	glossari_noun
thickness_noun	espessor_noun
rollins_propernoun	rollins_propernoun
for-some-time-now_adverb	d'un-temps-a-ara_adverb
america_propernoun	amèrica_propernoun
pace_verb	passejar_verb
exactly_adverb	talment_adverb
calogera_propernoun	calogera_propernoun
juventino_propernoun	juventino_propernoun
ale_propernoun	ale_propernoun
depersonalise_verb	despersonalitzar_verb
ona_propernoun	ona_propernoun
firmness_noun	fermesa_noun
josé-manuel-durão-barroso_propernoun	josé-manuel-durão-barroso_propernoun
cesar_propernoun	cesar_propernoun
cable_noun	cable_noun
solzhenitsyn_propernoun	soljenitsin_propernoun
block_noun	bloc_noun
preliminary-draft_noun	avantprojecte_noun
electromechanics_noun	electromecànica_noun
immerse_verb	immergir_verb
unfold_verb	desplegar_verb
basement_noun	soterrani_noun
cloistered_adjective	claustral_adjective
providence_noun	providència_noun
zavaleta_propernoun	zavaleta_propernoun
purge_noun	porga_noun
pet_noun	animal-de-companyia_noun
bohr_propernoun	bohr_propernoun
ounce_noun	unça_noun
achroite_noun	acroïta_noun
mcarthur_propernoun	mcarthur_propernoun
seducer_noun	seductor_noun
fibre_noun	fibra_noun
régis_propernoun	régis_propernoun
andre-agassi_propernoun	andre-agassi_propernoun
galí_propernoun	galí_propernoun
bailee_propernoun	bailee_propernoun
têtu_propernoun	têtu_propernoun
transactional_adjective	transaccional_adjective
westwood_propernoun	westwood_propernoun
siam_propernoun	siam_propernoun
john-xvi_propernoun	joan-xvi_propernoun
brendon_propernoun	brendon_propernoun
comprehensively_adverb	exhaustivament_adverb
lard_noun	llard_noun
driving-licence_noun	permís-de-conduir_noun
depletion_noun	esgotament_noun
tune_verb	afinar_verb
overnight_adverb	de-la-nit-al-dia_adverb
macrina_propernoun	macrina_propernoun
neutropenia_noun	neutropènia_noun
type_verb	escriure_verb
horn_noun	banya_noun
joão_propernoun	joão_propernoun
factoring_noun	facturatge_noun
vantaa_propernoun	vantaa_propernoun
taboada_propernoun	taboada_propernoun
curtail_verb	disminuir_verb
massimo_propernoun	massimo_propernoun
desiderius_propernoun	desideri_propernoun
zwitterion_noun	zwitterió_noun
fragoso_propernoun	fragoso_propernoun
swansea_propernoun	swansea_propernoun
egotist_noun	egòlatra_noun
mayor_noun	alcalde_noun
waste_verb	malgastar_verb
cayetano_propernoun	cayetano_propernoun
lavishness_noun	fastuositat_noun
spring_verb	saltar_verb
estonia_propernoun	estònia_propernoun
anoxia_noun	anòxia_noun
regularly_adverb	regularment_adverb
march_noun	marxa_noun
télémaque_propernoun	télémaque_propernoun
quantization_noun	quantificació_noun
dramatist_noun	dramaturg_noun
panel_noun	tauler_noun
sebastiá_propernoun	sebastiá_propernoun
delight_noun	delícia_noun
charif_propernoun	charif_propernoun
sylvina_propernoun	sylvina_propernoun
naara_propernoun	naara_propernoun
goliath_propernoun	goliat_propernoun
embellish_verb	embellir_verb
anthropogenic_adjective	antropogènic_adjective
genois_propernoun	genois_propernoun
reeler_noun	debanador_noun
lasierra_propernoun	lasierra_propernoun
wholeheartedly_adverb	amb-entusiasme_adverb
cut-across_verb	atallar_verb
butterfly_noun	papallona_noun
marietta_propernoun	marietta_propernoun
harm_verb	fer-mal_verb
reorganisation_noun	reorganització_noun
giezi_propernoun	giezi_propernoun
enjoy_verb	agradar_verb
plea_noun	descàrrec_noun
soundproofing_noun	insonorització_noun
increasing_adjective	creixent_adjective
st-maurice_propernoun	st-maurice_propernoun
evaluator_noun	avaluador_noun
carnally_adverb	carnalment_adverb
holiday_noun	vacances_noun
isallobar_noun	isal·lòbara_noun
rigorous_adjective	rigorós_adjective
nasality_noun	nasalitat_noun
after-this-fashion_adverb	segons-aquesta-moda_adverb
readily_adverb	de-bon-grat_adverb
rinaldo_propernoun	rinaldo_propernoun
eliodoro_propernoun	eliodoro_propernoun
atallah_propernoun	atallah_propernoun
sylvia_propernoun	sylvia_propernoun
dissyllable_noun	disíl·lab_noun
chamber_noun	quart_noun
benny_propernoun	benny_propernoun
hermán_propernoun	hermán_propernoun
fougère_propernoun	fougère_propernoun
depilation_noun	depilació_noun
change_noun	canvi_noun
gripper_noun	prensor_noun
axis_noun	eix_noun
paliotti_propernoun	paliotti_propernoun
nogales_propernoun	nogales_propernoun
next-autumn_adverb	la-propera-tardor_adverb
lingual_adjective	lingual_adjective
supervision_noun	supervisió_noun
cousin_propernoun	cousin_propernoun
fare_noun	bitllet_noun
bronchiole_noun	bronquíol_noun
dauphinais_propernoun	dauphinais_propernoun
acidosis_noun	acidosi_noun
metroptosis_noun	metroptosi_noun
as_preposition	com_preposition
péladeau_propernoun	péladeau_propernoun
disney_propernoun	disney_propernoun
keenan_propernoun	keenan_propernoun
preeminence_noun	preeminència_noun
link_verb	vincular_verb
nathen_propernoun	nathen_propernoun
falcone_propernoun	falcone_propernoun
airflow_noun	corrent-d'aire_noun
misunderstanding_noun	malentès_noun
tomorrow-afternoon_adverb	demà-a-la-vesprada_adverb
formidable_adjective	formidable_adjective
noemi_propernoun	noemi_propernoun
leading_adjective	davanter_adjective
turbulent_adjective	turbulent_adjective
nonappearance_noun	incompareixença_noun
language_noun	llengua_noun
inalienable_adjective	inalienable_adjective
atmosphere_noun	atmosfera_noun
zuñiga_propernoun	zuñiga_propernoun
bad_adjective	pitjor_adjective
covalent_adjective	covalent_adjective
at-stake_adverb	en-joc_adverb
boringly_adverb	avorridament_adverb
gross_verb	guanyar_verb
crop_noun	conreu_noun
ascension_noun	ascensió_noun
elian_propernoun	elian_propernoun
micromorphology_noun	micromorfologia_noun
espinet_propernoun	espinet_propernoun
contaminate_verb	contaminar_verb
de-frutos_propernoun	de-frutos_propernoun
in-jeopardy_adverb	en-perill_adverb
pascuet_propernoun	pascuet_propernoun
primer_noun	beceroles_noun
jawbone_noun	maxil·lar-inferior_noun
yunnan_propernoun	yunnan_propernoun
croquette_noun	croqueta_noun
limit_noun	límit_noun
wiltshire_propernoun	wiltshire_propernoun
alexandrine_propernoun	alexandrine_propernoun
undeveloped_adjective	immadur_adjective
larixa_propernoun	larixa_propernoun
adjustment_noun	graduació_noun
sea-bream_noun	besuc_noun
jean-charles_propernoun	jean-charles_propernoun
leclerc_propernoun	leclerc_propernoun
nazario_propernoun	nazario_propernoun
selladurai_propernoun	selladurai_propernoun
polysemy_noun	polisèmia_noun
court_verb	cortejar_verb
tanzanite_noun	tanzanita_noun
clavicle_noun	clavícula_noun
into-motion_adverb	en-marxa_adverb
gilding_noun	dauradura_noun
giacinto_propernoun	giacinto_propernoun
torrado_propernoun	torrado_propernoun
alex_propernoun	alex_propernoun
graphical_adjective	gràfic_adjective
coin_verb	encunyar_verb
snowden_propernoun	snowden_propernoun
furrier_noun	pellaire_noun
joker_noun	jòquer_noun
argumentative_adjective	argumentatiu_adjective
hire-out_verb	contractar_verb
vasquez_propernoun	vasquez_propernoun
legion_noun	legió_noun
register_noun	registre_noun
orsa_propernoun	orsa_propernoun
chemist_noun	químic_noun
de-gracia_propernoun	de-gracia_propernoun
tenas_propernoun	tenas_propernoun
wall_noun	muralla_noun
reinstate_verb	restablir_verb
lemay_propernoun	lemay_propernoun
alice-in-chains_propernoun	alice-in-chains_propernoun
mob_noun	trepa_noun
mydriasis_noun	midriasi_noun
goirizelaia_propernoun	goirizelaia_propernoun
salicru_propernoun	salicru_propernoun
fajula_propernoun	fajula_propernoun
bizarre_adjective	estrany_adjective
smelter_noun	fonedor_noun
mairena_propernoun	mairena_propernoun
market_noun	llotja_noun
to-little-avail_adverb	debades_adverb
matius_propernoun	matius_propernoun
computerisation_noun	informatització_noun
monster_noun	monstre_noun
palahi_propernoun	palahi_propernoun
dagma_propernoun	dagma_propernoun
tidy_adjective	ordenat_adjective
antiracialism_noun	antiracista_noun
work_verb	treballar_verb
headline_verb	encapçalar_verb
pet_noun	mascota_noun
in-common_adverb	en-comú_adverb
save_verb	servar_verb
lois_propernoun	lois_propernoun
flavor_verb	assaonar_verb
evermore_adverb	eternament_adverb
embryogenesis_noun	embriogènesi_noun
rapist_noun	violador_noun
audí_propernoun	audí_propernoun
ohayon_propernoun	ohayon_propernoun
to-the-outside_adverb	cap-a-fora_adverb
ship_verb	embarcar_verb
acephalia_noun	acefàlia_noun
daher_propernoun	daher_propernoun
intelligence_noun	intel·ligència_noun
firmino_propernoun	firmino_propernoun
collapsible_adjective	plegable_adjective
waistcoat_noun	armilla_noun
cnut_propernoun	canut_propernoun
bagó_propernoun	bagó_propernoun
brainless_adjective	tòtil_adjective
photometric_adjective	fotomètric_adjective
slime_noun	llot_noun
gravitational_adjective	gravitatori_adjective
resurrect_verb	ressuscitar_verb
meeting_noun	aplec_noun
almiron_propernoun	almiron_propernoun
masclans_propernoun	masclans_propernoun
lorraine_propernoun	lorena_propernoun
yearbook_noun	anuari_noun
tami_propernoun	tami_propernoun
in-name-only_adverb	de-nom_adverb
taya_propernoun	taya_propernoun
eighteen-hundred_numeral	mil-vuit-cents_numeral
garfield_propernoun	garfield_propernoun
aria_noun	ària_noun
fright_noun	ensurt_noun
anosmia_noun	anòsmia_noun
prpers_pronoun	el_pronoun
fading_noun	esvaïment_noun
quadrennial_adjective	quadriennal_adjective
orthographic_adjective	ortogràfic_adjective
on-your-part_adverb	per-la-teva-banda_adverb
balance_verb	equilibrar_verb
pancrazio_propernoun	pancrazio_propernoun
dahmer_propernoun	dahmer_propernoun
jungle_noun	selva_noun
indemnify_verb	indemnitzar_verb
bearded_adjective	barbut_adjective
argument_noun	discussió_noun
tabular_adjective	tabular_adjective
preoccupy_verb	preocupar_verb
lone_adjective	solitari_adjective
backer_noun	partidari_noun
noële_propernoun	noële_propernoun
biofuel_noun	biocombustible_noun
cysteine_noun	cisteïna_noun
inject_verb	injectar_verb
modernism_noun	modernisme_noun
myelencephalon_noun	mielencèfal_noun
chantal_propernoun	chantal_propernoun
elyn_propernoun	elyn_propernoun
eyebolt_noun	baga_noun
slug_noun	llimac_noun
maximo_propernoun	maximo_propernoun
deraiche_propernoun	deraiche_propernoun
cook-islands_propernoun	illes-cook_propernoun
casero_propernoun	casero_propernoun
manual_adjective	manual_adjective
carpintero_propernoun	carpintero_propernoun
before_adverb	abans_adverb
