il·legítimament_adverb	ilegitimamente_adverb
al·lèrgic_adjective	alérgico_adjective
urgentment_adverb	urgentemente_adverb
textual_adjective	textual_adjective
durey_propernoun	durey_propernoun
masseau_propernoun	masseau_propernoun
sand_propernoun	sand_propernoun
wolfram_propernoun	wolfram_propernoun
sin_propernoun	sin_propernoun
sabat_propernoun	sabat_propernoun
diftèric_adjective	diftérico_adjective
rostral_adjective	rostral_adjective
català_adjective	catalão_adjective
fluid_adjective	fluido_adjective
demanda_noun	demanda_noun
tiònic_adjective	tiónico_adjective
mamografia_noun	mamografia_noun
bolognesi_propernoun	bolognesi_propernoun
bresco_propernoun	bresco_propernoun
quaranta-setè_adjective	quadragésimo-sétimo_adjective
hipnotitzable_adjective	hipnotizável_adjective
carlotto_propernoun	carlotto_propernoun
parrino_propernoun	parrino_propernoun
fotyga_propernoun	fotyga_propernoun
chianale_propernoun	chianale_propernoun
retracció_noun	retração_noun
curitiba_propernoun	curitiba_propernoun
arizmendiarrieta_propernoun	arizmendiarrieta_propernoun
gamero_propernoun	gamero_propernoun
nomenar_verb	nomear_verb
campoverde_propernoun	campoverde_propernoun
sciarra_propernoun	sciarra_propernoun
democristià_adjective	democrata-cristão_adjective
méthé_propernoun	méthé_propernoun
andronic_propernoun	andronic_propernoun
turmentar_verb	atormentar_verb
mindelo_propernoun	mindelo_propernoun
imperatori_adjective	imperatório_adjective
picardia_noun	picardia_noun
cominelli_propernoun	cominelli_propernoun
cirio_propernoun	cirio_propernoun
unifoliat_adjective	unifoliado_adjective
absidal_adjective	absidal_adjective
interacció_noun	interação_noun
elemental_adjective	elementar_adjective
furtuna_propernoun	furtuna_propernoun
agut_adjective	agudo_adjective
gagnier_propernoun	gagnier_propernoun
sud-occidental_adjective	sul-ocidental_adjective
revocatori_adjective	revocatório_adjective
mont-ral_propernoun	mont-ral_propernoun
weber_propernoun	weber_propernoun
misano_propernoun	misano_propernoun
bamm_propernoun	bamm_propernoun
encamp_propernoun	encamp_propernoun
duchesne_propernoun	duchesne_propernoun
briceño_propernoun	briceño_propernoun
assegurança_noun	seguro_noun
novellà_propernoun	novellà_propernoun
boschi_propernoun	boschi_propernoun
nàquera_propernoun	nàquera_propernoun
apatia_noun	apatia_noun
wallis_propernoun	wallis_propernoun
extirpació_noun	extirpação_noun
totaro_propernoun	totaro_propernoun
borredà_propernoun	borredà_propernoun
macadoo_propernoun	macadoo_propernoun
transmissió_noun	transmissão_noun
miralles_propernoun	miralles_propernoun
revoltar_verb	revoltar_verb
estola_noun	estola_noun
vaca_noun	vaca_noun
infèrtil_adjective	infértil_adjective
selene_propernoun	selene_propernoun
d'attorre_propernoun	d'attorre_propernoun
empireumàtic_adjective	empireumático_adjective
pineau_propernoun	pineau_propernoun
borneo_propernoun	bornéu_propernoun
engelbart_propernoun	engelbart_propernoun
giliberti_propernoun	giliberti_propernoun
percentatge_noun	percentagem_noun
garau_propernoun	garau_propernoun
calamitós_adjective	calamitoso_adjective
gregorià_adjective	gregoriano_adjective
castellar-del-vallès_propernoun	castellar-del-vallès_propernoun
calcinar_verb	calcinar_verb
després_adverb	depois_adverb
preindoeuropeu_adjective	pré-indo-europeu_adjective
costalli_propernoun	costalli_propernoun
cammaroto_propernoun	cammaroto_propernoun
beni_propernoun	beni_propernoun
faus_propernoun	faus_propernoun
bénard_propernoun	bénard_propernoun
escriche_propernoun	escriche_propernoun
comprovador_adjective	comprovador_adjective
wolfe_propernoun	wolfe_propernoun
de-mitjana_adverb	em-media_adverb
erbi_noun	érbio_noun
caliginós_adjective	caliginoso_adjective
pdf_propernoun	pdf_propernoun
concordant_adjective	concordante_adjective
administrable_adjective	administrável_adjective
sistematitzar_verb	sistematizar_verb
mandica_propernoun	mandica_propernoun
teratologia_noun	teratologia_noun
químic_adjective	químico_adjective
youssef_propernoun	youssef_propernoun
kathryn_propernoun	kathryn_propernoun
antropològicament_adverb	antropologicamente_adverb
repassar_verb	repassar_verb
insignificància_noun	insignificância_noun
arqué_propernoun	arqué_propernoun
apodíctic_adjective	apodítico_adjective
journeault_propernoun	journeault_propernoun
infundat_adjective	infundado_adjective
max_propernoun	max_propernoun
teista_noun	teísta_noun
mccullough_propernoun	mccullough_propernoun
rectificatiu_adjective	retificativo_adjective
deliberació_noun	deliberação_noun
tabular_adjective	tabular_adjective
estel_noun	estrela_noun
irrigar_verb	irrigar_verb
deoliveira_propernoun	deoliveira_propernoun
vexació_noun	vexação_noun
disciplinat_adjective	disciplinado_adjective
sinistrament_adverb	sinistramente_adverb
andrópov_propernoun	andropov_propernoun
patricia_propernoun	patricia_propernoun
sospita_noun	suspeita_noun
uranista_adjective	uranista_adjective
kogălniceanu_propernoun	kogălniceanu_propernoun
malar_adjective	malar_adjective
chirilli_propernoun	chirilli_propernoun
inoperància_noun	inoperância_noun
vint-i-tres_numeral	vinte-e-três_numeral
lejeune_propernoun	lejeune_propernoun
psicologista_adjective	psicologista_adjective
kinnock_propernoun	kinnock_propernoun
potabilització_noun	potabilização_noun
negatiu_noun	negativo_noun
kleinberger_propernoun	kleinberger_propernoun
remón_propernoun	remón_propernoun
betoret_propernoun	betoret_propernoun
joaquín_propernoun	joaquín_propernoun
menezes_propernoun	menezes_propernoun
trueta_propernoun	trueta_propernoun
promissió_noun	promissão_noun
penati_propernoun	penati_propernoun
dèbilment_adverb	debilmente_adverb
briot_propernoun	briot_propernoun
aresta_noun	aresta_noun
sensi_propernoun	sensi_propernoun
unifilar_adjective	unifilar_adjective
genest_propernoun	genest_propernoun
toccalini_propernoun	toccalini_propernoun
reutilització_noun	reutilização_noun
judar_propernoun	judar_propernoun
castellarnau_propernoun	castellarnau_propernoun
pal_noun	pau_noun
infraestructura_noun	infra-estrutura_noun
criminologia_noun	criminologia_noun
fleurant_propernoun	fleurant_propernoun
dinou_numeral	dezenove_numeral
ghiglia_propernoun	ghiglia_propernoun
factual_adjective	factual_adjective
urús_propernoun	urús_propernoun
conseqüència_noun	conseqüência_noun
giorgetti_propernoun	giorgetti_propernoun
revisionista_adjective	revisionista_adjective
company_noun	companheiro_noun
itagiba_propernoun	itagiba_propernoun
dib_propernoun	dib_propernoun
riviera_propernoun	riviera_propernoun
timo_propernoun	timo_propernoun
subliminar_adjective	subliminar_adjective
brasiler_noun	brasileiro_noun
excés_noun	excesso_noun
testimoniar_verb	testemunhar_verb
lucien_propernoun	lucien_propernoun
mobiliari_noun	mobiliário_noun
triboluminescència_noun	triboluminescência_noun
clota_propernoun	clota_propernoun
matricial_adjective	matricial_adjective
straczynski_propernoun	straczynski_propernoun
l'ametlla-de-mar_propernoun	l'ametlla-de-mar_propernoun
aberta_propernoun	aberta_propernoun
batlles_propernoun	batlles_propernoun
excel_propernoun	excel_propernoun
delmore_propernoun	delmore_propernoun
varrica_propernoun	varrica_propernoun
sanguí_adjective	sanguino_adjective
kingsbury_propernoun	kingsbury_propernoun
nica_propernoun	nica_propernoun
frering_propernoun	frering_propernoun
duff_propernoun	duff_propernoun
quadrangular_adjective	quadrangular_adjective
dosi_noun	dose_noun
serraller_noun	serralheiro_noun
goethe_propernoun	goethe_propernoun
veloç_adjective	veloz_adjective
ulldecona_propernoun	ulldecona_propernoun
morente_propernoun	morente_propernoun
parmènides_propernoun	parmênides_propernoun
desconèixer_verb	desconhecer_verb
legislador_adjective	legislador_adjective
patulli_propernoun	patulli_propernoun
recchioni_propernoun	recchioni_propernoun
berber_noun	berbere_noun
aeroespacial_adjective	aeroespacial_adjective
hostal_noun	pensão_noun
boss_propernoun	boss_propernoun
moçambiquès_noun	moçambicano_noun
subconscient_noun	subconsciente_noun
acinètic_adjective	acinético_adjective
platini_propernoun	platini_propernoun
vocalitzar_verb	vocalizar_verb
pârvulescu_propernoun	pârvulescu_propernoun
loza_propernoun	loza_propernoun
piccioni_propernoun	piccioni_propernoun
beneixama_propernoun	beneixama_propernoun
homotètic_adjective	homotético_adjective
marès_adjective	marinho_adjective
sota_preposition	debaixo-de_preposition
stabile_propernoun	stabile_propernoun
holoedre_noun	holoedro_noun
catalanoparlant_noun	catalanofalante_noun
urogenital_adjective	urogenital_adjective
desdenyable_adjective	desdenhável_adjective
brouillette_propernoun	brouillette_propernoun
di-liberto_propernoun	di-liberto_propernoun
horna_propernoun	horna_propernoun
villar-del-arzobispo_propernoun	villar-del-arzobispo_propernoun
refluent_adjective	refluente_adjective
canvi_noun	câmbio_noun
campo-grande_propernoun	campo-grande_propernoun
decelles_propernoun	decelles_propernoun
gastronòmic_adjective	gastronômico_adjective
clavier_propernoun	clavier_propernoun
exercici_noun	exercício_noun
moscovici_propernoun	moscovici_propernoun
lacorazza_propernoun	lacorazza_propernoun
gustems_propernoun	gustems_propernoun
exasperació_noun	exasperação_noun
țepeș_propernoun	țepeș_propernoun
notariat_noun	notariado_noun
barceló_propernoun	barceló_propernoun
recomptar_verb	recontar_verb
llenguatge_noun	linguagem_noun
impertinència_noun	impertinência_noun
candidatura_noun	candidatura_noun
chico_propernoun	chico_propernoun
falabella_propernoun	falabella_propernoun
roso_propernoun	roso_propernoun
esperança-de-vida_noun	expectativa-de-vida_noun
mallorca_propernoun	maiorca_propernoun
gemat_adjective	gemado_adjective
ortocentre_noun	ortocentro_noun
sorolla_propernoun	sorolla_propernoun
aganzo_propernoun	aganzo_propernoun
mylvaganam_propernoun	mylvaganam_propernoun
dyson_propernoun	dyson_propernoun
fraseologia_noun	fraseologia_noun
chouinard_propernoun	chouinard_propernoun
tenis_noun	ténis_noun
gai_adjective	gay_adjective
participant_adjective	participante_adjective
irrefragable_adjective	irrefragável_adjective
barja_propernoun	barja_propernoun
benaud_propernoun	benaud_propernoun
bramànic_adjective	bramânico_adjective
keeling_propernoun	keeling_propernoun
debilitació_noun	debilitação_noun
carbonaro_propernoun	carbonaro_propernoun
hebreo_adjective	hebreo_adjective
ashcroft_propernoun	ashcroft_propernoun
herniari_adjective	herniário_adjective
dorval_propernoun	dorval_propernoun
langella_propernoun	langella_propernoun
casuisme_noun	casuísmo_noun
trobar_verb	achar_verb
complet_adjective	completo_adjective
radioactiu_adjective	radiativo_adjective
requisit_noun	requisito_noun
fracció_noun	fracção_noun
bergé_propernoun	bergé_propernoun
brouard_propernoun	brouard_propernoun
cervical_adjective	cervical_adjective
pastoral_adjective	pastoral_adjective
nequado_propernoun	nequado_propernoun
debré_propernoun	debré_propernoun
trujillo_propernoun	trujillo_propernoun
bulímia_noun	bulimia_noun
johnny_propernoun	johnny_propernoun
tu_pronoun	tu_pronoun
a-l'est-de_preposition	a-este-de_preposition
mac_propernoun	mac_propernoun
celeste_adjective	celeste_adjective
madore_propernoun	madore_propernoun
deneuve_propernoun	deneuve_propernoun
eddington_propernoun	eddington_propernoun
inicialment_adverb	inicialmente_adverb
selladurai_propernoun	selladurai_propernoun
autonòmic_adjective	autonômico_adjective
proposició_noun	proposição_noun
ducharme_propernoun	ducharme_propernoun
younes_propernoun	younes_propernoun
ascensor_noun	ascensor_noun
sentimental_adjective	sentimental_adjective
tibetà_noun	tibetano_noun
guidolin_propernoun	guidolin_propernoun
entròpic_adjective	entrópico_adjective
adquirent_noun	adquirente_noun
a-voltes_adverb	às-vezes_adverb
campionat_noun	campeonato_noun
moser_propernoun	moser_propernoun
venècia_propernoun	veneza_propernoun
endocrinòleg_noun	endocrinologista_noun
laringotomia_noun	laringotomia_noun
trapezoidal_adjective	trapezoidal_adjective
lunda-nord_propernoun	lunda-norte_propernoun
rick_propernoun	rick_propernoun
granell_propernoun	granell_propernoun
patrocinador_noun	patrocinador_noun
florentí_noun	florentino_noun
jáuregui_propernoun	jáuregui_propernoun
just-davant-meu_adverb	bem-na-minha-frente_adverb
superstició_noun	superstição_noun
hermètic_adjective	hermético_adjective
neoplatonisme_noun	neoplatonismo_noun
reprogramació_noun	reprogramação_noun
irretratable_adjective	irretratável_adjective
guizzi_propernoun	guizzi_propernoun
saura_propernoun	saura_propernoun
clericalment_adverb	clericalmente_adverb
bilardi_propernoun	bilardi_propernoun
télémaque_propernoun	télémaque_propernoun
wikipedia_propernoun	wikipedia_propernoun
amovible_adjective	amovível_adjective
buisán_propernoun	buisán_propernoun
inherentment_adverb	inerentemente_adverb
simeone_propernoun	simeone_propernoun
beniarbeig_propernoun	beniarbeig_propernoun
jimenez_propernoun	jimenez_propernoun
impermeabilitzar_verb	impermeabilizar_verb
acciaro_propernoun	acciaro_propernoun
intimista_adjective	intimista_adjective
pal·liativament_adverb	paliativamente_adverb
barrabé_propernoun	barrabé_propernoun
niță_propernoun	niță_propernoun
gabbianelli_propernoun	gabbianelli_propernoun
fasano_propernoun	fasano_propernoun
croisetière_propernoun	croisetière_propernoun
ruminant_adjective	ruminante_adjective
brillant_noun	brilhante_noun
lyons_propernoun	lyons_propernoun
salicru_propernoun	salicru_propernoun
làmina_noun	lâmina_noun
elegància_noun	elegância_noun
botxí_noun	verdugo_noun
cristiana_propernoun	cristiana_propernoun
mortificant_adjective	mortificante_adjective
hamelin_propernoun	hamelin_propernoun
buscar_verb	buscar_verb
algú_pronoun	alguém_pronoun
sagrera_propernoun	sagrera_propernoun
civil_adjective	civil_adjective
borsa_noun	carteira_noun
lèsbic_adjective	lésbico_adjective
camarena_propernoun	camarena_propernoun
pen_propernoun	pen_propernoun
modernista_noun	modernista_noun
de-pressa_adverb	a-pressa_adverb
torrella_propernoun	torrella_propernoun
compacte_adjective	compacto_adjective
signorelli_propernoun	signorelli_propernoun
de-tant-en-tant_adverb	por-vezes_adverb
cèlebre_adjective	célebre_adjective
patriarca_propernoun	patriarca_propernoun
herculà_adjective	herculano_adjective
pătrașcu_propernoun	pătrașcu_propernoun
venir_verb	vir_verb
caffa_propernoun	caffa_propernoun
restrictiu_adjective	restritivo_adjective
granados_propernoun	granados_propernoun
biu_propernoun	biu_propernoun
noològic_adjective	noológico_adjective
fan_noun	fã_noun
rascador_noun	rascador_noun
couet_propernoun	couet_propernoun
genevois_propernoun	genevois_propernoun
despatxar_verb	despachar_verb
car_adjective	caro_adjective
obedient_adjective	obediente_adjective
louvin_propernoun	louvin_propernoun
gendron_propernoun	gendron_propernoun
franciscà_noun	franciscano_noun
secretori_adjective	secretório_adjective
payne_propernoun	payne_propernoun
gino_propernoun	gino_propernoun
hațieganu_propernoun	hațieganu_propernoun
cua_noun	bicha_noun
dignificació_noun	dignificação_noun
labbé_propernoun	labbé_propernoun
pilon_propernoun	pilon_propernoun
nicotínic_adjective	nicotínico_adjective
asta_propernoun	asta_propernoun
afrontós_adjective	afrontoso_adjective
comerciant_noun	comerciante_noun
jonassen_propernoun	jonassen_propernoun
optimista_noun	optimista_noun
gradualment_adverb	paulatinamente_adverb
relegar_verb	relegar_verb
werder_propernoun	werder_propernoun
intimidació_noun	intimidação_noun
torrelameu_propernoun	torrelameu_propernoun
l'alfàs-del-pi_propernoun	l'alfàs-del-pi_propernoun
cacau_propernoun	cacau_propernoun
ciccone_propernoun	ciccone_propernoun
pin_propernoun	pin_propernoun
madaudo_propernoun	madaudo_propernoun
larrivée_propernoun	larrivée_propernoun
buckley_propernoun	buckley_propernoun
permeabilització_noun	permeabilização_noun
infraestructura_noun	infraestrutura_noun
fosch_propernoun	fosch_propernoun
psicosi_noun	psicose_noun
birnbaum_propernoun	birnbaum_propernoun
giuseppina_propernoun	giuseppina_propernoun
annett_propernoun	annett_propernoun
torre_propernoun	torre_propernoun
dalcourt_propernoun	dalcourt_propernoun
nurmi_propernoun	nurmi_propernoun
meredith_propernoun	meredith_propernoun
semitònic_adjective	semitônico_adjective
sociologia_noun	sociologia_noun
puyó_propernoun	puyó_propernoun
zeidan_propernoun	zeidan_propernoun
robòtic_adjective	robótico_adjective
prorrogació_noun	prorrogação_noun
gallina_propernoun	gallina_propernoun
