cependant_adverb	tanmateix_adverb
pétrographique_adjective	petrogràfic_adjective
brûlure_noun	cremada_noun
continent_adjective	continent_adjective
alcanar_propernoun	alcanar_propernoun
attiser_verb	atiar_verb
piccinelli_propernoun	piccinelli_propernoun
kyomi_propernoun	kyomi_propernoun
hua_propernoun	hua_propernoun
connerie_noun	totxesa_noun
organique_adjective	orgànic_adjective
suave_adjective	dolç_adjective
alyssa_propernoun	alyssa_propernoun
michon_propernoun	michon_propernoun
tassone_propernoun	tassone_propernoun
putrescibilité_noun	putrescibilitat_noun
ángeles_propernoun	ángeles_propernoun
alcoolique_noun	alcohòlic_noun
orchestration_noun	orquestració_noun
raffaela_propernoun	raffaela_propernoun
post-industriel_adjective	postindustrial_adjective
druide_noun	druida_noun
randazzo_propernoun	randazzo_propernoun
cytochrome_noun	citocrom_noun
analgésique_adjective	analgèsic_adjective
intolérablement_adverb	intolerablement_adverb
piloter_verb	conduir_verb
alcalalí_propernoun	alcalalí_propernoun
spectrographie_noun	espectrografia_noun
échantillonnage_noun	mostrari_noun
perversement_adverb	perversament_adverb
extraction_noun	extracció_noun
hypermétrie_noun	hipermetria_noun
alvizuri_propernoun	alvizuri_propernoun
dubuc_propernoun	dubuc_propernoun
réglementation_noun	pagament_noun
infectant_adjective	infectant_adjective
aggiornamento_noun	aggiornamento_noun
bricolage_noun	bricolatge_noun
amazon_propernoun	amazon_propernoun
coaptation_noun	coaptació_noun
curie_noun	curie_noun
pestilence_noun	pestilència_noun
confessionnel_adjective	confessional_adjective
baccelli_propernoun	baccelli_propernoun
denis_propernoun	denis_propernoun
nasarre_propernoun	nasarre_propernoun
prénovost_propernoun	prénovost_propernoun
taper_verb	teclejar_verb
shamira_propernoun	shamira_propernoun
puglisi_propernoun	puglisi_propernoun
marchionna_propernoun	marchionna_propernoun
casquero_propernoun	casquero_propernoun
alize_propernoun	alize_propernoun
hypnotique_adjective	hipnòtic_adjective
puché_propernoun	puché_propernoun
pineau_propernoun	pineau_propernoun
itzel_propernoun	itzel_propernoun
favilla_propernoun	favilla_propernoun
quille_noun	bitlla_noun
puiggròs_propernoun	puiggròs_propernoun
izaguirre_propernoun	izaguirre_propernoun
boschiero_propernoun	boschiero_propernoun
galactose_noun	galactosa_noun
pestilentiel_adjective	pestilencial_adjective
favia_propernoun	favia_propernoun
convenir-verbalement-de_verb	aparaular_verb
humus_noun	humus_noun
planche_noun	post_noun
mer-morte_propernoun	mar-morta_propernoun
stress_noun	estrès_noun
mardi_noun	dimarts_noun
assidument_adverb	assíduament_adverb
ahmed_propernoun	ahmed_propernoun
salarié_noun	assalariat_noun
anthropocentrique_adjective	antropocèntric_adjective
apocope_noun	apòcope_noun
sacralité_noun	sacralitat_noun
juliá_propernoun	juliá_propernoun
meigheux_propernoun	meigheux_propernoun
détendre_verb	distendre_verb
frété_adjective	fretat_adjective
tel_adverb	tal_adverb
romagne_propernoun	romanya_propernoun
forné_propernoun	forné_propernoun
boîte_noun	caixa_noun
cibler_verb	orientar-a_verb
butti_propernoun	butti_propernoun
cabado_propernoun	cabado_propernoun
flotte_noun	flota_noun
martinat_propernoun	martinat_propernoun
nesbitt_propernoun	nesbitt_propernoun
sega-dreamcast_propernoun	sega-dreamcast_propernoun
métaphosphate_noun	metafosfat_noun
imbeni_propernoun	imbeni_propernoun
taxidermiste_noun	taxidermista_noun
nominativement_adverb	nominativament_adverb
arnaz_propernoun	arnaz_propernoun
unisexuel_adjective	unisexual_adjective
éruption_noun	brot_noun
mendel_propernoun	mendel_propernoun
glicerio_propernoun	glicerio_propernoun
regueiro_propernoun	regueiro_propernoun
dellai_propernoun	dellai_propernoun
sauver_verb	salvar_verb
sommet_noun	pic_noun
fischler_propernoun	fischler_propernoun
arpion_noun	arpió_noun
un-petit-peu-plus_adverb	una-miqueta-més_adverb
cerat_propernoun	cerat_propernoun
recoder-i-miralles_propernoun	recoder-i-miralles_propernoun
balalaïka_noun	balalaica_noun
anticoagulant_adjective	anticoagulant_adjective
ultrafin_adjective	ultrafí_adjective
unicode_propernoun	unicode_propernoun
djihadiste_adjective	gihadista_adjective
dore_propernoun	dore_propernoun
fabrizia_propernoun	fabrizia_propernoun
acétylsalicylique_adjective	acetilsalicílic_adjective
pandémique_adjective	pandèmic_adjective
nazaret_propernoun	nazaret_propernoun
tactilement_adverb	tàctilment_adverb
télédiffusion_noun	teledifusió_noun
distraction_noun	esbarjo_noun
complètement_adverb	completament_adverb
dhaïti_propernoun	dhaïti_propernoun
distillation_noun	destil·lació_noun
julien_propernoun	julien_propernoun
dans_preposition	dintre_preposition
détérioré_adjective	deteriorat_adjective
fabra_propernoun	fabra_propernoun
chao_propernoun	chao_propernoun
portrait_noun	retrat_noun
sussman_propernoun	sussman_propernoun
brutalement_adverb	brutalment_adverb
alléguer_verb	adduir_verb
pli_noun	plec_noun
illamola_propernoun	illamola_propernoun
tabac_noun	tabac_noun
scolari_propernoun	scolari_propernoun
maxwell_propernoun	maxwell_propernoun
saho_propernoun	saho_propernoun
vésication_noun	vesicació_noun
renault_propernoun	renault_propernoun
passe_noun	passada_noun
francolí_propernoun	francolí_propernoun
charité_noun	caritat_noun
pari_noun	aposta_noun
gallofré_propernoun	gallofré_propernoun
ciurea_propernoun	ciurea_propernoun
arbonés_propernoun	arbonés_propernoun
vénézuélien_adjective	veneçolà_adjective
véganisme_noun	veganisme_noun
lunette_noun	lluneta_noun
munir_verb	proveir_verb
covatti_propernoun	covatti_propernoun
chromatique_adjective	cromàtic_adjective
àurea_propernoun	àurea_propernoun
homocinétique_adjective	homocinètic_adjective
soriero_propernoun	soriero_propernoun
infrastructure_noun	infraestructura_noun
gamin_noun	galifardeu_noun
brut_noun	cru_noun
hydroquinone_noun	hidroquinona_noun
isabelle_propernoun	isabel_propernoun
sandrini_propernoun	sandrini_propernoun
dambruoso_propernoun	dambruoso_propernoun
pedrero_propernoun	pedrero_propernoun
lasry_propernoun	lasry_propernoun
violeta_propernoun	violeta_propernoun
phlébographie_noun	flebografia_noun
quiñonero_propernoun	quiñonero_propernoun
planète_noun	planeta_noun
blaireau_noun	brotxa_noun
placer_verb	posar_verb
médical_adjective	mèdic_adjective
mollà_propernoun	mollà_propernoun
islamologie_noun	islamologia_noun
coaguler_verb	coagular_verb
biure_propernoun	biure_propernoun
quezada_propernoun	quezada_propernoun
allemagne_propernoun	alemanya_propernoun
réacteur_noun	reactor_noun
sara_propernoun	sara_propernoun
payá_propernoun	payá_propernoun
disculper_verb	disculpar_verb
phoebe_propernoun	phoebe_propernoun
marsouin_noun	marsopa_noun
dzerjinski_propernoun	dzerjinski_propernoun
lingala_adjective	lingala_adjective
noha_propernoun	noha_propernoun
greffer_verb	empeltar_verb
anticiper_verb	anticipar_verb
murati_propernoun	murati_propernoun
nariana_propernoun	nariana_propernoun
extra-solaire_adjective	extrasolar_adjective
alfafar_propernoun	alfafar_propernoun
habitant_noun	habitant_noun
sardá_propernoun	sardá_propernoun
tuile_noun	teula_noun
actionnement_noun	accionament_noun
amapá_propernoun	amapá_propernoun
fissure_noun	fissura_noun
simmonds_propernoun	simmonds_propernoun
brookes_propernoun	brookes_propernoun
mark_propernoun	mark_propernoun
casino_noun	casino_noun
serrat_propernoun	serrat_propernoun
cegarra_propernoun	cegarra_propernoun
cappelletti_propernoun	cappelletti_propernoun
bibliophilie_noun	bibliofília_noun
argentino_propernoun	argentino_propernoun
lady_noun	lady_noun
martone_propernoun	martone_propernoun
latte_noun	llata_noun
fornication_noun	fornicació_noun
bessette_propernoun	bessette_propernoun
kamal_propernoun	kamal_propernoun
dispendieux_adjective	dispendiós_adjective
pas-du-tout_adverb	no-gens_adverb
arregui_propernoun	arregui_propernoun
bouton-poussoir_noun	polsador_noun
soixante-cinquième_adjective	seixanta-cinquè_adjective
torroella-de-fluvià_propernoun	torroella-de-fluvià_propernoun
honoraire_noun	honorari_noun
cooke_propernoun	cooke_propernoun
citerne_noun	cisterna_noun
émérite_adjective	emèrit_adjective
concave_adjective	còncau_adjective
gambien_adjective	gambià_adjective
gouffre_noun	abisme_noun
indolence_noun	indolència_noun
aneuploïde_adjective	aneuploide_adjective
impertinent_adjective	impertinent_adjective
glorifier_verb	exalçar_verb
fable_noun	rondalla_noun
espion_noun	espia_noun
femme-d'état_noun	estadista_noun
pionnier_noun	pioner_noun
pronation_noun	pronació_noun
dissociation_noun	dissociació_noun
laverdière_propernoun	laverdière_propernoun
méduse_noun	medusa_noun
guillermina_propernoun	guillermina_propernoun
rassurement_noun	assossegament_noun
policarpo_propernoun	policarpo_propernoun
avenir_noun	futur_noun
étonner_verb	estranyar_verb
muelas_propernoun	muelas_propernoun
foresterie_noun	foresteria_noun
asburgo_propernoun	asburgo_propernoun
écorcher_verb	escorxar_verb
camporota_propernoun	camporota_propernoun
mal-à-la-tête_noun	mal-de-cap_noun
microlithique_adjective	microlític_adjective
la-llagosta_propernoun	la-llagosta_propernoun
ce_demonstrativepronoun	eixe_demonstrativepronoun
ce_determiner	eixe_determiner
ce_pronoun	eixe_pronoun
anunciata_propernoun	anunciata_propernoun
interrompu_adjective	interromput_adjective
croquant_adjective	cruixent_adjective
exportateur_adjective	exportador_adjective
cortijo_propernoun	cortijo_propernoun
armijos_propernoun	armijos_propernoun
montoliu_propernoun	montoliu_propernoun
alexandrie_propernoun	alexandrie_propernoun
eouzan_propernoun	eouzan_propernoun
méningo-encéphalite_noun	meningoencefalitis_noun
streptococcique_adjective	estreptocòccic_adjective
biothérapie_noun	bioteràpia_noun
ziani_propernoun	ziani_propernoun
sant-feliu-de-llobregat_propernoun	sant-feliu-de-llobregat_propernoun
influence_noun	influència_noun
ferrer_propernoun	ferrer_propernoun
tendre_verb	tendir_verb
tutoriel_adjective	tutorial_adjective
de-unamuno_propernoun	de-unamuno_propernoun
magalie_propernoun	magalie_propernoun
paysan_noun	pagès_noun
mâcher_verb	mastegar_verb
idempotent_adjective	idempotent_adjective
hockey-sur-patins_noun	hoquei-sobre-patins_noun
omettre_verb	ometre_verb
duran-i-lleida_propernoun	duran-i-lleida_propernoun
garrigàs_propernoun	garrigàs_propernoun
appart_noun	pis_noun
yaiza_propernoun	yaiza_propernoun
barde_noun	bard_noun
ceccuzzi_propernoun	ceccuzzi_propernoun
dj_noun	dj_noun
résistivité_noun	resistivitat_noun
arrogant_adjective	arrogant_adjective
engueulade_noun	esbroncada_noun
barabé_propernoun	barabé_propernoun
larizza_propernoun	larizza_propernoun
hawke_propernoun	hawke_propernoun
démontage_noun	desmuntatge_noun
paglia_propernoun	paglia_propernoun
morgenstern_propernoun	morgenstern_propernoun
amiri_propernoun	amiri_propernoun
guéant_propernoun	guéant_propernoun
ordóñez_propernoun	ordóñez_propernoun
serrer_verb	estrènyer_verb
gériatrique_adjective	geriàtric_adjective
imperméabilité_noun	impermeabilitat_noun
maram_propernoun	maram_propernoun
revèst_propernoun	revèst_propernoun
intégrale_noun	integral_noun
lapia_propernoun	lapia_propernoun
ciciaronu_propernoun	ciciaronu_propernoun
statique_noun	estàtic_noun
arnes_propernoun	arnes_propernoun
duncan_propernoun	duncan_propernoun
labriola_propernoun	labriola_propernoun
giuditta_propernoun	giuditta_propernoun
charrue_noun	arada_noun
détriment_noun	detriment_noun
colbertiste_adjective	colbertista_adjective
lovelace_propernoun	lovelace_propernoun
feijoo_propernoun	feijoo_propernoun
triola_propernoun	triola_propernoun
ilote_noun	ilota_noun
déduction_noun	deducció_noun
flavone_noun	flavona_noun
bolinches_propernoun	bolinches_propernoun
pélican_noun	pelicà_noun
rivier_propernoun	rivier_propernoun
palladium_noun	pal·ladi_noun
alentour_adverb	entorn_adverb
alvery_propernoun	alvery_propernoun
pontello_propernoun	pontello_propernoun
vélaire_adjective	velar_adjective
avery_propernoun	avery_propernoun
tertiaire_adjective	terciari_adjective
pithiatisme_noun	pitiatisme_noun
mates_propernoun	mates_propernoun
minimalisme_noun	minimalisme_noun
golan_propernoun	golan_propernoun
mot-clé_noun	paraula-clau_noun
voisard_propernoun	voisard_propernoun
hostilité_noun	hostilitat_noun
sordidement_adverb	sòrdidament_adverb
voracité_noun	voracitat_noun
hinterland_noun	rerepaís_noun
gatti_propernoun	gatti_propernoun
hiromi_propernoun	hiromi_propernoun
putois_noun	fura_noun
tautomérie_noun	tautomeria_noun
yohana_propernoun	yohana_propernoun
joug_noun	jou_noun
explosible_adjective	explosible_adjective
célestine_propernoun	célestine_propernoun
txueka_propernoun	txueka_propernoun
rowley_propernoun	rowley_propernoun
dogmatisme_noun	dogmatisme_noun
sakharov_propernoun	sàkharov_propernoun
typiquement_adverb	típicament_adverb
rivolta_propernoun	rivolta_propernoun
baccarini_propernoun	baccarini_propernoun
d'ettore_propernoun	d'ettore_propernoun
wicks_propernoun	wicks_propernoun
oracle_noun	oracle_noun
conclusion_noun	cloenda_noun
zanón_propernoun	zanón_propernoun
rentero_propernoun	rentero_propernoun
néguentropie_noun	neguentropia_noun
autoréférentiel_adjective	autoreferencial_adjective
castellón_propernoun	castellón_propernoun
combattant_adjective	combatent_adjective
épier_verb	atalaiar_verb
chuchotement_noun	xiuxiueig_noun
littéraliste_adjective	literalista_adjective
capcir_propernoun	capcir_propernoun
suivant_preposition	segons_preposition
croisetière_propernoun	croisetière_propernoun
haltérophilie_noun	halterofília_noun
gouin_propernoun	gouin_propernoun
anorganique_adjective	anorgànic_adjective
ponctuer_verb	puntuar_verb
iribar_propernoun	iribar_propernoun
piñero_propernoun	piñero_propernoun
à-peine_adverb	a-penes_adverb
novare_propernoun	novara_propernoun
rahma_propernoun	rahma_propernoun
seau_noun	galleda_noun
rodón_propernoun	rodón_propernoun
glacer_verb	gelar_verb
christia_propernoun	christia_propernoun
dégel_noun	desgel_noun
à-la-mi-mars_adverb	a-mitjan-març_adverb
francese_propernoun	francese_propernoun
chachai_propernoun	chachai_propernoun
mercuriel_adjective	mercurial_adjective
cordiérite_noun	cordierita_noun
serarols_propernoun	serarols_propernoun
matérialiser_verb	materialitzar_verb
vella_propernoun	vella_propernoun
guarana_noun	guaranà_noun
bernardina_propernoun	bernardina_propernoun
llimona_propernoun	llimona_propernoun
tchécoslovaque_noun	txecoslovac_noun
daneau_propernoun	daneau_propernoun
tribunal_noun	tribunal_noun
univariant_adjective	univariant_adjective
médiatiser_verb	mediatitzar_verb
déterminisme_noun	determinisme_noun
pneu_noun	pneumàtic_noun
romo_propernoun	romo_propernoun
parera_propernoun	parera_propernoun
connectable_adjective	connectable_adjective
avaricieux_noun	avar_noun
allegria_propernoun	allegria_propernoun
pershing_propernoun	pershing_propernoun
morosité_noun	morositat_noun
figueiredo_propernoun	figueiredo_propernoun
interdiction_noun	prohibició_noun
cathète_noun	catet_noun
gråbøl_propernoun	gråbøl_propernoun
adeline_propernoun	adeline_propernoun
ingrédient_noun	ingredient_noun
lebreton_propernoun	lebreton_propernoun
proust_propernoun	proust_propernoun
helléniste_noun	hel·lenista_noun
aliforme_adjective	aliforme_adjective
voleur_noun	lladre_noun
juan-de-dios_propernoun	juan-de-dios_propernoun
arachide_noun	cacauet_noun
pendule_noun	pèndol_noun
osmotique_adjective	osmòtic_adjective
coquelicot_noun	rosella_noun
stanca_propernoun	stanca_propernoun
dysurique_adjective	disúric_adjective
japon_propernoun	japó_propernoun
estivation_noun	estivació_noun
arcouette_propernoun	arcouette_propernoun
wall_propernoun	wall_propernoun
fouiner_verb	furgar_verb
volt_noun	volt_noun
monaco_propernoun	mònaco_propernoun
daría_propernoun	daría_propernoun
artillerie_noun	artilleria_noun
astorre_propernoun	astorre_propernoun
évidemment_adverb	evidentment_adverb
rihanna_propernoun	rihanna_propernoun
afrique-du-sud_propernoun	sud-àfrica_propernoun
saint_adjective	sacre_adjective
hodgson_propernoun	hodgson_propernoun
djihadiste_noun	gihadista_noun
cornellà-del-terri_propernoun	cornellà-del-terri_propernoun
delorme_propernoun	delorme_propernoun
palanco_propernoun	palanco_propernoun
alvarado_propernoun	alvarado_propernoun
parallèle_noun	paral·lel_noun
analytique_adjective	analític_adjective
hancher_verb	anquejar_verb
bompiani_propernoun	bompiani_propernoun
endothélial_adjective	endotelial_adjective
oléfine_noun	olefina_noun
luanda_propernoun	luanda_propernoun
dominicain_adjective	dominicà_adjective
moroder_propernoun	moroder_propernoun
cartilage_noun	cartílag_noun
obtus_adjective	obtús_adjective
pis_adjective	pitjor_adjective
coronado_propernoun	coronado_propernoun
istvan_propernoun	istvan_propernoun
philanthropique_adjective	filantròpic_adjective
sévillan_adjective	sevillà_adjective
physiologique_adjective	fisiològic_adjective
barguigner_verb	hesitar_verb
bouffard_propernoun	bouffard_propernoun
vestimentaire_adjective	de-roba_adjective
tamil-nadu_propernoun	tamil-nadu_propernoun
