deslizar_verb	glisser_verb
ceilán_propernoun	ceylan_propernoun
manuel-chaves-gonzález_propernoun	manuel-chaves-gonzález_propernoun
afección_noun	affection_noun
fantasma_noun	fantôme_noun
relación-pública_noun	relation-publique_noun
tailandés_noun	thaïlandais_noun
participante_noun	participant_noun
aldonin_propernoun	aldonin_propernoun
brasileño_adjective	brésilien_adjective
ayudar_verb	aider_verb
invadir_verb	envahir_verb
vietnam_propernoun	viêtnam_propernoun
daguestán_propernoun	daghestan_propernoun
ciu_propernoun	ciu_propernoun
abastecer_verb	approvisionner_verb
oses_propernoun	oses_propernoun
ganado_noun	bétail_noun
consignación-de-fondos_noun	consignation-de-fonds_noun
estropear_verb	détraquer_verb
circuito_noun	circuit_noun
resultar_verb	résulter_verb
usuario_noun	utilisateur_noun
anatómico_adjective	anatomique_adjective
boga_noun	nage_noun
oxigenación_noun	oxygénation_noun
reciclaje_noun	recyclage_noun
pantano_noun	marais_noun
vicelehendakari_noun	vice-président-du-pays-basque_noun
montañero_noun	montagnard_noun
semestral_adjective	semestriel_adjective
brazo_noun	bras_noun
heineken_propernoun	heineken_propernoun
contraer_verb	contracter_verb
zapata_propernoun	zapata_propernoun
alfus-tedes_propernoun	alfus-tedes_propernoun
cosworth_propernoun	cosworth_propernoun
3ma_propernoun	3ma_propernoun
célebes_propernoun	célèbes_propernoun
de-maglia_propernoun	de-maglia_propernoun
trabajador_noun	travailleur_noun
hemisferio_noun	hémisphère_noun
fedra_propernoun	phèdre_propernoun
aenor_propernoun	aenor_propernoun
patrocinador_noun	sponsor_noun
gratuito_adjective	gratuit_adjective
tzipi-livni_propernoun	tzipi-livni_propernoun
té_noun	thé_noun
trent_propernoun	trent_propernoun
impresionar_verb	impressionner_verb
puerto-del-rosario_propernoun	puerto-del-rosario_propernoun
acelerador_noun	accélérateur_noun
tomás_propernoun	tomás_propernoun
google_propernoun	google_propernoun
cáceres_propernoun	cáceres_propernoun
tener-una-rana-en-la-garganta_verb	avoir-un-chat-dans-la-gorge_verb
el-correo_propernoun	el-correo_propernoun
travesía_noun	traversée_noun
alquerías_propernoun	les-alqueries_propernoun
dibujo_noun	dessin_noun
comercial_adjective	commercial_adjective
insonorización_noun	insonorisation_noun
york_propernoun	york_propernoun
antiglobalización_noun	antimondialisation_noun
eolia_propernoun	eolia_propernoun
fidias_propernoun	phidias_propernoun
serna_propernoun	serna_propernoun
ignasi_propernoun	ignasi_propernoun
guarda-jurado_noun	agent-de-sécurité-privé_noun
desventaja_noun	désavantage_noun
guardián_noun	gardien_noun
nazi_noun	nazi_noun
diplomado_noun	diplômé_noun
residuo_noun	déchet_noun
efacec_propernoun	efacec_propernoun
climatización_noun	climatisation_noun
pasión_noun	passion_noun
toalla_noun	essuie-mains_noun
bernardo_propernoun	bernardo_propernoun
tapón_noun	bouchon_noun
cadera_noun	hanche_noun
reintegro_noun	remboursement_noun
canberra_propernoun	canberra_propernoun
cerrado_adjective	clos_adjective
insurgente_noun	insurgé_noun
detener_verb	détenir_verb
kingstown_propernoun	kingstown_propernoun
estilización_noun	stylisation_noun
edipo_propernoun	oedipe_propernoun
mimenza_propernoun	mimenza_propernoun
aygo_propernoun	aygo_propernoun
ago_noun	ago_noun
heard_propernoun	heard_propernoun
antideportivo_adjective	antisportif_adjective
persuadir_verb	persuader_verb
labajo_propernoun	labajo_propernoun
hincha_noun	supporter_noun
dirigente_adjective	dirigeant_adjective
annette_propernoun	annette_propernoun
querer_verb	vouloir_verb
ipc_noun	ipc_noun
artificial_adjective	artificiel_adjective
dumons_propernoun	dumons_propernoun
carecer_verb	manquer_verb
lucent_propernoun	lucent_propernoun
nasdaq_propernoun	nasdaq_propernoun
lambert_propernoun	lambert_propernoun
coblenza_propernoun	coblence_propernoun
unidos_propernoun	unidos_propernoun
avión_noun	avion_noun
escribano_propernoun	escribano_propernoun
solución_noun	solution_noun
kafe-antzokia_propernoun	kafe-antzokia_propernoun
medio_noun	milieu_noun
tipológicamente_adverb	typologiquement_adverb
aiete_propernoun	aiete_propernoun
roda_noun	étrave_noun
andorra-la-vella_propernoun	andorre-la-vielle_propernoun
astucia_noun	ruse_noun
votante_noun	votant_noun
tratado_noun	traité_noun
legible_adjective	lisible_adjective
gengis-kan_propernoun	gengis-khan_propernoun
discutible_adjective	discutable_adjective
extremadura_propernoun	estrémadure_propernoun
lehman-brothers_propernoun	lehman-brothers_propernoun
privado_adjective	privé_adjective
aviación_noun	aviation_noun
mari_propernoun	mari_propernoun
mar-de-bering_propernoun	mer-de-béring_propernoun
jurar_verb	sacrer_verb
mp3_noun	mp3_noun
interrogar_verb	interroger_verb
desertar_verb	déserter_verb
apuñalar_verb	poignarder_verb
precipitación_noun	précipitation_noun
indistintamente_adverb	indistinctement_adverb
haika_propernoun	haika_propernoun
hacienda_noun	ferme_noun
pegar_verb	coller_verb
amistosamente_adverb	amicalement_adverb
despertar_verb	éveiller_verb
disponible_adjective	joignable_adjective
susaeta_propernoun	susaeta_propernoun
investigación_noun	recherche_noun
zengotitabengoa_propernoun	zengotitabengoa_propernoun
joana_propernoun	joana_propernoun
perfectamente_adverb	parfaitement_adverb
liquidativo_adjective	liquidatif_adjective
formalizar_verb	formaliser_verb
chirivella_propernoun	chirivella_propernoun
velar_verb	veiller_verb
campos-elíseos_propernoun	champs-élysées_propernoun
colegio_noun	collège_noun
áfrica-oriental-alemana_propernoun	afrique-orientale-allemande_propernoun
maquinaria_noun	machinerie_noun
gripe_noun	grippe_noun
diligencia_noun	diligence_noun
retaga_propernoun	retaga_propernoun
redinamización_noun	redynamisation_noun
descuento_noun	rabais_noun
hungria_propernoun	hungrie_propernoun
si-procede_subordinatingconjunction	s'il-y-a-lieu_subordinatingconjunction
favorecer_verb	avantager_verb
objetivo_adjective	objectif_adjective
aproximadamente_adverb	approchant_adverb
ebb_noun	ebb_noun
tarde_adverb	tard_adverb
puede-ser_adverb	peut-être_adverb
irrevocable_adjective	irrévocable_adjective
búfala_noun	bufflonne_noun
pez_noun	poisson_noun
conforme-a_preposition	conformément-à_preposition
fehaciente_adjective	irréfutable_adjective
adelante_adverb	avant_adverb
aperitivo_noun	apéritif_noun
extensión-telefónica_noun	extension-téléphonique_noun
cheque-sin-fondos_noun	chèque-sans-provision_noun
festival_noun	festival_noun
seguro_adjective	sûr_adjective
imbot_propernoun	imbot_propernoun
britney-spears_propernoun	britney-spears_propernoun
abastecedor_noun	ravitailleur_noun
rodez_propernoun	rodez_propernoun
ania_noun	ania_noun
giraud_propernoun	giraud_propernoun
jaque-al-rey_interjection	échec-au-roi_interjection
tesoro-público_noun	trésor-public_noun
allary_propernoun	allary_propernoun
gimeno_propernoun	gimeno_propernoun
malversación_noun	malversation_noun
asediar_verb	assiéger_verb
batalla-de-abukir_propernoun	batailles-d'aboukir_propernoun
decepcionante_adjective	décevant_adjective
xavier_propernoun	xavier_propernoun
aseverar_verb	confirmer_verb
albadalejo_propernoun	albadalejo_propernoun
herodes_propernoun	hérode_propernoun
idear_verb	idéer_verb
almeida_propernoun	almeida_propernoun
reconstitución_noun	reconstitution_noun
enfermo_noun	malade_noun
cirano-de-bergerac_propernoun	cyrano-de-bergerac_propernoun
bota_noun	botte_noun
emprosal_propernoun	emprosal_propernoun
compatriota_noun	compatriote_noun
géminis_propernoun	gemeaux_propernoun
explosivo_adjective	explosif_adjective
abu-dabi_propernoun	abu-dhabi_propernoun
lux_noun	lux_noun
patín_noun	patin_noun
episcopal_adjective	épiscopal_adjective
incompatibilidad_noun	incompatibilité_noun
telecomunicación_noun	télécommunication_noun
trinchera_noun	tranchée_noun
día_noun	jour_noun
señalar-con-el-dedo_verb	montrer-du-doigt_verb
hanói_propernoun	hanoï_propernoun
secreción_noun	sécrétion_noun
marzio_propernoun	marzio_propernoun
aquisgrán_propernoun	aix-la-chapelle_propernoun
olvido_noun	oubli_noun
entender_verb	piger_verb
amistoso_adjective	amical_adjective
chabola_noun	hutte_noun
anarquista_adjective	anarchiste_adjective
terrible_adjective	terrible_adjective
disco_noun	disque_noun
hu-jintao_propernoun	hu-jintao_propernoun
instaurar_verb	instaurer_verb
nuestro_possessivepronoun	à-nous_possessivepronoun
nuestro_pronoun	à-nous_pronoun
nuestro_pronoun	à-nous_pronoun
nuestro_possessivepronoun	à-nous_possessivepronoun
nuestro_determiner	à-nous_determiner
correo-interno_noun	service-interne-de-courrier_noun
social_adjective	social_adjective
alguno_pronoun	quelque_pronoun
alguno_determiner	quelque_determiner
golf_noun	golf_noun
bermeo_propernoun	bermeo_propernoun
fox_propernoun	fox_propernoun
abdallah_propernoun	abdallah_propernoun
madrileño_noun	madrilène_noun
juventud_propernoun	juventud_propernoun
anímico_adjective	animique_adjective
tacto_noun	tact_noun
amainar_verb	faiblir_verb
ochoa_propernoun	ochoa_propernoun
jema_propernoun	jema_propernoun
xenofobia_noun	xénophobie_noun
sancionar_verb	sanctionner_verb
confiar_verb	confier_verb
agirretxe_propernoun	agirretxe_propernoun
wen-jiabao_propernoun	wen-jiabao_propernoun
afirmativo_adjective	affirmatif_adjective
comercialización_noun	commercialisation_noun
emaus_propernoun	emaus_propernoun
villanueva_propernoun	villanueva_propernoun
convertible_adjective	convertible_adjective
centésimo_adjective	centième_adjective
wu-chen_propernoun	wou-tchen_propernoun
anefryc_noun	anefryc_noun
inglés_adjective	anglais_adjective
actualmente_adverb	à-l'heure-actuelle_adverb
muluya_propernoun	moulouya_propernoun
que_subordinatingconjunction	que_subordinatingconjunction
coleccionista_noun	collectionneur_noun
mutualidad_noun	mutualité_noun
supermartes_propernoun	super-mardi_propernoun
adherencia_noun	adhérence_noun
charleville-mézières_propernoun	charleville-mézières_propernoun
endeble_adjective	frêle_adjective
escuela_noun	école_noun
greater-london_propernoun	greater-london_propernoun
amoratar_verb	rendre-violacé_verb
potencialidad_noun	potentialité_noun
mío_adjective	mon_adjective
mío_pronoun	mon_pronoun
mío_determiner	mon_determiner
mío_adjective	mon_adjective
cumpleaños_noun	anniversaire_noun
relevar_verb	prendre-la-relève-de_verb
sorprender_verb	surprendre_verb
pureza_noun	pureté_noun
historial_noun	historique_noun
amorebieta-etxano_propernoun	amorebieta-etxano_propernoun
adscribir_verb	attribuer_verb
anwar_propernoun	anwar_propernoun
terranova_propernoun	terre-neuve_propernoun
menudo_interrogativepronoun	menu_interrogativepronoun
cavar_verb	terrasser_verb
solicitud-de-autorización_noun	demande-d'autorisation_noun
andreu_propernoun	andreu_propernoun
depuración_noun	dépuration_noun
sincronismo_noun	synchronisme_noun
satisfactorio_adjective	satisfaisant_adjective
cubo_noun	seau_noun
palpable_adjective	palpable_adjective
aude_propernoun	aude_propernoun
vivir_verb	habiter_verb
accésit_noun	accessit_noun
irresponsabilidad_noun	irresponsabilité_noun
elebila_propernoun	elebila_propernoun
bici_noun	vélo_noun
plástico_noun	plastique_noun
aplazamiento_noun	report_noun
entrar_verb	entrer_verb
versificación_noun	versification_noun
caro_adjective	cher_adjective
condenable_adjective	condamnable_adjective
akranes_propernoun	akranes_propernoun
prenda_noun	gage_noun
psn_noun	psn_noun
alí_propernoun	ali_propernoun
reír-a-mandíbula-batiente_verb	rire-à-gorge-déployée_verb
benkimoun_propernoun	benkimoun_propernoun
vera_noun	bord_noun
yahoo_propernoun	yahoo_propernoun
ypsilon_propernoun	ypsilon_propernoun
aparato_noun	agrès_noun
arabia_propernoun	arabie_propernoun
poner-en-el-ajo_verb	mettre-au-parfum_verb
aparisi_propernoun	aparisi_propernoun
ferroviario_adjective	ferroviaire_adjective
inmunización_noun	immunisation_noun
abrochar_verb	boutonner_verb
steria_propernoun	steria_propernoun
mudo_adjective	muet_adjective
william_propernoun	william_propernoun
aranzubía_propernoun	aranzubía_propernoun
heidi_propernoun	heidi_propernoun
dubai_propernoun	dubaï_propernoun
abuso_noun	abus_noun
pinchazo_noun	piqûre_noun
hundir-en-el-lodo_verb	être-enlise_verb
noticia_noun	dépêche_noun
yang_noun	yang_noun
angel_propernoun	angel_propernoun
grecia_propernoun	grèce_propernoun
anticapitalista_adjective	anticapitaliste_adjective
bronislaw_propernoun	bronislaw_propernoun
toldo_noun	auvent_noun
balonmano_noun	handball_noun
gran-cañón_propernoun	grand-canyon_propernoun
común_adjective	commun_adjective
fecha-de-caducidad_noun	date-limite_noun
puntero_noun	indicateur_noun
amalda_propernoun	amalda_propernoun
termópilas_propernoun	thermopyles_propernoun
remobilización_noun	remobilisation_noun
resto_noun	débris_noun
suyo_adjective	à-il_adjective
suyo_possessivepronoun	à-il_possessivepronoun
suyo_pronoun	à-il_pronoun
suyo_possessivepronoun	à-il_possessivepronoun
suyo_determiner	à-il_determiner
circunstancia_noun	circonstance_noun
ebra_propernoun	ebra_propernoun
lehendakaritza_noun	présidence-du-pays-basque_noun
rodriguez_propernoun	rodriguez_propernoun
trocar_verb	changer_verb
lente-de-cristal_noun	lentille-de-verre_noun
reanudación_noun	reprise_noun
ruán_propernoun	rouen_propernoun
masivamente_adverb	massivement_adverb
tarjeta_noun	carte_noun
pantxo_propernoun	pantxo_propernoun
annabella_propernoun	annabella_propernoun
desembocadura_noun	embouchure_noun
de-ninguna-de-las-maneras_adverb	à-aucun-titre_adverb
comprobado_adjective	vérifié_adjective
haití_propernoun	haïti_propernoun
llamamiento_noun	appel_noun
museo_noun	musée_noun
gerardo_propernoun	gerardo_propernoun
trasladar_verb	déplacer_verb
itoiz_propernoun	itoiz_propernoun
dimisión_noun	démission_noun
abonar_verb	abonner_verb
beethoven_propernoun	beethoven_propernoun
seguir-de-cerca_verb	talonner_verb
caja-de-ahorros_noun	caisse-d'épargne_noun
almandoz_propernoun	almandoz_propernoun
foix_propernoun	foix_propernoun
dulce_adjective	doux_adjective
jean-marie_propernoun	jean-marie_propernoun
electorado_noun	électorat_noun
tinerfeño_adjective	de-ténériffe_adjective
atravesar_verb	traverser_verb
quiz_noun	quiz_noun
fotógrafo_noun	photographe_noun
inmovilizar_verb	immobiliser_verb
extenso_adjective	étendu_adjective
durand_propernoun	durand_propernoun
adánez_propernoun	adánez_propernoun
por-las-circunstancias_adverb	par-la-force-des-choses_adverb
ascensión_propernoun	île-de-ascension_propernoun
ceremonia_noun	cérémonie_noun
lech_propernoun	lech_propernoun
vacuidad_noun	vacuité_noun
naturaleza_noun	nature_noun
scarlatti_propernoun	scarlatti_propernoun
kazajistán_propernoun	kazakhstan_propernoun
quincena_noun	quinzaine_noun
elorrio_propernoun	elorrio_propernoun
restructuración_noun	restructuration_noun
ii_adjective	iième_adjective
areeta_propernoun	areeta_propernoun
afligir_verb	affliger_verb
deducción-en-cuota_noun	réduction-d'impôt_noun
por-lo-tanto_subordinatingconjunction	donc_subordinatingconjunction
régimen-general-de-la-seguridad-social_noun	régime-général-de-sécurité-sociale_noun
talabardon_propernoun	talabardon_propernoun
desgravar_verb	déduire_verb
vaucluse_propernoun	vaucluse_propernoun
retomar_verb	reprendre_verb
totalmente_adverb	totalement_adverb
bilingüe_adjective	bilingue_adjective
rosendo_propernoun	rosendo_propernoun
porcentual_adjective	en-pourcentage_adjective
irremplazable_adjective	irremplaçable_adjective
antorcha_noun	torche_noun
seña_noun	signal_noun
helen-clark_propernoun	helen-clark_propernoun
eco_noun	écho_noun
andreo_propernoun	andreo_propernoun
galdakao_propernoun	galdakao_propernoun
asociación_noun	association_noun
chechenia_propernoun	tchétchénie_propernoun
lorena_propernoun	lorraine_propernoun
nueva-delhi_propernoun	new-delhi_propernoun
consumo_noun	consommation_noun
aosta_propernoun	aosta_propernoun
factura-de-venta_noun	facture-de-vente_noun
vacacional_adjective	des-vacances_adjective
escalón_noun	échelon_noun
datación_noun	datation_noun
interceptar_verb	intercepter_verb
estúpido_adjective	stupide_adjective
cortante_adjective	coupant_adjective
lópez_propernoun	lópez_propernoun
albrecht-altdorfer_propernoun	albrecht-altdorfer_propernoun
nafarroa_propernoun	navarre_propernoun
tae_noun	teg_noun
protesta_noun	protestation_noun
fumador_noun	fumeur_noun
regateo_noun	marchandage_noun
adicional_adjective	additionnel_adjective
arrasar_verb	détruire_verb
rtl_noun	rtl_noun
personal-eventual_noun	personnel-temporaire_noun
montaigne_propernoun	montaigne_propernoun
unzueta_propernoun	unzueta_propernoun
jardinero_noun	jardinier_noun
critérium_noun	critérium_noun
klein_propernoun	klein_propernoun
profundizar_verb	approfondir_verb
inspeccionar_verb	inspecter_verb
bizkaia-arena_propernoun	bizkaia-arena_propernoun
independentista_adjective	indépendantiste_adjective
alto-el-fuego_noun	cessez-le-feu_noun
egoi_propernoun	egoi_propernoun
familiarizar_verb	familiariser_verb
miles_noun	milliers_noun
amuriza_propernoun	amuriza_propernoun
estrella-polar_propernoun	la-polaire_propernoun
aquiescencia_noun	acquiescement_noun
zarpazo_noun	coup-de-griffe_noun
catedral_noun	cathédrale_noun
tulle_propernoun	tulle_propernoun
abrakam_propernoun	abrakam_propernoun
inútil_adjective	inutile_adjective
