,word,_merge
30356,as such,both
30357,as such,both
30358,as the case may be,left_only
30359,as the crow flies,both
30360,as their own,left_only
30361,as things stand,left_only
30362,as things stood,left_only
30363,as though,both
30364,as though,both
30365,as to,left_only
30366,as tought as,left_only
30367,as usual,both
30368,as usual,both
30369,as we know it,left_only
30370,as well,both
30371,as well,both
30372,as well,both
30373,as well,both
30374,as well as,both
30375,as well as,both
30376,as well as,both
30377,as well as,both
30378,as well as,both
30379,as well as,both
30380,as well as,both
30381,as well as,both
30382,as well as,both
30383,as years go by,left_only
30384,as yet,both
30385,as yet,both
30386,as yet,both
30387,as you go in,left_only
30388,asbestos,both
30389,asbestos,both
30390,ascend,both
30391,ascendancy,both
30392,ascendant,both
30393,ascendent,left_only
30394,ascending,both
30395,ascending,both
30396,ascending,both
30397,ascension,both
30398,ascent,left_only
30399,ascertain,both
30400,ascertain,both
30401,ascetic,both
30402,ascetic,both
30403,asceticism,both
30404,asceticism,both
30405,ascorbic,left_only
30406,ascribe,both
30407,ascribe,both
30408,ascribe,both
30409,ascribe,both
30410,ascription,both
30411,asepsis,both
30412,asepsis,both
30413,aseptic,left_only
30414,asexual,both
30415,asexual,both
30416,asexual,both
30417,asexual,both
30418,asexual,both
30419,asexually,both
30420,ash,both
30421,ash,both
30422,ash,both
30423,ash,both
30424,ash tree,both
30425,ashamed,both
30426,ashlar,both
30427,ashore,left_only
30428,ashtray,both
30429,asian,left_only
30430,asiatic,left_only
30431,aside,both
30432,aside,both
30433,aside,both
30434,ask,both
30435,ask,both
30436,ask,both
30437,ask after,both
30438,ask after,both
30439,ask for,both
30440,askance,both
30441,askance,both
30442,askance,both
30443,askew,both
30444,askew,both
30445,askew,both
30446,askew,both
30447,askew,both
30448,askew,both
30449,asleep,both
30450,asleep,both
30451,asocial,both
30452,asocial,both
30453,asp,both
30454,asp,both
30455,asparagus,both
30456,asparagus,both
30457,aspartame,left_only
30458,aspect,both
30459,aspect,both
30460,aspectual,both
30461,asphalt,both
30462,asphalt,both
30463,asphalt,both
30464,asphalt,both
30465,asphaltic,left_only
30466,asphyxia,both
30467,asphyxiate,left_only
30468,asphyxiation,both
30469,aspic,both
30470,aspirant,both
30471,aspirant,both
30472,aspirate,both
30473,aspirate,both
30474,aspirate,both
30475,aspirate,both
30476,aspirate,both
30477,aspirate,both
30478,aspiration,both
30479,aspiration,both
30480,aspiration,both
30481,aspirator,both
30482,aspire,left_only
30483,aspirin,both
30484,aspiring,left_only
30485,ass,both
30486,ass,both
30487,ass,both
30488,ass,both
30489,ass,both
30490,ass,both
30491,ass,both
30492,ass,both
30493,ass,both
30494,assail,both
30495,assailant,both
30496,assailant,both
30497,assassin,both
30498,assassin,both
30499,assassin,both
30500,assassin,both
30501,assassinate,both
30502,assassinate,both
30503,assassinate,both
30504,assassination,both
30505,assault,both
30506,assault,both
30507,assault,both
30508,assault,both
30509,assault,both
30510,assault,both
30511,assaulted,left_only
30512,assay,both
30513,assay,both
30514,assay,both
30515,assay,both
30516,assay,both
30517,assay,both
30518,assemblage,both
30519,assemblage,both
30520,assemblage,both
30521,assemble,both
30522,assemble,both
30523,assemble,both
30524,assemble,both
30525,assemble,both
30526,assemble,both
30527,assemble,both
30528,assembler,both
30529,assembler,both
30530,assembling,left_only
30531,assembly,both
30532,assembly,both
30533,assembly,both
30534,assembly,both
30535,assembly,both
30536,assembly,both
30537,assembly,both
30538,assembly,both
30539,assembly,both
30540,assembly,both
30541,assembly,both
30542,assembly,both
30543,assembly,both
30544,assembly,both
30545,assembly,both
30546,assembly,both
30547,assembly's,left_only
30548,assent,both
30549,assent,both
30550,assent,both
30551,assent,both
30552,assert,both
30553,assert,both
30554,assertedly,left_only
30555,assertion,both
30556,assertion,both
30557,assertion,both
30558,assertive,both
30559,assertive,both
30560,assertoric,left_only
30561,assess,both
30562,assess,both
30563,assess,both
30564,assessment,both
30565,assessment,both
30566,assessment,both
30567,assessment,both
30568,assessor,both
30569,assessor,both
30570,assessor,both
30571,assessor,both
30572,assessor,both
30573,assessor,both
30574,assessor,both
30575,assessor,both
30576,assessor,both
30577,assessor,both
30578,assessor,both
30579,assessor,both
30580,assessor,both
30581,assessor,both
30582,assessor,both
30583,asset,both
30584,asset,both
30585,asset,both
30586,asset,both
30587,assibilation,left_only
30588,assiduity,left_only
30589,assiduous,both
30590,assiduously,both
30591,assiduousness,left_only
30592,assign,both
30593,assign,both
30594,assign,both
30595,assign,both
30596,assign,both
30597,assigned,left_only
30598,assignment,both
30599,assignment,both
30600,assignment,both
30601,assignment,both
30602,assignment,both
30603,assignment,both
30604,assignment,both
30605,assignment,both
30606,assignment,both
30607,assignor,both
30608,assimilable,both
30609,assimilate,both
30610,assimilate,both
30611,assimilate,both
30612,assimilate,both
30613,assimilate,both
30614,assimilate,both
30615,assimilation,both
30616,assist,both
30617,assist,both
30618,assist,both
30619,assistance,both
30620,assistant,both
30621,assistant,both
30622,assistant,both
30623,assistant,both
30624,assistant,both
30625,assistant,both
30626,assistant,both
30627,assistant,both
30628,assistant,both
30629,assistant,both
30630,assistant,both
30631,assistant,both
30632,assistant secretary,left_only
30633,assistive,left_only
30634,associate,both
30635,associate,both
30636,associate,both
30637,associate,both
30638,associate,both
30639,associate,both
30640,associate member of the Basque Academy,left_only
30641,associated,left_only
30642,association,both
30643,association,both
30644,association,both
30645,association agreement,left_only
30646,association of ideas,left_only
30647,association of manufacturers,left_only
30648,association of peasants,left_only
30649,associative,both
30650,associative,both
30651,assonance,both
30652,assorted,both
30653,assorted,both
30654,assorted,both
30655,assorted,both
30656,assortment,both
30657,assuage,both
30658,assuage,both
30659,assuage,both
30660,assuage,both
30661,assuage,both
30662,assume,both
30663,assume,both
30664,assume,both
30665,assume,both
30666,assume,both
30667,assume,both
30668,assumption,both
30669,assumption,both
30670,assumption,both
30671,assumption,both
30672,assumption,both
30673,assumption,both
30674,assumption,both
30675,assumption,both
30676,assurance,both
30677,assurance,both
30678,assurance,both
30679,assurance,both
30680,assure,both
30681,assure,both
30682,assure the media,left_only
30683,assured,both
30684,assured,both
30685,assured,both
30686,astatic,left_only
30687,astatine,both
30688,aster,both
30689,asterisk,both
30690,asterism,both
30691,asterism,both
30692,asterism,both
30693,asterism,both
30694,asteroid,both
30695,asthenia,both
30696,asthenosphere,both
30697,asthma,both
30698,astigmatism,both
30699,astonish,both
30700,astonish,both
30701,astonished,both
30702,astonished,both
30703,astonishing,both
30704,astonishingly,left_only
30705,astonishment,both
30706,astound,both
30707,astound,both
30708,astound,both
30709,astound,both
30710,astounded,left_only
30711,astounding,both
30712,astral,both
30713,astride,both
30714,astride,both
30715,astringency,left_only
30716,astringent,both
30717,astrobiology,both
30718,astrochemistry,both
30719,astrocyte,left_only
30720,astrolabe,both
30721,astrologer,both
30722,astrological,both
30723,astrologist,both
30724,astrology,both
30725,astrometry,both
30726,astronaut,both
30727,astronomer,both
30728,astronomical,both
30729,astronomical,both
30730,astronomically,left_only
30731,astronomy,both
30732,astrophysicist,both
30733,astrophysicist,both
30734,astrophysics,both
30735,asturian,left_only
30736,astute,both
30737,astute,both
30738,astute,both
30739,astuteness,left_only
30740,asylum,both
30741,asylum,both
30742,asylum,both
30743,asymmetric,both
30744,asymmetrical,both
30745,asymmetry,both
30746,asymmetry,both
30747,asymptote,both
30748,asymptotic,both
30749,asymptotically,both
30750,asynchronous,both
30751,asynchronous,both
30752,asynchronously,left_only
30753,asyndetic,left_only
30754,asyndeton,both
30755,at,both
30756,at,both
30757,at,both
30758,at,both
30759,at,both
30760,at,both
30761,at,both
30762,at,both
30763,at a disadvantage,left_only
30764,at a distance,left_only
30765,at a gallop,left_only
30766,at a glance,both
30767,at a glance,both
30768,at a glance,both
30769,at a glance,both
30770,at a guess,both
30771,at a guess,both
30772,at a guess,both
30773,at a guess,both
30774,at a later date,left_only
30775,at a minimum,left_only
30776,at a moment's notice,left_only
30777,at a price,left_only
30778,at a rate of,left_only
30779,at a record low,left_only
30780,at a reduced price,left_only
30781,at a rough estimate,left_only
30782,at a run,both
30783,at a snail's pace,left_only
30784,at a stretch,left_only
30785,at a tender age,left_only
30786,at a time,both
30787,at about,left_only
30788,at all,both
30789,at all cost,left_only
30790,at all costs,both
30791,at all costs,both
30792,at all events,left_only
30793,at all hours,left_only
30794,at all hours of the day and night,left_only
30795,at all times,left_only
30796,at an all-time low,left_only
30797,at an angle,left_only
30798,at an end,left_only
30799,at another time,left_only
30800,at any one time,left_only
30801,at any rate,both
30802,at any rate,both
30803,at arm's length,left_only
30804,at best,both
30805,at bottom,left_only
30806,at close range,left_only
30807,at cost,both
30808,at cross-purposes,left_only
30809,at dinnertime,left_only
30810,at ease,both
30811,at every opportunity,left_only
30812,at every turn,left_only
30813,at eye level,left_only
30814,at face value,left_only
30815,at first,both
30816,at first appearance,left_only
30817,at first glance,both
30818,at first glance,both
30819,at first glance,both
30820,at first glance,both
30821,at first hand,left_only
30822,at first sight,both
30823,at first sight,both
30824,at first sight,both
30825,at first sight,both
30826,at first view,left_only
30827,at full blast,left_only
30828,at full gallop,left_only
30829,at full speed,left_only
30830,at full stretch,left_only
30831,at full tilt,left_only
30832,at good cost,left_only
30833,at gunpoint,both
30834,at half-mast,left_only
30835,at half-time,left_only
30836,at hand,both
30837,at hand,both
30838,at hand,both
30839,at hand,both
30840,at heart,left_only
30841,at her request,left_only
30842,at high noon,left_only
30843,at his request,left_only
30844,at intervals,left_only
30845,at issue,both
30846,at last,both
30847,at last,both
30848,at last,both
30849,at last,both
30850,at least,both
30851,at least,both
30852,at least,both
30853,at least,both
30854,at length,both
30855,at length,both
30856,at loggerheads,both
30857,at loggerheads,both
30858,at long last,both
30859,at long last,both
30860,at long last,both
30861,at long last,both
30862,at lunchtime,left_only
30863,at midday yesterday,left_only
30864,at midnight,left_only
30865,at most,both
30866,at most,both
30867,at most,both
30868,at most,both
30869,at most,both
30870,at most,both
30871,at my request,left_only
30872,at night,both
30873,at night,both
30874,at no time,both
30875,at noon,left_only
30876,at once,both
30877,at once,both
30878,at once,both
30879,at once,both
30880,at once,both
30881,at once,both
30882,at one stroke,both
30883,at one stroke,both
30884,at one stroke,both
30885,at one stroke,both
30886,at one stroke,both
30887,at one stroke,both
30888,at one time,left_only
30889,at our request,left_only
30890,at peace,both
30891,at play,left_only
30892,at present,left_only
30893,at random,both
30894,at random,both
30895,at random,both
30896,at random,both
30897,at relatively long term,left_only
30898,at right angles,left_only
30899,at risk,both
30900,at sea,both
30901,at sea,both
30902,at sea,both
30903,at short notice,left_only
30904,at some future date,left_only
30905,at some time,left_only
30906,at stake,both
30907,at that time,left_only
30908,at that time of day,left_only
30909,at that very instant,left_only
30910,at that very place,left_only
30911,at that very second,left_only
30912,at the appropriate time,left_only
30913,at the beginning,left_only
30914,at the beginning of,left_only
30915,at the best of times,both
30916,at the bottom of,left_only
30917,at the bottom of the sea,left_only
30918,at the break of day,left_only
30919,at the close of day,left_only
30920,at the close of the day,left_only
30921,at the close of the year,left_only
30922,at the coast,left_only
30923,at the crack of dawn,left_only
30924,at the discretion of the court,left_only
30925,at the double,left_only
30926,at the drop of a hat,left_only
30927,at the earliest,both
30928,at the earliest opportunity,left_only
30929,at the eleventh hour,left_only
30930,at the end,left_only
30931,at the end of,left_only
30932,at the end of the day,both
30933,at the end of the day,both
30934,at the end of the day,both
30935,at the end of the year,left_only
30936,at the expense of,both
30937,at the expense of,both
30938,at the expense of,both
30939,at the expense of,both
30940,at the fore,left_only
30941,at the front,left_only
30942,at the hands of,both
30943,at the head of,left_only
30944,at the heart of,left_only
30945,at the height of the season,left_only
30946,at the helm,both
30947,at the last minute,left_only
30948,at the last moment,left_only
30949,at the latest,both
30950,at the maximum,left_only
30951,at the mercy of,both
30952,at the moment,both
30953,at the moment,both
30954,at the moment,both
