send-back_verb_en	devolver_verb_es
george_propernoun_en	george_propernoun_es
booklet_noun_en	folleto_noun_es
april_noun_en	abril_noun_es
hospice_noun_en	hospicio_noun_es
prosody_noun_en	prosodia_noun_es
trader_noun_en	comerciante_noun_es
cost_verb_en	costar_verb_es
gate_noun_en	puerta_noun_es
by-force_adverb_en	por-narices_adverb_es
embolism_noun_en	embolia_noun_es
region_noun_en	comarca_noun_es
down-to-the-last-detail_subordinatingconjunction_en	sin-faltar-punto-ni-coma_subordinatingconjunction_es
unlike_adjective_en	diferente_adjective_es
rodent_noun_en	roedor_noun_es
lactiferous_adjective_en	lactífero_adjective_es
mysql_propernoun_en	mysql_propernoun_es
closing_noun_en	cerramiento_noun_es
time_noun_en	hora_noun_es
long_adjective_en	largo_adjective_es
opportunist_adjective_en	oportunista_adjective_es
put-across_verb_en	comunicar_verb_es
llosa_propernoun_en	llosa_propernoun_es
shock_verb_en	impactar_verb_es
cystoscopy_noun_en	cistoscopia_noun_es
speculation_noun_en	especulación_noun_es
anxiously_adverb_en	ansiosamente_adverb_es
post_noun_en	correo_noun_es
front_noun_en	frente_noun_es
materialise_verb_en	materializar_verb_es
wyoming_propernoun_en	wyoming_propernoun_es
watch_verb_en	vigilar_verb_es
plague_noun_en	plaga_noun_es
impermeable_adjective_en	impermeable_adjective_es
childish_adjective_en	infantil_adjective_es
disgust_noun_en	asco_noun_es
at-good-cost_adverb_en	a-buen-precio_adverb_es
gallbladder_noun_en	vesícula-biliar_noun_es
villoro_propernoun_en	villoro_propernoun_es
follow-the-plot_verb_en	seguir-el-argumento_verb_es
tectonic_adjective_en	tectónico_adjective_es
unpleasant_adjective_en	desagradable_adjective_es
presupposition_noun_en	presupuesto_noun_es
fight_noun_en	combate_noun_es
drawer_noun_en	cajón_noun_es
alario_propernoun_en	alario_propernoun_es
force_noun_en	fuerza_noun_es
tract_noun_en	tracto_noun_es
watchmaker_noun_en	relojero_noun_es
classroom_noun_en	aula_noun_es
overture_noun_en	obertura_noun_es
amperometry_noun_en	amperometría_noun_es
fruitless_adjective_en	infructuoso_adjective_es
pluralism_noun_en	pluralismo_noun_es
copper_adjective_en	cobrizo_adjective_es
inundation_noun_en	inundación_noun_es
stepson_noun_en	hijastro_noun_es
plane_noun_en	avión_noun_es
jab_verb_en	pinchar_verb_es
avarice_noun_en	avaricia_noun_es
desiccation_noun_en	desecación_noun_es
jury_noun_en	jurado_noun_es
cacophonic_adjective_en	cacofónico_adjective_es
banana_noun_en	plátano_noun_es
appear_verb_en	aparecer_verb_es
acidification_noun_en	acidificación_noun_es
in-no-case_adverb_en	en-ningún-caso_adverb_es
guadarrama_propernoun_en	guadarrama_propernoun_es
pakistan_propernoun_en	pakistán_propernoun_es
purchase_noun_en	compra_noun_es
mosque_noun_en	mezquita_noun_es
basque_adjective_en	euskera_adjective_es
díez_propernoun_en	díez_propernoun_es
alopecia_noun_en	alopecia_noun_es
eleven_numeral_en	once_numeral_es
point-blank_adverb_en	a-bocajarro_adverb_es
downloadable_adjective_en	descargable_adjective_es
rosewood_noun_en	palo-de-rosa_noun_es
electrocution_noun_en	electrocución_noun_es
pram_noun_en	cochecito_noun_es
jersey_noun_en	mallote_noun_es
toponymy_noun_en	toponimia_noun_es
park_verb_en	aparcar_verb_es
negation_noun_en	negación_noun_es
unexpectedly_adverb_en	inesperadamente_adverb_es
algorithmic_adjective_en	algorítmico_adjective_es
evangelic_adjective_en	evangélico_adjective_es
friendly_adjective_en	acogedor_adjective_es
dismissal_noun_en	despido_noun_es
hack_verb_en	piratear_verb_es
mitre_noun_en	mitra_noun_es
leverage_noun_en	apalancamiento_noun_es
lleida_propernoun_en	lérida_propernoun_es
shop_noun_en	tienda_noun_es
interference_noun_en	interferencia_noun_es
effectiveness_noun_en	efectividad_noun_es
hacce-soluciones-tic_propernoun_en	hacce-soluciones-tic_propernoun_es
pouffe_noun_en	puf_noun_es
bun_noun_en	bollo_noun_es
semi-automatic_adjective_en	semiautomático_adjective_es
guard-dog_noun_en	perro-guardián_noun_es
materialist_adjective_en	materialista_adjective_es
toilet_noun_en	wáter_noun_es
schwinger_propernoun_en	schwinger_propernoun_es
invertebrate_noun_en	invertebrado_noun_es
factor_noun_en	factor_noun_es
spare_adjective_en	de-sobra_adjective_es
colemanite_noun_en	colemanita_noun_es
pink_noun_en	rosa_noun_es
montesinos_propernoun_en	montesinos_propernoun_es
batiste_noun_en	batista_noun_es
tuner_noun_en	sintonizador_noun_es
turbulence_noun_en	turbulencia_noun_es
assign_verb_en	asignar_verb_es
speak_verb_en	hablar_verb_es
wash-basin_noun_en	lavamanos_noun_es
angry_adjective_en	enojado_adjective_es
quintana_propernoun_en	quintana_propernoun_es
aggravating_adjective_en	agravante_adjective_es
einstein_propernoun_en	einstein_propernoun_es
coding_noun_en	codificación_noun_es
preceptively_adverb_en	preceptivamente_adverb_es
solution_noun_en	solución_noun_es
magnify_verb_en	aumentar_verb_es
to-the-fore_adverb_en	delante_adverb_es
indonesian_adjective_en	indonesio_adjective_es
prostaglandin_noun_en	prostaglandina_noun_es
cumin_noun_en	comino_noun_es
domènech_propernoun_en	domènech_propernoun_es
in-danger_adverb_en	en-peligro_adverb_es
with-great-difficulty_adverb_en	con-gran-dificultad_adverb_es
elk_noun_en	ante_noun_es
genicular_adjective_en	genicular_adjective_es
monotheistic_adjective_en	monoteísta_adjective_es
content_verb_en	contentar_verb_es
wear_noun_en	desgaste_noun_es
tokyo_propernoun_en	tokio_propernoun_es
spanish-broadcasting-corporation_propernoun_en	corporación-radiotelevisión-española_propernoun_es
treatable_adjective_en	tratable_adjective_es
way-down-below_adverb_en	muy-abajo_adverb_es
hardware_noun_en	hardware_noun_es
just-around-the-corner_adverb_en	a-la-vuelta-de-la-esquina_adverb_es
award_noun_en	premio_noun_es
maternal_adjective_en	materno_adjective_es
horn_noun_en	cuerno_noun_es
monograph_noun_en	monográfico_noun_es
mcshee_propernoun_en	mcshee_propernoun_es
wand_noun_en	varilla_noun_es
yearn-for_verb_en	anhelar_verb_es
bean_noun_en	frijol_noun_es
milligram_noun_en	miligramo_noun_es
mamma_noun_en	mamá_noun_es
virgin-islands_propernoun_en	islas-vírgenes_propernoun_es
stallone_propernoun_en	stallone_propernoun_es
labeling_noun_en	etiquetaje_noun_es
take_verb_en	llevar_verb_es
printing_noun_en	imprenta_noun_es
mechanical_adjective_en	mecánico_adjective_es
by-hand_adverb_en	a-mano_adverb_es
grant-an-amnesty-to_verb_en	amnistiar_verb_es
accession_noun_en	accesión_noun_es
umbrella-stand_noun_en	paragüero_noun_es
subscapular_adjective_en	subescapular_adjective_es
crack_verb_en	cascar_verb_es
service_noun_en	servicio_noun_es
universalism_noun_en	universalismo_noun_es
comport_verb_en	comportar_verb_es
evaluation_noun_en	evaluación_noun_es
gates_propernoun_en	gates_propernoun_es
honest_adjective_en	sincero_adjective_es
vlad-dracula-tepes_propernoun_en	vlad-draculea-tepes_propernoun_es
circa_adverb_en	circa_adverb_es
isolatedly_adverb_en	aisladamente_adverb_es
pre-existing_adjective_en	preexistente_adjective_es
truce_noun_en	tregua_noun_es
asbestos_noun_en	asbesto_noun_es
capital-grant_noun_en	subvención-a-fondo-perdido_noun_es
since_subordinatingconjunction_en	ya-que_subordinatingconjunction_es
rowing-club_noun_en	club-de-remo_noun_es
compensation-code_noun_en	código-compensación_noun_es
phrase_noun_en	frase_noun_es
link_noun_en	link_noun_es
enough_pronoun_en	bastante_pronoun_es
enough_pronoun_en	bastante_pronoun_es
enough_determiner_en	bastante_determiner_es
wading-bird_noun_en	ave-zancuda_noun_es
barreiro_propernoun_en	barreiro_propernoun_es
organism_noun_en	organismo_noun_es
leafy_adjective_en	frondoso_adjective_es
absolutely-not_adverb_en	en-absoluto_adverb_es
extrusion_noun_en	extrusión_noun_es
ikastola_noun_en	ikastola_noun_es
room_noun_en	sala_noun_es
heterotrophic_adjective_en	heterotrófico_adjective_es
vehement_adjective_en	vehemente_adjective_es
take_verb_en	asir_verb_es
ooze_noun_en	cieno_noun_es
calorimetry_noun_en	calorimetría_noun_es
bibliometrics_noun_en	bibliometría_noun_es
eyewitness_noun_en	testigo-presencial_noun_es
polyhedron_noun_en	poliedro_noun_es
appeal_noun_en	apelación_noun_es
greengrocer_noun_en	vendedor-de-verduras_noun_es
freshness_noun_en	frescura_noun_es
rule-based_adjective_en	basado-en-regles_adjective_es
the-cure-is-worse-than-the-cause_interjection_en	peor-es-el-remedio-que-la-enfermedad_interjection_es
multipurpose_adjective_en	multiuso_adjective_es
pessimist_adjective_en	pesimista_adjective_es
borough_noun_en	burgo_noun_es
condemn_verb_en	condenar_verb_es
what-follows_subordinatingconjunction_en	los-que-siguen_subordinatingconjunction_es
acquisitive_adjective_en	adquisitivo_adjective_es
impairment_noun_en	empeoramiento_noun_es
glycolipid_noun_en	glicolípido_noun_es
unworthy_adjective_en	indigno_adjective_es
proconsulate_noun_en	proconsulado_noun_es
tourist-coordinator_noun_en	animador-turístico_noun_es
snatch_verb_en	arrebatar_verb_es
ventre_propernoun_en	ventre_propernoun_es
epicycloidal_adjective_en	epicicloidal_adjective_es
abominably_adverb_en	abominablemente_adverb_es
wage_noun_en	salario_noun_es
rule-based-machine-translation_noun_en	traducción-automática-basada-en-reglas_noun_es
financial-rescue-plan_noun_en	plan-de-rescate-financiero_noun_es
patent_noun_en	patente_noun_es
extinguisher_noun_en	extintor_noun_es
answerable_adjective_en	responsable_adjective_es
solidification_noun_en	solidificación_noun_es
fiord_noun_en	fiordo_noun_es
sesame_noun_en	sésamo_noun_es
so-many_pronoun_en	tanto_pronoun_es
can-opener_noun_en	abrelatas_noun_es
thomism_noun_en	tomismo_noun_es
reporter_noun_en	noticiero_noun_es
electromotive_adjective_en	electromotor_adjective_es
the_pronoun_en	lo_pronoun_es
the_determiner_en	lo_determiner_es
bituminous_adjective_en	bituminoso_adjective_es
coprime_noun_en	coprimo_noun_es
dirty_adjective_en	sucio_adjective_es
prolong_verb_en	prolongar_verb_es
at-the-beginning-of_preposition_en	a-principios-de_preposition_es
ethylamine_noun_en	etilamina_noun_es
east_noun_en	este_noun_es
intentionality_noun_en	intencionalidad_noun_es
marine_propernoun_en	infantería-de-marina_propernoun_es
conduct-a-thorough-investigation_verb_en	investigar-a-fondo_verb_es
satisfy_verb_en	colmar_verb_es
exchange_verb_en	intercambiar_verb_es
shakhtar_propernoun_en	shakhtar_propernoun_es
replace_verb_en	reemplazar_verb_es
repression_noun_en	represión_noun_es
specific_adjective_en	específico_adjective_es
male_adjective_en	macho_adjective_es
tale_noun_en	cuento_noun_es
fa-cup_propernoun_en	fa-cup_propernoun_es
facade_noun_en	fachada_noun_es
gingerbread_noun_en	pan-de-jengibre_noun_es
between_preposition_en	por-entre_preposition_es
concordance_noun_en	concordancia_noun_es
from-beginning-to-end_adverb_en	de-principio-a-fin_adverb_es
supposed_adjective_en	supuesto_adjective_es
missing_adjective_en	desaparecido_adjective_es
general-headquarters_propernoun_en	cuarteles-generales_propernoun_es
china_noun_en	porcelana_noun_es
a-z_noun_en	a-z_noun_es
at-all_adverb_en	nada_adverb_es
projectile_noun_en	proyectil_noun_es
twenty_numeral_en	veinte_numeral_es
conquest_noun_en	conquista_noun_es
hobby_noun_en	pasatiempo_noun_es
wilting_noun_en	marchitamiento_noun_es
paraphernal_adjective_en	parafernale_adjective_es
irasuegui_propernoun_en	irasuegui_propernoun_es
amethyst_adjective_en	amatista_adjective_es
aggravate_verb_en	agravar_verb_es
social-democracy_noun_en	socialdemocracia_noun_es
elastic_adjective_en	elástico_adjective_es
bailout_noun_en	rescate_noun_es
announce_verb_en	anunciar_verb_es
in-few-words_adverb_en	en-pocas-palabras_adverb_es
perennial_adjective_en	perenne_adjective_es
unwisely_adverb_en	neciamente_adverb_es
gather_verb_en	acopiar_verb_es
the-next-may_adverb_en	el-próximo-mayo_adverb_es
weu_propernoun_en	ueo_propernoun_es
cuevas_propernoun_en	cuevas_propernoun_es
suspect_verb_en	sospechar_verb_es
indeterminate_adjective_en	indeterminado_adjective_es
regulation_noun_en	regulación_noun_es
epimorphism_noun_en	epimorfismo_noun_es
elite_noun_en	élite_noun_es
colloquial_adjective_en	coloquial_adjective_es
give-respite_verb_en	dar-tregua_verb_es
job_noun_en	trabajo_noun_es
holotype_noun_en	holotipo_noun_es
monetarism_noun_en	monetarismo_noun_es
double-bass_noun_en	contrabajo_noun_es
hilarity_noun_en	hilaridad_noun_es
explosion_noun_en	explosión_noun_es
striker_noun_en	percusor_noun_es
seat_noun_en	escaño_noun_es
spill_noun_en	derrame_noun_es
a-lot-of_pronoun_en	un-mogollón-de_pronoun_es
formality_noun_en	formalidad_noun_es
veracity_noun_en	veracidad_noun_es
work_noun_en	faena_noun_es
distractedly_adverb_en	distraídamente_adverb_es
passover_propernoun_en	pésaj_propernoun_es
documentary_adjective_en	documental_adjective_es
scandinavian_adjective_en	escandinavo_adjective_es
constitution_noun_en	constitución_noun_es
in-no-way_adverb_en	de-ningún-modo_adverb_es
suddenly_adverb_en	de-buenas-a-primeras_adverb_es
stumble_noun_en	traspié_noun_es
perestroika_noun_en	perestroika_noun_es
wrap_verb_en	liar_verb_es
deontology_noun_en	deontología_noun_es
architecture_noun_en	arquitectura_noun_es
fundamental-right_noun_en	derecho-fundamental_noun_es
emulsify_verb_en	emulsionar_verb_es
come-off-worst_verb_en	salir-perdiendo_verb_es
starting-point_noun_en	punto-de-partida_noun_es
report_noun_en	ponencia_noun_es
reluctant_adjective_en	reticente_adjective_es
observation_noun_en	observación_noun_es
salesman_noun_en	agente-vendedor_noun_es
consumerism_noun_en	consumismo_noun_es
swift_adjective_en	veloz_adjective_es
depression_noun_en	depresión_noun_es
thank-for_verb_en	dar-las-gracias-por_verb_es
traumatism_noun_en	traumatismo_noun_es
career_noun_en	carrera_noun_es
act-of-god_noun_en	caso-fortuito_noun_es
fur_noun_en	piel_noun_es
iphigenia_propernoun_en	ifigenia_propernoun_es
bucharest_propernoun_en	bucarest_propernoun_es
waystation_noun_en	apeadero_noun_es
oyster_noun_en	ostra_noun_es
repsol_propernoun_en	repsol_propernoun_es
uneducated_adjective_en	sin-educación_adjective_es
comic_noun_en	tebeo_noun_es
pasquier_propernoun_en	pasquier_propernoun_es
surrealist_noun_en	surrealista_noun_es
xylem_noun_en	xilema_noun_es
to-perfection_adverb_en	a-la-perfección_adverb_es
keep-the-fire-going_verb_en	mantener-el-fuego_verb_es
unsustainable_adjective_en	insostenible_adjective_es
jehovah_propernoun_en	jehová_propernoun_es
discipline_verb_en	disciplinar_verb_es
sister_noun_en	hermano_noun_es
escort_noun_en	escolta_noun_es
with-particular-attention-to_subordinatingconjunction_en	con-particular-énfasis-en_subordinatingconjunction_es
payroll_noun_en	nómina_noun_es
pipe_noun_en	conducto_noun_es
alcalá_propernoun_en	alcalá_propernoun_es
screen_noun_en	pantalla_noun_es
telediffusion_noun_en	teledifusión_noun_es
musketeer_noun_en	mosquetero_noun_es
next-sunday_adverb_en	el-próximo-domingo_adverb_es
angel_noun_en	ángel_noun_es
sweat_verb_en	sudar_verb_es
stay_verb_en	quedar_verb_es
evanescent_adjective_en	evanescente_adjective_es
extension_noun_en	ampliación_noun_es
include_verb_en	incluir_verb_es
body_noun_en	conjunto_noun_es
mathematics_noun_en	matemática_noun_es
invariant_adjective_en	invariable_adjective_es
natàlia_propernoun_en	natàlia_propernoun_es
self-lubricating_adjective_en	autolubricante_adjective_es
mourn_verb_en	plañir_verb_es
volume_noun_en	tomo_noun_es
pioneer_noun_en	pionero_noun_es
hike_verb_en	ir-de-excursión_verb_es
loveliness_noun_en	hermosura_noun_es
alcalinise_verb_en	alcalinizar_verb_es
tomonaga_propernoun_en	tomonaga_propernoun_es
crash_verb_en	chocar_verb_es
servicristal_propernoun_en	servicristal_propernoun_es
of-course_adverb_en	por-supuesto_adverb_es
ionospheric_adjective_en	ionosférico_adjective_es
form-a-united-front_verb_en	hacer-un-frente-común_verb_es
protect_verb_en	resguardar_verb_es
with-each-passing-day_adverb_en	con-cada-día-que-pasa_adverb_es
destitution_noun_en	indigencia_noun_es
because_subordinatingconjunction_en	porque_subordinatingconjunction_es
belated_adjective_en	tardío_adjective_es
stifle_verb_en	reprimir_verb_es
hand_noun_en	mano_noun_es
adult_noun_en	adulto_noun_es
fire_verb_en	despedir_verb_es
cosmology_noun_en	cosmología_noun_es
curtailment_noun_en	restricción_noun_es
besson_propernoun_en	besson_propernoun_es
funky_noun_en	funky_noun_es
borrow_verb_en	tomar-prestado_verb_es
recife_propernoun_en	recife_propernoun_es
defeatism_noun_en	derrotismo_noun_es
adverbial_adjective_en	adverbial_adjective_es
cartography_noun_en	cartografía_noun_es
once-in-a-while_adverb_en	de-vez-en-cuando_adverb_es
apostolically_adverb_en	apostólicamente_adverb_es
all-over_adverb_en	por-todas-partes_adverb_es
prefer_verb_en	preferir_verb_es
excitement_noun_en	emoción_noun_es
civil-association_noun_en	asociación-civil_noun_es
regiment_noun_en	regimiento_noun_es
asthma_noun_en	asma_noun_es
action_noun_en	acción_noun_es
reading_noun_en	lectura_noun_es
granuloma_noun_en	granuloma_noun_es
comma_noun_en	coma_noun_es
modifiable_adjective_en	modificable_adjective_es
fair_noun_en	feria_noun_es
explainable_adjective_en	explicable_adjective_es
quoted_adjective_en	citado_adjective_es
ampelography_noun_en	ampelografía_noun_es
as-you-go-in_adverb_en	según-se-entra_adverb_es
expenditure_noun_en	gasto_noun_es
significance_noun_en	cuantía_noun_es
parenchyma_noun_en	parénquima_noun_es
error_noun_en	error_noun_es
postcard_noun_en	postal_noun_es
backwards_adverb_en	atrás_adverb_es
lorentz_propernoun_en	lorentz_propernoun_es
even_adverb_en	aun_adverb_es
pirate_adjective_en	pirata_adjective_es
dow-jones_propernoun_en	dow-jones_propernoun_es
mark-the-rhythm_verb_en	acompasar_verb_es
election_noun_en	elección_noun_es
margalida_propernoun_en	margalida_propernoun_es
for-nothing_adverb_en	para-nada_adverb_es
mediterranean_adjective_en	mediterráneo_adjective_es
sophisticated_adjective_en	sofisticado_adjective_es
relocatable_adjective_en	trasladable_adjective_es
fake_verb_en	falsificar_verb_es
aim_noun_en	objetivo_noun_es
superstratum_noun_en	superestrato_noun_es
speaker_noun_en	hablante_noun_es
clarke_propernoun_en	clarke_propernoun_es
haunted_adjective_en	mordaz_adjective_es
incommensurable_adjective_en	inconmensurable_adjective_es
sign_noun_en	letrero_noun_es
peninsular_adjective_en	peninsular_adjective_es
fiancé_noun_en	prometido_noun_es
import_noun_en	importación_noun_es
radiator_noun_en	radiador_noun_es
consequently_adverb_en	consiguientemente_adverb_es
the-majority_pronoun_en	la-mayoría_pronoun_es
fujimori_propernoun_en	fujimori_propernoun_es
anticlerical_adjective_en	anticlerical_adjective_es
buoy_noun_en	boya_noun_es
extinction_noun_en	extinción_noun_es
appearance_noun_en	comparecencia_noun_es
