reformación_noun_es	réformation_noun_fr
mundialización_noun_es	mondialisation_noun_fr
santoña_propernoun_es	santoña_propernoun_fr
recaudación-de-impuestos_noun_es	perception-d'impôts_noun_fr
zheng-jie_propernoun_es	zheng-jie_propernoun_fr
afecto_noun_es	affection_noun_fr
anote-tong_propernoun_es	anote-tong_propernoun_fr
scheffer_propernoun_es	scheffer_propernoun_fr
laico_adjective_es	laïque_adjective_fr
austria_propernoun_es	autriche_propernoun_fr
desde-siempre_adverb_es	de-tout-temps_adverb_fr
sobrenombre_noun_es	surnom_noun_fr
de-todas-maneras_adverb_es	en-tout-cas_adverb_fr
tragedia_noun_es	tragédie_noun_fr
engels_propernoun_es	engels_propernoun_fr
alfred-gusenbauer_propernoun_es	alfred-gusenbauer_propernoun_fr
abdul-hamid-ii_propernoun_es	abdülhamid-ii_propernoun_fr
iraquí_noun_es	irakien_noun_fr
gadafi_propernoun_es	kadhafi_propernoun_fr
posibilitar_verb_es	permettre_verb_fr
suizo-francófono_adjective_es	romand_adjective_fr
luxor_propernoun_es	louksor_propernoun_fr
propietario_noun_es	propriétaire_noun_fr
abatir_verb_es	abattre_verb_fr
reizabal_propernoun_es	reizabal_propernoun_fr
florida_propernoun_es	floride_propernoun_fr
habilitar_verb_es	habiliter_verb_fr
bayrou_propernoun_es	bayrou_propernoun_fr
brincar_verb_es	bondir_verb_fr
violentamente_adverb_es	violemment_adverb_fr
instinto_noun_es	instinct_noun_fr
arburua_propernoun_es	arburua_propernoun_fr
huir_verb_es	fuir_verb_fr
pasaporte_noun_es	passeport_noun_fr
marianne_propernoun_es	marianne_propernoun_fr
encargo_noun_es	commission_noun_fr
cerca_adverb_es	auprès_adverb_fr
incapacidad-laboral-transitoria_noun_es	incapacité-temporaire-de-travail_noun_fr
albizua_propernoun_es	albizua_propernoun_fr
ansotegi_propernoun_es	ansotegi_propernoun_fr
la-rioja_propernoun_es	la-rioja_propernoun_fr
entrevistar_verb_es	interviewer_verb_fr
ritmo_noun_es	rythme_noun_fr
zinc_noun_es	zinc_noun_fr
pérsico_adjective_es	persique_adjective_fr
insistente_adjective_es	insistant_adjective_fr
hostelería_noun_es	hôtellerie_noun_fr
galo_noun_es	gaulois_noun_fr
poético_adjective_es	poétique_adjective_fr
lamentablemente_adverb_es	lamentablement_adverb_fr
actual_adjective_es	actuel_adjective_fr
rural_adjective_es	rural_adjective_fr
cursar_verb_es	suivre_verb_fr
abiada_propernoun_es	abiada_propernoun_fr
conservación_noun_es	conservation_noun_fr
ingle_noun_es	aine_noun_fr
de-manera-distinta_adverb_es	différemment_adverb_fr
de-aquí-a-que_subordinatingconjunction_es	d'ici-que_subordinatingconjunction_fr
hidra_propernoun_es	hydre_propernoun_fr
inmobiliario_adjective_es	immobilier_adjective_fr
agricultura_noun_es	agriculture_noun_fr
amicus_propernoun_es	amicus_propernoun_fr
areiltza_propernoun_es	areiltza_propernoun_fr
protección_noun_es	protection_noun_fr
jan-peter-balkenende_propernoun_es	jan-pieter-balkenende_propernoun_fr
biografía_noun_es	biographie_noun_fr
ecuador_propernoun_es	equateur_propernoun_fr
bono-de-caja_noun_es	bon-de-caisse_noun_fr
dileita-mohamed-dileita_propernoun_es	dileita-mohamed-dileita_propernoun_fr
sa_noun_es	sa_noun_fr
kutxanet_propernoun_es	kutxanet_propernoun_fr
ulterior_adjective_es	ultérieur_adjective_fr
rené_propernoun_es	rené_propernoun_fr
the-settlement_propernoun_es	the-settlement_propernoun_fr
manga_adjective_es	manche_adjective_fr
gancho_noun_es	crochet_noun_fr
estirar_verb_es	raidir_verb_fr
carril-bici_noun_es	piste-cyclable_noun_fr
escandinavia_propernoun_es	scandinavie_propernoun_fr
en-el-tiempo-en-el-que_subordinatingconjunction_es	à-l'époque-où_subordinatingconjunction_fr
cornelio-nepote_propernoun_es	cornelius-nepos_propernoun_fr
visitar_verb_es	visiter_verb_fr
invalidar_verb_es	invalider_verb_fr
cartero_noun_es	facteur_noun_fr
inicio_noun_es	début_noun_fr
eizaguirre_propernoun_es	eizaguirre_propernoun_fr
grenoble_propernoun_es	grenoble_propernoun_fr
albuera_propernoun_es	albuera_propernoun_fr
industrializar_verb_es	industrialiser_verb_fr
sector_noun_es	secteur_noun_fr
realización_noun_es	réalisation_noun_fr
derelicción_noun_es	déréliction_noun_fr
tiko_propernoun_es	tiko_propernoun_fr
ganadero_noun_es	éleveur_noun_fr
visibilidad_noun_es	visibilité_noun_fr
arbona_propernoun_es	arbona_propernoun_fr
dni_propernoun_es	dni_propernoun_fr
inculpación_noun_es	inculpation_noun_fr
disposición_noun_es	disposition_noun_fr
desfavorable_adjective_es	défavorable_adjective_fr
ceñir_verb_es	ceinturer_verb_fr
villa_noun_es	villa_noun_fr
ver-menos-que-un-topo_verb_es	être-myope-comme-une-taupe_verb_fr
lizarra_propernoun_es	lizarra_propernoun_fr
paddy_propernoun_es	paddy_propernoun_fr
sendero_noun_es	sentier_noun_fr
carpintero_noun_es	menuisier_noun_fr
reconvenir_verb_es	faire-des-reproches-à_verb_fr
cuenta-de-crédito_noun_es	compte-avec-possibilité-de-découvert_noun_fr
alarmar_verb_es	alarmer_verb_fr
naomi_propernoun_es	naomi_propernoun_fr
apasionante_adjective_es	passionnant_adjective_fr
bien-mirado_adverb_es	somme-toute_adverb_fr
morbosidad_noun_es	morbidité_noun_fr
vitorica_propernoun_es	vitorica_propernoun_fr
país-vasco-francés_propernoun_es	pays-basque-français_propernoun_fr
recordatorio_noun_es	rappel_noun_fr
hispania_propernoun_es	hispanie_propernoun_fr
azkoitia_propernoun_es	azkoitia_propernoun_fr
trozo_noun_es	tronçon_noun_fr
chillón_adjective_es	braillard_adjective_fr
ya_adverb_es	déjà_adverb_fr
acera_noun_es	trottoir_noun_fr
admitiendo-que_subordinatingconjunction_es	en-admettant-que_subordinatingconjunction_fr
endógeno_adjective_es	endogène_adjective_fr
discreto_adjective_es	discret_adjective_fr
ix_adjective_es	ixème_adjective_fr
pitágoras_propernoun_es	pythagore_propernoun_fr
en-dificultades_adverb_es	dans-des-difficultés_adverb_fr
madrid_propernoun_es	madrid_propernoun_fr
abeto_noun_es	sapin_noun_fr
despistado_adjective_es	distrait_adjective_fr
añadir_verb_es	rajouter_verb_fr
discretamente_adverb_es	discrètement_adverb_fr
ado_noun_es	ado_noun_fr
conmemoración_noun_es	commémoration_noun_fr
intoxicación_noun_es	intoxication_noun_fr
hormiguero_noun_es	fourmilière_noun_fr
civilización_noun_es	civilisation_noun_fr
mordaz_adjective_es	piquant_adjective_fr
practicar_verb_es	pratiquer_verb_fr
cumplimiento_noun_es	accomplissement_noun_fr
debajo-de_preposition_es	au-dessous-de_preposition_fr
fotograma_noun_es	photogramme_noun_fr
bursa_propernoun_es	bursa_propernoun_fr
las-vegas_propernoun_es	las-vegas_propernoun_fr
océano-antártico_propernoun_es	océan-antarctique_propernoun_fr
pleno_adjective_es	plein_adjective_fr
héctor_propernoun_es	héctor_propernoun_fr
patrimonial_adjective_es	patrimonial_adjective_fr
manchester_propernoun_es	manchester_propernoun_fr
persona-física_noun_es	personne-physique_noun_fr
vertiente_noun_es	versant_noun_fr
permutar_verb_es	permuter_verb_fr
sospechoso_adjective_es	suspect_adjective_fr
galopante_adjective_es	galopant_adjective_fr
intervalo_noun_es	intervalle_noun_fr
suplente_adjective_es	suppléant_adjective_fr
meta_noun_es	but_noun_fr
región-de-murcia_propernoun_es	région-de-murcie_propernoun_fr
conjuración_noun_es	conjuration_noun_fr
cidade_propernoun_es	cidade_propernoun_fr
migrar_verb_es	basculer_verb_fr
elogio_noun_es	éloge_noun_fr
traba_noun_es	obstacle_noun_fr
hora-extraordinaria_noun_es	heure-supplémentaire_noun_fr
salgado_propernoun_es	salgado_propernoun_fr
mar-de-célebes_propernoun_es	mer-de-célèbes_propernoun_fr
caer_verb_es	choir_verb_fr
agamenón_propernoun_es	agamemnon_propernoun_fr
acalorado_adjective_es	échauffé_adjective_fr
ideológicamente_adverb_es	idéologiquement_adverb_fr
puncak-jaya_propernoun_es	puncak-jaya_propernoun_fr
pugnacidad_noun_es	pugnacité_noun_fr
microbio_noun_es	microbe_noun_fr
alazne_propernoun_es	alazne_propernoun_fr
arancel_noun_es	tarif-douanier_noun_fr
goliat_propernoun_es	goliath_propernoun_fr
utilización_noun_es	utilisation_noun_fr
radiador_noun_es	radiateur_noun_fr
tuyo_determiner_es	ton_determiner_fr
tuyo_possessivepronoun_es	ton_possessivepronoun_fr
tuyo_possessivepronoun_es	ton_possessivepronoun_fr
fluido_adjective_es	fluide_adjective_fr
analizar_verb_es	analyser_verb_fr
concienciar_verb_es	conscientiser_verb_fr
garikoitz_propernoun_es	garikoitz_propernoun_fr
fernandez_propernoun_es	fernandez_propernoun_fr
cuarenta-y-siete_numeral_es	quarante-sept_numeral_fr
lucha-cuerpo-a-cuerpo_noun_es	lutte-bord-à-bord_noun_fr
muy_adverb_es	très_adverb_fr
osalan_propernoun_es	osalan_propernoun_fr
san-lorenzo_propernoun_es	saint-laurent_propernoun_fr
aunque_subordinatingconjunction_es	encore-que_subordinatingconjunction_fr
dique_noun_es	digue_noun_fr
proletariado_noun_es	prolétariat_noun_fr
corredor_noun_es	coureur_noun_fr
amasijo_noun_es	amas_noun_fr
morir_verb_es	mourir_verb_fr
ibarra_propernoun_es	ibarra_propernoun_fr
sofía_propernoun_es	sofia_propernoun_fr
reposo_noun_es	repos_noun_fr
ajenjo_noun_es	absinthe_noun_fr
erauskin_propernoun_es	erauskin_propernoun_fr
eclesiástico_noun_es	ecclésiastique_noun_fr
julian_propernoun_es	julian_propernoun_fr
retórica_noun_es	rhétorique_noun_fr
referéndum_noun_es	référendum_noun_fr
platillo_noun_es	soucoupe_noun_fr
inovador_adjective_es	innovant_adjective_fr
rostro_noun_es	visage_noun_fr
sedición_noun_es	sédition_noun_fr
macgyver_propernoun_es	macgyver_propernoun_fr
frecuencia_noun_es	fréquence_noun_fr
lado_noun_es	côté_noun_fr
zaratustra_propernoun_es	zarathushtra_propernoun_fr
echarri-aranaz_propernoun_es	echarri-aranaz_propernoun_fr
getxoko-bandera_propernoun_es	régate-de-getxo_propernoun_fr
mcdonald_propernoun_es	mcdonald_propernoun_fr
hockey_noun_es	hockey_noun_fr
ceilán_propernoun_es	ceylan_propernoun_fr
dakota-del-sur_propernoun_es	dakota-du-sud_propernoun_fr
motín_noun_es	émeute_noun_fr
manuel-chaves-gonzález_propernoun_es	manuel-chaves-gonzález_propernoun_fr
yaris_propernoun_es	yaris_propernoun_fr
afección_noun_es	affection_noun_fr
llanos_propernoun_es	llanos_propernoun_fr
climático_adjective_es	climatique_adjective_fr
fantasma_noun_es	fantôme_noun_fr
embrollar-un-asunto_verb_es	brouiller-les-cartes_verb_fr
declaración-conjunta_noun_es	déclaration-conjointe_noun_fr
relación-pública_noun_es	relation-publique_noun_fr
participante_noun_es	participant_noun_fr
inmortal_adjective_es	immortel_adjective_fr
brasileño_adjective_es	brésilien_adjective_fr
apalear_verb_es	rosser_verb_fr
recuperación_noun_es	redressement_noun_fr
daguestán_propernoun_es	daghestan_propernoun_fr
ciu_propernoun_es	ciu_propernoun_fr
raza_noun_es	race_noun_fr
adís-abeba_propernoun_es	addis-abeba_propernoun_fr
oranjestad_propernoun_es	oranjestad_propernoun_fr
peruano_adjective_es	péruvien_adjective_fr
reservar_verb_es	réserver_verb_fr
ganado_noun_es	bétail_noun_fr
estropear_verb_es	détraquer_verb_fr
federación_noun_es	fédération_noun_fr
ecosistema_noun_es	écosystème_noun_fr
despilfarro_noun_es	gaspillage_noun_fr
circuito_noun_es	circuit_noun_fr
cansancio_noun_es	fatigue_noun_fr
resultar_verb_es	résulter_verb_fr
usuario_noun_es	utilisateur_noun_fr
berrueta_propernoun_es	berrueta_propernoun_fr
voto-en-blanco_noun_es	vote-blanc_noun_fr
bernardo-atxaga_propernoun_es	bernardo-atxaga_propernoun_fr
refresco_noun_es	rafraîchissement_noun_fr
pues_subordinatingconjunction_es	donc_subordinatingconjunction_fr
o_coordinatingconjunction_es	ou_coordinatingconjunction_fr
altímetro_noun_es	altimètre_noun_fr
de-maglia_propernoun_es	de-maglia_propernoun_fr
aparcar_verb_es	garer_verb_fr
ordinario_adjective_es	ordinaire_adjective_fr
sole_propernoun_es	sole_propernoun_fr
comunista_noun_es	communiste_noun_fr
aenor_propernoun_es	aenor_propernoun_fr
guesnerie_propernoun_es	guesnerie_propernoun_fr
patrocinador_noun_es	sponsor_noun_fr
formalidad_noun_es	formalité_noun_fr
duménil_propernoun_es	duménil_propernoun_fr
deber_noun_es	devoir_noun_fr
cebú_propernoun_es	cebu_propernoun_fr
gratuito_adjective_es	gratuit_adjective_fr
tzipi-livni_propernoun_es	tzipi-livni_propernoun_fr
en-los-alrededores_adverb_es	aux-alentours_adverb_fr
nominativo_adjective_es	nominatif_adjective_fr
felipe-vi-de-valois_propernoun_es	philippe-vi-de-valois_propernoun_fr
dumas_propernoun_es	dumas_propernoun_fr
tono_noun_es	ton_noun_fr
el-correo_propernoun_es	el-correo_propernoun_fr
travesía_noun_es	traversée_noun_fr
préstamo-personal_noun_es	prêt-personnel_noun_fr
dibujo_noun_es	dessin_noun_fr
enanito_noun_es	nain_noun_fr
apropiar_verb_es	approprier_verb_fr
avance_noun_es	avance_noun_fr
ampolla_propernoun_es	ampolla_propernoun_fr
york_propernoun_es	york_propernoun_fr
antiglobalización_noun_es	antimondialisation_noun_fr
eolia_propernoun_es	eolia_propernoun_fr
li_propernoun_es	li_propernoun_fr
aeródromo_noun_es	aérodrome_noun_fr
serna_propernoun_es	serna_propernoun_fr
cézanne_propernoun_es	cézanne_propernoun_fr
servicio_noun_es	service_noun_fr
lavar_verb_es	laver_verb_fr
cadera_noun_es	hanche_noun_fr
dormitorio_noun_es	chambre_noun_fr
muerto_noun_es	morte_noun_fr
kingstown_propernoun_es	kingstown_propernoun_fr
estilización_noun_es	stylisation_noun_fr
mimenza_propernoun_es	mimenza_propernoun_fr
emma_propernoun_es	emma_propernoun_fr
parcial_adjective_es	partiel_adjective_fr
pretemporada_noun_es	présaison_noun_fr
heard_propernoun_es	heard_propernoun_fr
alpargata_noun_es	espadrille_noun_fr
goleada_noun_es	carton_noun_fr
traspaso_noun_es	cession_noun_fr
aee_noun_es	aee_noun_fr
persuadir_verb_es	persuader_verb_fr
sentimiento_noun_es	sentiment_noun_fr
franquicia_noun_es	franchise_noun_fr
apellidar_verb_es	surnommer_verb_fr
salvar-el-pellejo_verb_es	sauver-sa-peau_verb_fr
podgorica_propernoun_es	podgorica_propernoun_fr
hincha_noun_es	supporter_noun_fr
confucio_propernoun_es	confucius_propernoun_fr
declive_noun_es	baisse_noun_fr
sg21_noun_es	sg21_noun_fr
físico_noun_es	physicien_noun_fr
escolarización_noun_es	scolarisation_noun_fr
lambert_propernoun_es	lambert_propernoun_fr
elección_noun_es	election_noun_fr
melbourne_propernoun_es	melbourne_propernoun_fr
proyectil_noun_es	projectile_noun_fr
demostrar_verb_es	démontrer_verb_fr
horror_noun_es	horreur_noun_fr
medio_noun_es	milieu_noun_fr
erudito_adjective_es	érudit_adjective_fr
respiratorio_adjective_es	respiratoire_adjective_fr
koizumi_propernoun_es	koizumi_propernoun_fr
andorra-la-vella_propernoun_es	andorre-la-vielle_propernoun_fr
liceo_noun_es	lycée_noun_fr
corredor-de-cambio_noun_es	agent-de-change_noun_fr
espectacular_adjective_es	spectaculaire_adjective_fr
amenizar_verb_es	égayer_verb_fr
quincuagésimo_adjective_es	cinquantième_adjective_fr
gengis-kan_propernoun_es	gengis-khan_propernoun_fr
coger_verb_es	rejoindre_verb_fr
extremadura_propernoun_es	estrémadure_propernoun_fr
aviación_noun_es	aviation_noun_fr
mansión_noun_es	demeure_noun_fr
mari_propernoun_es	mari_propernoun_fr
initiative_propernoun_es	initiative_propernoun_fr
tajada_noun_es	tranche_noun_fr
comerciante_noun_es	marchand_noun_fr
pedrós_propernoun_es	pedrós_propernoun_fr
haika_propernoun_es	haika_propernoun_fr
korta_propernoun_es	korta_propernoun_fr
pegar_verb_es	coller_verb_fr
biológico_adjective_es	bio_adjective_fr
sed_noun_es	soif_noun_fr
absynthe_noun_es	absinthe_noun_fr
óscar-arias-sánchez_propernoun_es	óscar-arias-sánchez_propernoun_fr
despertar_verb_es	éveiller_verb_fr
etcétera_noun_es	et-cetera_noun_fr
susaeta_propernoun_es	susaeta_propernoun_fr
melena_noun_es	chevelure_noun_fr
m_numeral_es	m_numeral_fr
esperanza_noun_es	espérance_noun_fr
formalizar_verb_es	formaliser_verb_fr
biología_noun_es	biologie_noun_fr
sacar_verb_es	enlever_verb_fr
campos-elíseos_propernoun_es	champs-élysées_propernoun_fr
catálogo_noun_es	catalogue_noun_fr
adorar_verb_es	adorer_verb_fr
restar_verb_es	soustraire_verb_fr
aermachi_propernoun_es	aermachi_propernoun_fr
establecer_verb_es	établir_verb_fr
áfrica-oriental-alemana_propernoun_es	afrique-orientale-allemande_propernoun_fr
maquinaria_noun_es	machinerie_noun_fr
isla-del-príncipe_propernoun_es	île-du-prince_propernoun_fr
idoia-zenarruzabeitia_propernoun_es	idoia-zenarruzabeitia_propernoun_fr
demostración_noun_es	démonstration_noun_fr
alcista_adjective_es	haussier_adjective_fr
prohibición_noun_es	interdiction_noun_fr
si-procede_subordinatingconjunction_es	s'il-y-a-lieu_subordinatingconjunction_fr
vitoriano_adjective_es	de-vitoria_adjective_fr
julià_propernoun_es	julià_propernoun_fr
baranda_noun_es	rambarde_noun_fr
volver-las-tornas_verb_es	renverser-la-vapeur_verb_fr
albers_propernoun_es	albers_propernoun_fr
irrevocable_adjective_es	irrévocable_adjective_fr
cabe-destacar_subordinatingconjunction_es	on-peut-signaler_subordinatingconjunction_fr
conforme-a_preposition_es	conformément-à_preposition_fr
adelante_adverb_es	avant_adverb_fr
contributivo_adjective_es	contributif_adjective_fr
cobre_noun_es	cuivre_noun_fr
díaz_propernoun_es	díaz_propernoun_fr
aperitivo_noun_es	apéritif_noun_fr
festival_noun_es	festival_noun_fr
juarista_adjective_es	juariste_adjective_fr
entablar_verb_es	intenter_verb_fr
seguro_adjective_es	sûr_adjective_fr
anagonye_propernoun_es	anagonye_propernoun_fr
abastecedor_noun_es	ravitailleur_noun_fr
mastercajas_propernoun_es	mastercajas_propernoun_fr
mauresmo_propernoun_es	mauresmo_propernoun_fr
transferencia_noun_es	transfert_noun_fr
re_noun_es	ré_noun_fr
tesoro-público_noun_es	trésor-public_noun_fr
allary_propernoun_es	allary_propernoun_fr
keops_propernoun_es	khéops_propernoun_fr
cajasol_propernoun_es	cajasol_propernoun_fr
aunque_subordinatingconjunction_es	bien-que_subordinatingconjunction_fr
asediar_verb_es	assiéger_verb_fr
batalla-de-abukir_propernoun_es	batailles-d'aboukir_propernoun_fr
lo-antes-posible_subordinatingconjunction_es	le-plus-tôt-possible_subordinatingconjunction_fr
tergiversación_noun_es	tergiversation_noun_fr
rastrillo_noun_es	râteau_noun_fr
maduración_noun_es	maturation_noun_fr
alem_propernoun_es	alem_propernoun_fr
herodes_propernoun_es	hérode_propernoun_fr
idear_verb_es	idéer_verb_fr
reconstitución_noun_es	reconstitution_noun_fr
intoxicar_verb_es	intoxiquer_verb_fr
enfermo_noun_es	malade_noun_fr
cirano-de-bergerac_propernoun_es	cyrano-de-bergerac_propernoun_fr
los-hugonotes_propernoun_es	les-huguenots_propernoun_fr
emprosal_propernoun_es	emprosal_propernoun_fr
pepe_propernoun_es	pepe_propernoun_fr
eusko-alkartasuna_propernoun_es	eusko-alkartasuna_propernoun_fr
anjeles_propernoun_es	anjeles_propernoun_fr
antojo_noun_es	envie_noun_fr
apeztegia_propernoun_es	apeztegia_propernoun_fr
dejar-constancia_verb_es	laisser-un-témoignage_verb_fr
amoroto_propernoun_es	amoroto_propernoun_fr
aficionado_noun_es	passionné_noun_fr
persistencia_noun_es	persistance_noun_fr
reactividad_noun_es	réactivité_noun_fr
paramento_noun_es	ménage_noun_fr
a-marchas-forzadas_adverb_es	à-des-marches-forcées_adverb_fr
falcó_propernoun_es	falcó_propernoun_fr
almeriense_adjective_es	d'almería_adjective_fr
señalar-con-el-dedo_verb_es	montrer-du-doigt_verb_fr
roald-amundsen_propernoun_es	roald-amundsen_propernoun_fr
secreción_noun_es	sécrétion_noun_fr
aura_propernoun_es	aura_propernoun_fr
anarquista_adjective_es	anarchiste_adjective_fr
corrección_noun_es	correction_noun_fr
altube_propernoun_es	altube_propernoun_fr
disco_noun_es	disque_noun_fr
nuestro_adjective_es	à-nous_adjective_fr
nuestro_possessivepronoun_es	à-nous_possessivepronoun_fr
correo-interno_noun_es	service-interne-de-courrier_noun_fr
visitación_noun_es	visitation_noun_fr
villafranca_propernoun_es	villafranca_propernoun_fr
alguno_pronoun_es	quelque_pronoun_fr
alguno_determiner_es	quelque_determiner_fr
golf_noun_es	golf_noun_fr
dedicar_verb_es	consacrer_verb_fr
apilar_verb_es	empiler_verb_fr
juventud_propernoun_es	juventud_propernoun_fr
aenor_noun_es	aenor_noun_fr
radiovitoria_propernoun_es	radiovitoria_propernoun_fr
