metallic_adjective	metálico_adjective
destitution_noun	indigencia_noun
whatever-happens_subordinatingconjunction	pasara-lo-que-pasara_subordinatingconjunction
sailboat_noun	velero_noun
petty-bourgeoisie_noun	pequeña-burguesía_noun
stifle_verb	reprimir_verb
sensitive_adjective	sensible_adjective
purification_noun	purificación_noun
unkind_adjective	antipático_adjective
antonio_propernoun	antonio_propernoun
coil_noun	bobina_noun
excite_verb	entusiasmar_verb
adverbial_adjective	adverbial_adjective
poison_noun	veneno_noun
item-on-the-agenda_noun	punto-en-el-orden-del-día_noun
hawking_propernoun	hawking_propernoun
take-place_verb	tener-lugar_verb
penis_noun	pene_noun
civil-association_noun	asociación-civil_noun
gastrula_noun	gástrula_noun
partner_noun	socio_noun
chemotherapy_noun	quimioterapia_noun
courgette_noun	calabacín_noun
profit_noun	beneficio_noun
reading_noun	lectura_noun
bangle_noun	pulsera_noun
resurgence_noun	resurgencia_noun
bunch_noun	ramo_noun
fair_noun	feria_noun
explainable_adjective	explicable_adjective
echelon_noun	escalafón_noun
as-you-go-in_adverb	según-se-entra_adverb
wave_noun	onda_noun
henry_propernoun	henry_propernoun
discordant_adjective	discordante_adjective
conjunctivitis_noun	conjuntivitis_noun
paralinguistic_adjective	paralingüístico_adjective
postcard_noun	postal_noun
lorentz_propernoun	lorentz_propernoun
pirate_adjective	pirata_adjective
dow-jones_propernoun	dow-jones_propernoun
crucial-point_noun	punto-capital_noun
sandy_adjective	arenoso_adjective
election_noun	elección_noun
margalida_propernoun	margalida_propernoun
indian-ocean_propernoun	índico_propernoun
feed_verb	alimentar_verb
for-nothing_adverb	para-nada_adverb
brandish_verb	blandir_verb
mediterranean_adjective	mediterráneo_adjective
traditional_adjective	tradicional_adjective
amphora_noun	ánfora_noun
swiss_noun	suizo_noun
relocatable_adjective	trasladable_adjective
in-a-single-place_adverb	en-un-solo-lugar_adverb
aim_noun	objetivo_noun
alien_noun	extraterrestre_noun
concurrent_adjective	concurrente_adjective
aerial_adjective	aéreo_adjective
hive_noun	colmena_noun
prestigious_adjective	reputado_adjective
trite_adjective	trillado_adjective
respectful_adjective	respetuoso_adjective
itch_noun	escozor_noun
malnutrition_noun	desnutrición_noun
next-autumn_adverb	el-otoño-que-viene_adverb
twelve_numeral	doce_numeral
peninsular_adjective	peninsular_adjective
esterification_noun	esterificación_noun
the-majority_pronoun	la-mayoría_pronoun
plot_noun	parcela_noun
crack_verb	resquebrajar_verb
pennsylvania_propernoun	pensilvania_propernoun
augite_noun	augita_noun
appearance_noun	comparecencia_noun
outrage_noun	ultraje_noun
coil-up_verb	enrollar_verb
metronome_noun	metrónomo_noun
pérez_propernoun	pérez_propernoun
post-modernity_noun	posmodernidad_noun
denouement_noun	desenlace_noun
berganza_propernoun	berganza_propernoun
chivalry_noun	caballerosidad_noun
floral_adjective	floral_adjective
frahm_propernoun	frahm_propernoun
loud_adjective	fuerte_adjective
abrial_propernoun	abrial_propernoun
flip_noun	dedo_noun
saavedra_propernoun	saavedra_propernoun
thesis_noun	tesis_noun
extrapolate_verb	extrapolar_verb
refining_noun	refino_noun
bulgarian_adjective	búlgaro_adjective
footstool_noun	escabel_noun
return_noun	retorno_noun
inductance_noun	inductancia_noun
mars_propernoun	marte_propernoun
hostage_noun	rehén_noun
ore_noun	mena_noun
document_noun	documento_noun
altruistic_adjective	altruista_adjective
maintain_verb	mantener_verb
saint_noun	santo_noun
oiler_noun	aceitera_noun
perfectionism_noun	perfeccionismo_noun
yet-still_adverb	y-aún-así_adverb
figure_verb	representar_verb
theatrical_adjective	teatral_adjective
university_adjective	universitario_adjective
familiarise_verb	familiarizar_verb
plummet_noun	plomada_noun
maoism_noun	maoísmo_noun
intrinsic_adjective	intrínseco_adjective
hitchhiking_noun	autostop_noun
atomiser_noun	atomizador_noun
avatar_noun	avatar_noun
thief_noun	ladrón_noun
heartbreaking_adjective	desgarrador_adjective
twinaxial_adjective	biaxial_adjective
eighteen_numeral	dieciocho_numeral
one-after-another_adverb	uno-tras-otro_adverb
remuneration_noun	remuneración_noun
establishment_noun	establecimiento_noun
disqualify_verb	descalificar_verb
super-bm_propernoun	super-bm_propernoun
commissariat_noun	comisaría_noun
casual_adjective	para-andar-por-casa_adjective
kpa_noun	kpa_noun
microcontroller_noun	microcontrolador_noun
toilet_noun	lavabo_noun
doubtful_adjective	dudoso_adjective
various_determiner	varios_determiner
immature_adjective	inmaduro_adjective
antiderivative_noun	antiderivada_noun
pump_verb	bombear_verb
private-enterprise_noun	iniciativa-privada_noun
take-part_verb	intervenir_verb
critical_adjective	crítico_adjective
balsam_noun	bálsamo_noun
daniel_propernoun	daniel_propernoun
amnesty_noun	amnistía_noun
rucksack_noun	mochila_noun
de-la-cruz_propernoun	de-la-cruz_propernoun
maniac_noun	maniaco_noun
reorient_verb	reorientar_verb
pollution_noun	contaminación_noun
isopleth_noun	isopleta_noun
boyle_propernoun	boyle_propernoun
make-compatible_verb	hacer-compatible_verb
getxo_propernoun	getxo_propernoun
make-pleasant_verb	amenizar_verb
pending_adjective	pendiente_adjective
casino_noun	casino_noun
transmission_noun	retransmisión_noun
lodge_noun	logia_noun
avedillo-carretero_propernoun	avedillo-carretero_propernoun
refrangibility_noun	refrangibilidad_noun
pin_verb	clavar_verb
mammal_noun	mamífero_noun
audiovisual-media_propernoun	medios-audiovisuales_propernoun
aleixandre_propernoun	aleixandre_propernoun
pen-name_noun	seudónimo_noun
almería_propernoun	almería_propernoun
restart_verb	retomar_verb
luxation_noun	luxación_noun
euskadi-irratia_propernoun	euskadi-irratia_propernoun
exhale_verb	exhalar_verb
aircraft-carrier_noun	portaaviones_noun
collection_noun	grupo_noun
byrne_propernoun	byrne_propernoun
infidelity_noun	infidelidad_noun
recital_noun	recital_noun
boomerang_noun	boomerang_noun
adenine_noun	adenina_noun
take-refuge_verb	refugiarse_verb
practice_verb	practicar_verb
transvestism_noun	transvestismo_noun
file_noun	archivo_noun
adventuress_noun	aventurero_noun
hyperlink_noun	hiperenlace_noun
tooling_noun	utillaje_noun
fry_verb	freír_verb
casablanca_propernoun	casablanca_propernoun
detect_verb	detectar_verb
indubitably_adverb	indudablemente_adverb
ultimatum_noun	ultimátum_noun
arena_noun	arena_noun
subcommittee_noun	subcomisión_noun
watershed_noun	línea-divisoria_noun
revive_verb	revivir_verb
gluten_noun	gluten_noun
credit-expiration_noun	agotamiento-de-saldo_noun
galinus_propernoun	galinus_propernoun
discotheque_noun	discoteca_noun
assay_verb	ensayar_verb
boarding_noun	abordaje_noun
shrew_noun	musaraña_noun
batch-of-documents_noun	fondo-documental_noun
headquarters_noun	sede_noun
early_adjective	temprano_adjective
stellar_adjective	estelar_adjective
pressure-cooker_noun	olla-express_noun
economic-recovery_noun	repunte-económico_noun
diesel_noun	gasoil_noun
monologue_noun	monólogo_noun
agoraphobia_noun	agorafobia_noun
emacot_propernoun	emacot_propernoun
straight-across_preposition	directo-a-través_preposition
dearly_adverb	mucho_adverb
diplomatically_adverb	diplomáticamente_adverb
fury_noun	furia_noun
into-the-bargain_adverb	además_adverb
out_adverb	fuera_adverb
english_adjective	inglés_adjective
football_noun	futbol_noun
hasty_adjective	apresurado_adjective
james-ii_propernoun	jaime-ii_propernoun
mccain_propernoun	mccain_propernoun
stir-up_verb	remover_verb
austro-hungarian-empire_propernoun	imperio-austrohúngaro_propernoun
citadel_noun	alcazaba_noun
after_preposition	después-de_preposition
alleviate_verb	aliviar_verb
litter_noun	camada_noun
newtonian_adjective	newtoniano_adjective
confidentiality_noun	confidencialidad_noun
collect_verb	recaudar_verb
lithuanian_noun	lituano_noun
motion_noun	moción_noun
idolise_verb	idolatrar_verb
roving_adjective	ambulante_adjective
editor_noun	director_noun
routinisation_noun	rutinización_noun
facet_noun	faceta_noun
so-that_subordinatingconjunction	de-forma-que_subordinatingconjunction
pilot_adjective	piloto_adjective
as-a-private-individual_subordinatingconjunction	a-título-particular_subordinatingconjunction
coauthor_noun	coautor_noun
paddy_noun	arrozal_noun
fighting_adjective	luchador_adjective
assortment_noun	surtido_noun
its_determiner	suyo_determiner
its_pronoun	suyo_pronoun
refusal_noun	negativa_noun
tangled_adjective	enredado_adjective
raise_verb	aumentar_verb
scratch_verb	tachar_verb
astonishingly_adverb	asombrosamente_adverb
korta_propernoun	korta_propernoun
high-temperature-superconductivity_noun	superconductividad-de-alta-temperatura_noun
dissemination_noun	diseminación_noun
quality_noun	cualidad_noun
polarography_noun	polarografía_noun
nepalese_adjective	nepalí_adjective
in-pursuit-of_preposition	en-persecución-de_preposition
get-excited_verb	apasionarse_verb
fallacy_noun	falacia_noun
clear_verb	aclarar_verb
change_noun	cambio_noun
sanskrit_noun	sánscrito_noun
caja-madrid_propernoun	caja-madrid_propernoun
latin_noun	latín_noun
kubo_propernoun	kubo_propernoun
on-a-large-scale_adverb	a-gran-escala_adverb
west_noun	oeste_noun
human-being_noun	ser-humano_noun
indulgence_noun	indulgencia_noun
be-a-disappointment_verb	salir-rana_verb
tomato-paste_noun	concentrado-de-tomate_noun
electronics_noun	electrónica_noun
widowed_adjective	viudo_adjective
until-further-orders_adverb	hasta-nueva-orden_adverb
regularity_noun	regularidad_noun
champion_verb	abanderar_verb
aeneas_propernoun	eneas_propernoun
liberality_noun	liberalidad_noun
shoe_verb	calzar_verb
oxidation_noun	oxidación_noun
adimensional_adjective	adimensional_adjective
choral_noun	coral_noun
import_verb	importar_verb
near_verb	acercarse_verb
anger_noun	rabia_noun
sea-bass_noun	robalo_noun
spare_verb	ahorrar_verb
directorate-general-of-ordnance_propernoun	dirección-general-de-armamento-y-material_propernoun
digression_noun	digresión_noun
peddling_noun	venta-callejera_noun
next_adverb	seguidamente_adverb
exoskeleton_noun	exoesqueleto_noun
assist_verb	asistir_verb
nest_noun	nido_noun
tricky_adjective	delicado_adjective
passenger_noun	pasajero_noun
interventionism_noun	intervencionismo_noun
peep-out_verb	asomar_verb
share-capital_noun	capital-en-acciones_noun
seal_verb	sellar_verb
pretty-much_adverb	más-o-menos_adverb
innocently_adverb	inocentemente_adverb
extradition_noun	extradición_noun
sleek_adjective	liso-y-brillante_adjective
potentially_adverb	potencialmente_adverb
ocean_noun	océano_noun
avaricious_adjective	codicioso_adjective
non-recoverable_adjective	a-fondo-perdido_adjective
usual_adjective	habitual_adjective
provision_noun	prestación_noun
presentation_noun	presentación_noun
profitably_adverb	aprovechadamente_adverb
show_noun	espectáculo_noun
oversight_noun	descuido_noun
saltpetre_noun	salitre_noun
rainbow_noun	arco-iris_noun
kila_propernoun	kila_propernoun
extensive_adjective	extenso_adjective
shot-putter_noun	lanzador-de-peso_noun
hydratation_noun	hidratación_noun
leukopenia_noun	leucopenia_noun
friendfeed_propernoun	friendfeed_propernoun
plutarch_propernoun	plutarco_propernoun
sorrel_noun	acedera_noun
any-day-now_adverb	cualquier-día_adverb
swapping_noun	intercambio_noun
phelps_propernoun	phelps_propernoun
chick_noun	polluelo_noun
chameleon_noun	camaleón_noun
leprosarium_noun	leprosería_noun
circumcision_noun	circuncisión_noun
neighbourly_adjective	cordial_adjective
brazomar_propernoun	brazomar_propernoun
next-february_adverb	el-próximo-febrero_adverb
vogels_propernoun	vogels_propernoun
discoloration_noun	decoloración_noun
amphibology_noun	anfibología_noun
nationalism_noun	nacionalismo_noun
lease_verb	arrendar_verb
libyan_noun	libio_noun
flag-of-riveira-city_propernoun	bandeira-cidade-de-riveira_propernoun
ensure_verb	asegurar_verb
doll_noun	muñeca_noun
joint_verb	juntar_verb
nobel-peace-prize_noun	premio-nóbel-de-la-paz_noun
petrify_verb	petrificar_verb
unforeseen_adjective	imprevisto_adjective
preliminary-draft_noun	anteproyecto_noun
tourism-package-deal_noun	oferta-de-paquetes-turísticos_noun
reside_verb	residir_verb
participatory_adjective	participativo_adjective
revolver_noun	revólver_noun
semiquaver_noun	semicorchea_noun
dump_verb	verter_verb
cubital_adjective	cubital_adjective
bobadilla_propernoun	bobadilla_propernoun
beer_noun	cerveza_noun
short-film_noun	cortometraje_noun
bribe_verb	sobornar_verb
odd_adjective	impar_adjective
graduation_noun	graduación_noun
language_noun	lengua_noun
deploy_verb	desplegar_verb
measurable_adjective	medible_adjective
actuator_noun	actuador_noun
deal-with_verb	tratar_verb
communist_noun	comunista_noun
opportunely_adverb	convenientemente_adverb
oesophagus_noun	esófago_noun
authoritarian_adjective	autoritario_adjective
basil_noun	albahaca_noun
abyssal_adjective	abisal_adjective
injustice_noun	injusticia_noun
more-than_preposition	más-de_preposition
gratitude_noun	gratitud_noun
instance_noun	instancia_noun
johnson-sirleaf_propernoun	johnson-sirleaf_propernoun
bretton-woods_propernoun	bretton-woods_propernoun
whim_noun	capricho_noun
seasoning_noun	sazón_noun
hamlet_noun	villorio_noun
authoritative_adjective	autoritario_adjective
southwards_adverb	hacia-el-sur_adverb
physics_noun	física_noun
genealogical_adjective	genealógico_adjective
decasyllable_noun	decasílabo_noun
daylight_noun	luz-del-día_noun
silence_noun	silencio_noun
protest_verb	protestar_verb
peculiarity_noun	peculiaridad_noun
nice_adjective	bueno_adjective
finish_verb	acabar_verb
widower_noun	viudo_noun
wealth_noun	riqueza_noun
on-an-international-scale_adverb	a-escala-internacional_adverb
napoleonic_adjective	napoleónico_adjective
inability_noun	incapacidad_noun
unusual_adjective	inusual_adjective
for-the-moment_adverb	de-momento_adverb
be-gored_verb	sufrir-una-cogida_verb
emanate_verb	emanar_verb
cookbook_noun	recetario_noun
affection_noun	cariño_noun
coach_noun	entrenador_noun
fewer_pronoun	menos_pronoun
fewer_determiner	menos_determiner
homozygote_noun	homozigoto_noun
holiday_noun	día-festivo_noun
discouraged_adjective	desanimado_adjective
crux-of-the-problem_noun	quid-de-la-cuestión_noun
scrooge_noun	avaro_noun
circumstance_noun	circunstancia_noun
cold-war_propernoun	guerra-fría_propernoun
pretence_noun	pretensión_noun
honduran_adjective	hondureño_adjective
age_noun	edad_noun
vineyard_noun	viñedo_noun
north_adjective	norteño_adjective
fondly_adverb	cariñosamente_adverb
stab_noun	cuchillada_noun
waitress_noun	camarero_noun
cheese_noun	queso_noun
piebalgs_propernoun	piebalgs_propernoun
upward-trend_noun	camino-alcista_noun
hanged_adjective	colgado_adjective
june_noun	junio_noun
giggle_noun	risita_noun
infusion_noun	infusión_noun
neoplasia_noun	neoplasia_noun
folketing_noun	folketing_noun
marketing_noun	mercadotecnia_noun
disuse_noun	desuso_noun
microwave-oven_noun	horno-de-microondas_noun
premium_noun	prima_noun
rock_verb	mecer_verb
at-hand_adverb	a-mano_adverb
obvious_adjective	obvio_adjective
triangle_noun	triángulo_noun
congestion_noun	congestión_noun
ram_noun	ram_noun
pseudoscience_noun	pseudociencia_noun
inscrutable_adjective	inescrutable_adjective
unashamed_adjective	desvergonzado_adjective
haste_noun	prisa_noun
escape_verb	huir_verb
cornish_adjective	de-cornualles_adjective
foreign_adjective	extranjero_adjective
elegant_adjective	elegante_adjective
tautology_noun	tautología_noun
classicist_noun	clasicista_noun
implicitly_adverb	implícitamente_adverb
euryene_adjective	eurieno_adjective
natality_noun	natalidad_noun
discharge_verb	descargar_verb
triton_noun	tritón_noun
chauffeur_noun	chófer_noun
sea_noun	mar_noun
every-time_adverb	cada-vez_adverb
resulting_adjective	resultante_adjective
leaching_noun	lixiviación_noun
experimental_adjective	experimental_adjective
come-close_verb	arrimar_verb
saudi_adjective	saudita_adjective
tech_noun	tecnología_noun
diagonally_adverb	diagonalmente_adverb
decoupling_noun	desacoplamiento_noun
shorten_verb	acortar_verb
moreover_adverb	además_adverb
compute_verb	computar_verb
whose_pronoun	de-quién_pronoun
whose_interrogativepronoun	de-quién_interrogativepronoun
addressee_noun	destinatario_noun
depending-upon_subordinatingconjunction	de-según-qué_subordinatingconjunction
metabolism_noun	metabolismo_noun
muddy_adjective	turbio_adjective
follower_adjective	adepto_adjective
rod_noun	caña_noun
bloated_adjective	hinchado_adjective
skate_verb	patinar_verb
flower-bed_noun	parterre_noun
equality_noun	igualdad_noun
bronzework_noun	obra-en-bronce_noun
israel_propernoun	israel_propernoun
repair_noun	reparación_noun
detritivore_noun	detritívoro_noun
axis_adjective	axial_adjective
ataxia_noun	ataxia_noun
remodel_verb	remodelar_verb
tàpies_propernoun	tàpies_propernoun
episode_noun	episodio_noun
proverb_noun	proverbio_noun
cloudiness_noun	nubosidad_noun
test_noun	test_noun
involuntary_adjective	involuntario_adjective
by-chance_adverb	por-casualidad_adverb
sheep_noun	oveja_noun
