o-qual_relativepronoun	el-qual_relativepronoun
ulloa_propernoun	ulloa_propernoun
lataille_propernoun	lataille_propernoun
parrini_propernoun	parrini_propernoun
ocaña_propernoun	ocaña_propernoun
internação_noun	internació_noun
ordonez_propernoun	ordonez_propernoun
gibiino_propernoun	gibiino_propernoun
calorífico_adjective	calorífic_adjective
dell'aringa_propernoun	dell'aringa_propernoun
transladar_verb	traslladar_verb
vontade_noun	gana_noun
estilográfico_adjective	estilogràfic_adjective
sigilografia_noun	sigil·lografia_noun
legivelmente_adverb	llegiblement_adverb
gumá_propernoun	gumá_propernoun
marfá_propernoun	marfá_propernoun
pena_propernoun	pena_propernoun
lessard_propernoun	lessard_propernoun
derrotista_adjective	derrotista_adjective
rais_propernoun	rais_propernoun
abordagem_noun	abordatge_noun
castellfort_propernoun	castellfort_propernoun
pirrone_propernoun	pirrone_propernoun
por-outro-lado_adverb	d'altra-banda_adverb
intervencionismo_noun	intervencionisme_noun
ladouceur_propernoun	ladouceur_propernoun
vínculo_noun	vincle_noun
escravizado_noun	esclau_noun
cialente_propernoun	cialente_propernoun
negulescu_propernoun	negulescu_propernoun
varicosidade_noun	varicositat_noun
algorítmico_adjective	algorísmic_adjective
von-seeckt_propernoun	von-seeckt_propernoun
bruyère_propernoun	bruyère_propernoun
lahlou_propernoun	lahlou_propernoun
coronado_propernoun	coronado_propernoun
amazónico_adjective	amazònic_adjective
mascarell_propernoun	mascarell_propernoun
macià_propernoun	macià_propernoun
caixa_noun	caixa_noun
masala_propernoun	masala_propernoun
português_noun	portuguès_noun
santificável_adjective	santificable_adjective
dicotómico_adjective	dicotòmic_adjective
atuador_noun	actuador_noun
mcghee_propernoun	mcghee_propernoun
chianetta_propernoun	chianetta_propernoun
comprador_adjective	comprador_adjective
epigástrico_adjective	epigàstric_adjective
fresnel_propernoun	fresnel_propernoun
lakers_propernoun	lakers_propernoun
whittle_propernoun	whittle_propernoun
letrado_noun	lletrat_noun
inclusivamente_adverb	inclusivament_adverb
angileri_propernoun	angileri_propernoun
predador_adjective	predador_adjective
irreverente_adjective	irreverent_adjective
vogante_adjective	vogant_adjective
diep_propernoun	diep_propernoun
a-pedido-de_preposition	a-petició-de_preposition
duggan_propernoun	duggan_propernoun
utges_propernoun	utges_propernoun
espelho_noun	mirall_noun
uzbequistão_propernoun	uzbekistan_propernoun
patoine_propernoun	patoine_propernoun
demônio_noun	dimoni_noun
fronckowiak_propernoun	fronckowiak_propernoun
beira-alta_propernoun	beira-alta_propernoun
guan_propernoun	guan_propernoun
luneau_propernoun	luneau_propernoun
subtilizar_verb	subtilitzar_verb
fototipográfico_adjective	fototipogràfic_adjective
prólogo_noun	pròleg_noun
ambiguidade_noun	ambigüitat_noun
companheirismo_noun	companyerisme_noun
perceptivo_adjective	perceptiu_adjective
casso_propernoun	casso_propernoun
vico_propernoun	vico_propernoun
jussaume_propernoun	jussaume_propernoun
pedregosa_propernoun	pedregosa_propernoun
mannucci_propernoun	mannucci_propernoun
aids_noun	sida_noun
aclamar_verb	aclamar_verb
cunhar_verb	encunyar_verb
serentill_propernoun	serentill_propernoun
pneumônico_adjective	pneumònic_adjective
bellerive_propernoun	bellerive_propernoun
literalidade_noun	literalitat_noun
riba-roja-de-túria_propernoun	riba-roja-de-túria_propernoun
totalização_noun	totalització_noun
periodicamente_adverb	periòdicament_adverb
supremamente_adverb	supremament_adverb
solvência_noun	solvència_noun
calabriano_adjective	calabrià_adjective
fonte_noun	font_noun
esponellà_propernoun	esponellà_propernoun
mineo_propernoun	mineo_propernoun
permutador_adjective	permutador_adjective
fulguração_noun	fulguració_noun
romanticamente_adverb	romànticament_adverb
significado_noun	significat_noun
desterres_propernoun	desterres_propernoun
wladimir_propernoun	wladimir_propernoun
frederic_propernoun	frederic_propernoun
cornea_propernoun	cornea_propernoun
almoines_propernoun	almoines_propernoun
asbesto_noun	amiant_noun
exotérico_adjective	exotèric_adjective
pataky_propernoun	pataky_propernoun
lamacchia_propernoun	lamacchia_propernoun
tognoli_propernoun	tognoli_propernoun
mediatização_noun	mediatització_noun
elwes_propernoun	elwes_propernoun
decifrar_verb	desxifrar_verb
sentido_noun	trellat_noun
lactente_noun	lactant_noun
wieman_propernoun	wieman_propernoun
agrariamente_adverb	agràriament_adverb
félez_propernoun	félez_propernoun
nogueras_propernoun	nogueras_propernoun
camarda_propernoun	camarda_propernoun
tripulação_noun	tripulació_noun
subías_propernoun	subías_propernoun
imputrescível_adjective	imputrescible_adjective
d'andrea_propernoun	d'andrea_propernoun
profissionalizar_verb	professionalitzar_verb
cognoscível_adjective	cognoscible_adjective
tabífico_adjective	tabífic_adjective
petronila_propernoun	peronella_propernoun
domesticado_adjective	domesticat_adjective
afrontador_adjective	afrontador_adjective
tabero_propernoun	tabero_propernoun
primavera_noun	primavera_noun
simétrico_adjective	simètric_adjective
apostar_verb	apostar_verb
zakaib_propernoun	zakaib_propernoun
pleguezuelos_propernoun	pleguezuelos_propernoun
von-lengefeld_propernoun	von-lengefeld_propernoun
bassa_propernoun	bassa_propernoun
quadrúpede_noun	quadrúpede_noun
cruzado_noun	croat_noun
paulí_propernoun	paulí_propernoun
soldevila_propernoun	soldevila_propernoun
permissivelmente_adverb	permissiblement_adverb
por-trás-de_preposition	darrere-de_preposition
necessário_adjective	necessari_adjective
trad_propernoun	trad_propernoun
antipirótico_adjective	antipiròtic_adjective
são-tiago-de-compostela_propernoun	santiago-de-compostel·la_propernoun
huxley_propernoun	huxley_propernoun
portell_propernoun	portell_propernoun
settimi_propernoun	settimi_propernoun
maio_noun	maig_noun
duruflé_propernoun	duruflé_propernoun
quanto_relativepronoun	com_relativepronoun
ferrazzi_propernoun	ferrazzi_propernoun
colômbia_propernoun	colòmbia_propernoun
rio-negro_propernoun	rio-negro_propernoun
para-que_subordinatingconjunction	per-tal-que_subordinatingconjunction
inverno_noun	hivern_noun
caucasiano_adjective	caucasià_adjective
royal_propernoun	royal_propernoun
obituário_adjective	obituari_adjective
xenofóbico_adjective	xenòfob_adjective
preocupação_noun	preocupació_noun
adorni_propernoun	adorni_propernoun
melo_propernoun	melo_propernoun
lantagne_propernoun	lantagne_propernoun
epicurismo_noun	epicureisme_noun
localizado_verb	situar_verb
infamemente_adverb	infamement_adverb
ginovart_propernoun	ginovart_propernoun
antoci_propernoun	antoci_propernoun
welles_propernoun	welles_propernoun
llocnou-de-la-corona_propernoun	llocnou-de-la-corona_propernoun
constringente_adjective	constringent_adjective
ferventemente_adverb	ferventment_adverb
renedo_propernoun	renedo_propernoun
primo_noun	cosí_noun
democratizar_verb	democratitzar_verb
de-haro_propernoun	de-haro_propernoun
preocupar_verb	preocupar_verb
caixa-automática_noun	caixer-automàtic_noun
impalà_propernoun	impalà_propernoun
schumer_propernoun	schumer_propernoun
governanta_noun	governanta_noun
turmo_propernoun	turmo_propernoun
predoiu_propernoun	predoiu_propernoun
meridiano_noun	meridià_noun
gavin_propernoun	gavin_propernoun
sobrecarga_noun	sobrecàrrega_noun
comicial_adjective	comicial_adjective
dagneau_propernoun	dagneau_propernoun
neural_adjective	neural_adjective
gaibiel_propernoun	gaibiel_propernoun
cazzaniga_propernoun	cazzaniga_propernoun
huelva_propernoun	huelva_propernoun
visitável_adjective	visitable_adjective
serret_propernoun	serret_propernoun
ballestero_propernoun	ballestero_propernoun
defronte_adverb	davant_adverb
supressivo_adjective	supressiu_adjective
carril_noun	rail_noun
morfei_propernoun	morfei_propernoun
dessecativo_adjective	dessecatiu_adjective
bourbonnais_propernoun	bourbonnais_propernoun
roncalli_propernoun	roncalli_propernoun
niquay_propernoun	niquay_propernoun
lalonge_propernoun	lalonge_propernoun
poluição_noun	pol·lució_noun
scagliusi_propernoun	scagliusi_propernoun
emocional_adjective	emocional_adjective
vallone_propernoun	vallone_propernoun
acumulador_noun	acumulador_noun
patapievici_propernoun	patapievici_propernoun
curvo_adjective	corb_adjective
pinyol_propernoun	pinyol_propernoun
tocha_noun	torxa_noun
imprecisão_noun	imprecisió_noun
ferrimagnético_adjective	ferrimagnètic_adjective
rameau_propernoun	rameau_propernoun
solidariamente_adverb	solidàriament_adverb
binominal_adjective	binominal_adjective
capítulo_noun	capítol_noun
attias_propernoun	attias_propernoun
pá_noun	pala_noun
helder_propernoun	helder_propernoun
critério_noun	criteri_noun
hematopoético_adjective	hematopoètic_adjective
suculentamente_adverb	suculentament_adverb
também-não_adverb	tampoc-no_adverb
vaqueiro_adjective	vaquer_adjective
weekes_propernoun	weekes_propernoun
mazzoli_propernoun	mazzoli_propernoun
degradar_verb	degradar_verb
encíclico_adjective	encíclic_adjective
deslongchamps_propernoun	deslongchamps_propernoun
apressar_verb	apressar_verb
dotti_propernoun	dotti_propernoun
pumpido_propernoun	pumpido_propernoun
pré-temporada_noun	pretemporada_noun
regadera_propernoun	regadera_propernoun
agatha_propernoun	agatha_propernoun
adequado_adjective	adequat_adjective
riqueza_noun	riquesa_noun
fabian_propernoun	fabian_propernoun
limitativo_adjective	limitatiu_adjective
minhas_propernoun	minhas_propernoun
fuda_propernoun	fuda_propernoun
governo_noun	govern_noun
parável_adjective	parable_adjective
apendicular_adjective	apendicular_adjective
clarice_propernoun	clarice_propernoun
epistemologia_noun	epistemologia_noun
crespí_propernoun	crespí_propernoun
pliocénico_adjective	pliocènic_adjective
vasconço_noun	basc_noun
futurista_noun	futurista_noun
busquets_propernoun	busquets_propernoun
afloramento_noun	aflorament_noun
allegra_propernoun	allegra_propernoun
mediterrâneo_propernoun	mediterrani_propernoun
neokeynesianismo_noun	neokeynesianisme_noun
juan_propernoun	juan_propernoun
gondoleiro_noun	gondoler_noun
averna_propernoun	averna_propernoun
arbaoui_propernoun	arbaoui_propernoun
data_noun	data_noun
dramatismo_noun	dramatisme_noun
nitrificável_adjective	nitrificable_adjective
sabates_propernoun	sabates_propernoun
ulceroso_adjective	ulcerós_adjective
crueldade_noun	crueltat_noun
utilizador_noun	usuari_noun
futilidade_noun	futilitat_noun
angius_propernoun	angius_propernoun
índia_propernoun	índia_propernoun
arenys-de-munt_propernoun	arenys-de-munt_propernoun
maomé_propernoun	mahoma_propernoun
tergo_noun	carena_noun
esconderijo_noun	amagatall_noun
sódico_adjective	sòdic_adjective
superintendência_noun	superintendència_noun
tremor_noun	tremolor_noun
criança_noun	nen_noun
dezanove_numeral	dinou_numeral
bety_propernoun	bety_propernoun
precetoral_adjective	preceptoral_adjective
pascuet_propernoun	pascuet_propernoun
olalla_propernoun	olalla_propernoun
sobh_propernoun	sobh_propernoun
orive_propernoun	orive_propernoun
gidoni_propernoun	gidoni_propernoun
cirielli_propernoun	cirielli_propernoun
hivon_propernoun	hivon_propernoun
vulvar_adjective	vulvar_adjective
migrador_adjective	migrador_adjective
manieri_propernoun	manieri_propernoun
multidimensional_adjective	multidimensional_adjective
simplificável_adjective	simplificable_adjective
vice-governador_noun	sotsgovernador_noun
website_noun	lloc-web_noun
oftalmológico_adjective	oftalmològic_adjective
lovelli_propernoun	lovelli_propernoun
veneno_noun	verí_noun
trinta-e-dois_numeral	trenta-dos_numeral
ungar_propernoun	ungar_propernoun
engrandecer_verb	engrandir_verb
pomposidade_noun	pompositat_noun
ratzinger_propernoun	ratzinger_propernoun
torpedo_noun	torpede_noun
especialmente_adverb	especialment_adverb
então_subordinatingconjunction	aleshores_subordinatingconjunction
gherghel_propernoun	gherghel_propernoun
carta_noun	carta_noun
liberar_verb	alliberar_verb
novação_noun	novació_noun
freche_propernoun	freche_propernoun
lagacé_propernoun	lagacé_propernoun
macintosh_propernoun	macintosh_propernoun
nannicini_propernoun	nannicini_propernoun
magdaleno_propernoun	magdaleno_propernoun
octaédrico_adjective	octaèdric_adjective
deceptivo_adjective	deceptiu_adjective
espírito_noun	esperit_noun
bolchevique_adjective	bolxevic_adjective
raciocinação_noun	raciocinació_noun
verole_propernoun	verole_propernoun
exigir_verb	exigir_verb
barrymore_propernoun	barrymore_propernoun
draper_propernoun	draper_propernoun
doutel_propernoun	doutel_propernoun
torrelles-de-foix_propernoun	torrelles-de-foix_propernoun
laboriosidade_noun	laboriositat_noun
ventosa_noun	ventosa_noun
lodo_noun	fang_noun
aira_propernoun	aira_propernoun
maneirista_adjective	manierista_adjective
gatell_propernoun	gatell_propernoun
invernón_propernoun	invernón_propernoun
comparato_propernoun	comparato_propernoun
manila_propernoun	manila_propernoun
masticatório_adjective	masticatori_adjective
frank_propernoun	frank_propernoun
final_noun	final_noun
por-atacado_adverb	al-major_adverb
irremediável_adjective	irremeiable_adjective
millan_propernoun	millan_propernoun
vanni_propernoun	vanni_propernoun
catasta_propernoun	catasta_propernoun
whiskeychan_propernoun	whiskeychan_propernoun
cadavérico_adjective	cadavèric_adjective
contêiner_noun	contenidor_noun
zanetta_propernoun	zanetta_propernoun
apêndice_noun	apèndix_noun
filteau_propernoun	filteau_propernoun
peseta_noun	pesseta_noun
angela_propernoun	angela_propernoun
brienza_propernoun	brienza_propernoun
trigueros_propernoun	trigueros_propernoun
dinastia_noun	dinastia_noun
rodin_propernoun	rodin_propernoun
schuman_propernoun	schuman_propernoun
passatempo_noun	afició_noun
culturalmente_adverb	culturalment_adverb
ortopedista_noun	ortopedista_noun
evitar_verb	evitar_verb
catarrino_noun	catarrí_noun
lahaie_propernoun	lahaie_propernoun
devagar_adverb	a-poc-a-poc_adverb
almería_propernoun	almería_propernoun
mclaughlin_propernoun	mclaughlin_propernoun
cervantes_propernoun	cervantes_propernoun
discórdia_noun	discòrdia_noun
setembro_noun	setembre_noun
curia_propernoun	curia_propernoun
sobrealimentação_noun	sobrealimentació_noun
chidiac_propernoun	chidiac_propernoun
legar_verb	llegar_verb
ahern_propernoun	ahern_propernoun
rigidez_noun	rigidesa_noun
propiciação_noun	propiciació_noun
cooperar_verb	cooperar_verb
mecanizável_adjective	mecanitzable_adjective
esteva_propernoun	esteva_propernoun
vivacidade_noun	vivacitat_noun
ballart_propernoun	ballart_propernoun
democrata-cristão_noun	democristià_noun
esfericamente_adverb	esfèricament_adverb
colimação_noun	col·limació_noun
no-meio_adverb	enmig_adverb
allen_propernoun	allen_propernoun
luminoso_adjective	lluminós_adjective
guardiola-de-berguedà_propernoun	guardiola-de-berguedà_propernoun
gadamer_propernoun	gadamer_propernoun
miguel_propernoun	miquel_propernoun
segrià_propernoun	segrià_propernoun
benítez_propernoun	benítez_propernoun
cardiello_propernoun	cardiello_propernoun
rebollar_propernoun	rebollar_propernoun
romanização_noun	romanització_noun
bock_propernoun	bock_propernoun
regressividade_noun	regressivitat_noun
temporão_adjective	primerenc_adjective
superficialidade_noun	superficialitat_noun
minoria_noun	minoria_noun
chofre_propernoun	chofre_propernoun
ferrovial_adjective	ferrovial_adjective
agricola_propernoun	agricola_propernoun
pietroniro_propernoun	pietroniro_propernoun
liotta_propernoun	liotta_propernoun
quadrivalente_adjective	quadrivalent_adjective
carmichael_propernoun	carmichael_propernoun
archi_propernoun	archi_propernoun
aporia_noun	aporia_noun
lluís_propernoun	lluís_propernoun
espiral_noun	espiral_noun
turboalternador_noun	turboalternador_noun
tusa_propernoun	tusa_propernoun
trenado_propernoun	trenado_propernoun
dujany_propernoun	dujany_propernoun
avulsão_noun	avulsió_noun
lucro_noun	lucre_noun
imaginação_noun	imaginació_noun
rebeldia_noun	rebel·lia_noun
castro_propernoun	castro_propernoun
destemperado_adjective	destemperat_adjective
nicarágua_propernoun	nicaragua_propernoun
mamografia_noun	mamografia_noun
vizitiu_propernoun	vizitiu_propernoun
bonaccorso_propernoun	bonaccorso_propernoun
quadragésimo-sétimo_adjective	quaranta-setè_adjective
reconectar_verb	reconnectar_verb
fotyga_propernoun	fotyga_propernoun
campoverde_propernoun	campoverde_propernoun
méthé_propernoun	méthé_propernoun
