tanmateix_adverb	cependant_adverb
vereș_propernoun	vereș_propernoun
remeiar_verb	remédier_verb
consternar_verb	consterner_verb
andreev_propernoun	andreev_propernoun
bodega_noun	cave_noun
micrografia_noun	micrographie_noun
indiana_propernoun	indiana_propernoun
diacrític_adjective	diacritique_adjective
verdura_noun	légume_noun
aggiano_propernoun	aggiano_propernoun
dolçor_noun	douceur_noun
saint-john's_propernoun	saint-john's_propernoun
tirànicament_adverb	tyranniquement_adverb
cea_propernoun	cea_propernoun
filament_noun	filament_noun
pastisseria_noun	pâtisserie_noun
schwarzenegger_propernoun	schwarzenegger_propernoun
eiffel_propernoun	eiffel_propernoun
yamile_propernoun	yamile_propernoun
aerostàtic_adjective	aérostatique_adjective
aloer_noun	alleutier_noun
l'any-passat_adverb	l'année-dernière_adverb
ali_propernoun	ali_propernoun
barbareschi_propernoun	barbareschi_propernoun
del-cerro_propernoun	del-cerro_propernoun
dargy_propernoun	dargy_propernoun
saxònia-anhalt_propernoun	saxe-anhalt_propernoun
rosa_noun	rose_noun
romanelli_propernoun	romanelli_propernoun
nobilia_propernoun	nobilia_propernoun
castellanitzar_verb	hispaniser_verb
ultrareialista_noun	ultraroyaliste_noun
rossellonès_adjective	roussillonnais_adjective
conspirar_verb	conspirer_verb
emmidonar_verb	amidonner_verb
alàs-i-cerc_propernoun	alàs-i-cerc_propernoun
link_noun	lien_noun
jurisprudencial_adjective	jurisprudentiel_adjective
torrentí_propernoun	torrentí_propernoun
mos_noun	morceau_noun
memorització_noun	mémorisation_noun
melissa_propernoun	melissa_propernoun
binocular_noun	binoculaire_noun
diversificar_verb	diversifier_verb
jean-charles_propernoun	jean-charles_propernoun
yilmaz_propernoun	yilmaz_propernoun
digne_adjective	digne_adjective
lagos_propernoun	lagos_propernoun
morgause_propernoun	morgause_propernoun
de-azevedo_propernoun	de-azevedo_propernoun
recitació_noun	récitation_noun
interpol_propernoun	interpol_propernoun
vilaine_propernoun	vilaine_propernoun
roxana_propernoun	roxana_propernoun
anar-de-compres_verb	aller-aux-provisions_verb
blandiana_propernoun	blandiana_propernoun
alternativa_noun	alternative_noun
combaud_propernoun	combaud_propernoun
udg_noun	udg_noun
maó_noun	brique_noun
beuda_propernoun	beuda_propernoun
fer-la-neteja_verb	faire-le-ménage_verb
canonista_noun	canoniste_noun
durablement_adverb	durablement_adverb
explicitació_noun	explicitation_noun
enumeratiu_adjective	énumératif_adjective
fitxar_verb	repérer_verb
zhang_propernoun	zhang_propernoun
alfaro_propernoun	alfaro_propernoun
banderas_propernoun	banderas_propernoun
scrudato_propernoun	scrudato_propernoun
wehrmacht_propernoun	wehrmacht_propernoun
hartmann_propernoun	hartmann_propernoun
grillini_propernoun	grillini_propernoun
tremp_noun	trempe_noun
llastrar_verb	lester_verb
valle_propernoun	valle_propernoun
adiabatisme_noun	adiabatisme_noun
berkel_propernoun	berkel_propernoun
neocomunista_adjective	néocommuniste_adjective
becket_propernoun	becket_propernoun
maría-josé_propernoun	maría-josé_propernoun
supralunar_adjective	supralunaire_adjective
melisa_propernoun	melisa_propernoun
permitivitat_noun	permittivité_noun
camioner_noun	camionneur_noun
discriminatori_adjective	discriminatoire_adjective
penrose_propernoun	penrose_propernoun
habib_propernoun	habib_propernoun
suborn_noun	pot-de-vin_noun
subirá_propernoun	subirá_propernoun
eguren_propernoun	eguren_propernoun
almoines_propernoun	almoines_propernoun
ronchey_propernoun	ronchey_propernoun
alexia_propernoun	alexia_propernoun
deuterocanònic_adjective	deutérocanonique_adjective
magalhães_propernoun	magalhães_propernoun
d'agristina_propernoun	d'agristina_propernoun
yebenes_propernoun	yebenes_propernoun
edificar_verb	édifier_verb
saladié_propernoun	saladié_propernoun
unimodular_adjective	unimodulaire_adjective
pràcticament_adverb	quasiment_adverb
consumat_adjective	accompli_adjective
pedanteria_noun	pédanterie_noun
clàstic_adjective	clastique_adjective
gorley_propernoun	gorley_propernoun
aquilègia_noun	ancolie_noun
inca_propernoun	inca_propernoun
dascălu_propernoun	dascălu_propernoun
desvergonyit_noun	effronté_noun
hendaia_propernoun	hendaia_propernoun
burelat_adjective	burelé_adjective
desèrtic_adjective	désertique_adjective
isotèrmic_adjective	isothermique_adjective
fogaça_propernoun	fogaça_propernoun
cautelós_adjective	prudent_adjective
hongarès_noun	hongrois_noun
von-benckendorff_propernoun	von-benckendorff_propernoun
prefixió_noun	préfixion_noun
audaciosament_adverb	audacieusement_adverb
exegètic_adjective	exégétique_adjective
relaxar_verb	détendre_verb
sok_propernoun	sok_propernoun
dictaminar_verb	estimer_verb
escrivent_noun	employé-de-bureau_noun
limitatiu_adjective	limitatif_adjective
mascaró_propernoun	mascaró_propernoun
reny_propernoun	reny_propernoun
serbocroat_noun	serbo-croate_noun
glacial_adjective	glaciaire_adjective
madueño_propernoun	madueño_propernoun
bae_propernoun	bae_propernoun
museogràfic_adjective	muséographique_adjective
pedopornografia_noun	pédopornographie_noun
iordan_propernoun	iordan_propernoun
polzada_noun	pouce_noun
lenovo_propernoun	lenovo_propernoun
subtilment_adverb	subtilement_adverb
reunir_verb	rallier_verb
constantment_adverb	constamment_adverb
anfractuós_adjective	anfractueux_adjective
bistec_noun	bifteck_noun
fill_noun	fille_noun
fassino_propernoun	fassino_propernoun
compleció_noun	complétion_noun
cairota_adjective	cairote_adjective
briceño_propernoun	briceño_propernoun
corneta_noun	clairon_noun
peràcid_noun	peracide_noun
ubiqüitat_noun	ubiquité_noun
ciuró_propernoun	ciuró_propernoun
externalitzar_verb	externaliser_verb
clau-de-volta_noun	clé-de-voûte_noun
pit_noun	poitrine_noun
minoratiu_adjective	minoratif_adjective
escalda_propernoun	escaut_propernoun
figueroles_propernoun	figueroles_propernoun
pichette_propernoun	pichette_propernoun
informitat_noun	informité_noun
upn_noun	upn_noun
justiniana_propernoun	justiniana_propernoun
bixkek_propernoun	bichkek_propernoun
spessotto_propernoun	spessotto_propernoun
acurçar_verb	écourter_verb
piragüisme_noun	canoë-kayak_noun
muntané_propernoun	muntané_propernoun
sting_propernoun	sting_propernoun
souto_propernoun	souto_propernoun
caça-bombarder_noun	chasseur-bombardier_noun
a-desgrat-de_preposition	en-dépit-de_preposition
lluc_propernoun	lluc_propernoun
isòbara_noun	isobare_noun
galeta_noun	galette_noun
entusiasme_noun	engouement_noun
monisme_noun	monisme_noun
organitzador_noun	organisateur_noun
onnis_propernoun	onnis_propernoun
fer-el-gandul_verb	fainéanter_verb
alemañ_propernoun	alemañ_propernoun
rifeny_adjective	rifain_adjective
torás_propernoun	torás_propernoun
izri_propernoun	izri_propernoun
alexey_propernoun	alexey_propernoun
inelàstic_adjective	inélastique_adjective
ardelean_propernoun	ardelean_propernoun
romola_propernoun	romola_propernoun
calze_noun	calice_noun
corporal_adjective	corporel_adjective
regadora_noun	arrosoir_noun
hernando_propernoun	hernando_propernoun
aerodistorsió_noun	aérodistorsion_noun
cota_propernoun	cota_propernoun
castany_propernoun	castany_propernoun
interoceànic_adjective	interocéanique_adjective
arrasar_verb	détruire_verb
categòric_adjective	catégorique_adjective
divorci_noun	divorce_noun
dibiase_propernoun	dibiase_propernoun
comanxe_noun	comanche_noun
june_propernoun	june_propernoun
mina_propernoun	mina_propernoun
newton_propernoun	newton_propernoun
ocasional_adjective	occasionnel_adjective
alecític_adjective	alécithe_adjective
estirar_verb	étirer_verb
petroselli_propernoun	petroselli_propernoun
egocentrista_adjective	égotiste_adjective
deshidrogenasa_noun	déshydrogénase_noun
cronier_propernoun	cronier_propernoun
sant-sadurní-d'anoia_propernoun	sant-sadurní-d'anoia_propernoun
passional_adjective	passionnel_adjective
militant_noun	militant_noun
insolvent_adjective	insolvable_adjective
tait_propernoun	tait_propernoun
hernándis_propernoun	hernándis_propernoun
ganivet_noun	couteau_noun
chitu_propernoun	chitu_propernoun
replegament_noun	repli_noun
puigdoménech_propernoun	puigdoménech_propernoun
eni_propernoun	eni_propernoun
belda_propernoun	belda_propernoun
marginalisme_noun	marginalisme_noun
llebrer_noun	lévrier_noun
inobservança_noun	inobservance_noun
argument_noun	argument_noun
paraula-clau_noun	mot-clé_noun
amar_verb	aimer_verb
martuscelli_propernoun	martuscelli_propernoun
donar-la-gran-vida_verb	fricoter_verb
recuperable_adjective	récupérable_adjective
eddington_propernoun	eddington_propernoun
busque_propernoun	busque_propernoun
levita_noun	lévite_noun
sucursal_noun	succursale_noun
transfusor_noun	transfuseur_noun
incomprensiblement_adverb	incompréhensiblement_adverb
casolà_adjective	ménager_adjective
nobeli_noun	nobélium_noun
guinea-conakry_propernoun	guinée-conakry_propernoun
boabdil_propernoun	boabdil_propernoun
cevalte_propernoun	cevalte_propernoun
hussain_propernoun	hussain_propernoun
col·lació_noun	collation_noun
divina_propernoun	divina_propernoun
mecanització_noun	mécanisation_noun
controlador_noun	contrôleur_noun
retreure_verb	retraire_verb
fer-sortir-de-polleguera_verb	pousser-à-bout_verb
bram-stoker_propernoun	bram-stoker_propernoun
dolto_propernoun	dolto_propernoun
microorganisme_noun	micro-organisme_noun
madilyn_propernoun	madilyn_propernoun
manola_propernoun	manola_propernoun
policromia_noun	polychromie_noun
jurisdicció_noun	juridiction_noun
espín_noun	spin_noun
mundet_propernoun	mundet_propernoun
moratòria_noun	moratoire_noun
berra_propernoun	berra_propernoun
prooccidental_adjective	pro-occidental_adjective
jaramillo_propernoun	jaramillo_propernoun
villepin_propernoun	villepin_propernoun
swallow_propernoun	swallow_propernoun
anafilàctic_adjective	anaphylactique_adjective
concentrar_verb	concentrer_verb
hivernacle_noun	serre_noun
patentar_verb	breveter_verb
altimètric_adjective	altimétrique_adjective
antiliberalisme_noun	antilibéralisme_noun
hauer_propernoun	hauer_propernoun
jenny_propernoun	jenny_propernoun
leah_propernoun	leah_propernoun
tortoli_propernoun	tortoli_propernoun
deshabituar_verb	déshabituer_verb
prentice_propernoun	prentice_propernoun
si-s'escau_adverb	le-cas-échéant_adverb
benigna_propernoun	benigna_propernoun
voinea_propernoun	voinea_propernoun
comerciar_verb	commercer_verb
decaure_verb	décliner_verb
diversificació_noun	diversification_noun
extrusió_noun	extrusion_noun
inglés_propernoun	inglés_propernoun
verd_noun	vert_noun
moriana_propernoun	moriana_propernoun
ridley_propernoun	ridley_propernoun
lliga-de-campions_propernoun	ligue-des-champions_propernoun
sabatilla_noun	tennis_noun
enciclopèdia_noun	encyclopédie_noun
rato_propernoun	rato_propernoun
cardinali_propernoun	cardinali_propernoun
horografia_noun	horographie_noun
revitalitzar_verb	revitaliser_verb
beauclair_propernoun	beauclair_propernoun
gingebre_noun	gingembre_noun
adamuz_propernoun	adamuz_propernoun
hiperplà_noun	hyperplan_noun
escarxofar_verb	prélasser_verb
afí_adjective	proche_adjective
bergoglio_propernoun	bergoglio_propernoun
desproveir_verb	dépourvoir_verb
facultat_noun	faculté_noun
rosemary_propernoun	rosemary_propernoun
tabet_propernoun	tabet_propernoun
ovípar_adjective	ovipare_adjective
sistematitzar_verb	systématiser_verb
cabdalment_adverb	surtout_adverb
toscana_propernoun	toscane_propernoun
miògraf_noun	myographe_noun
lamarck_propernoun	lamarck_propernoun
la-rosa_propernoun	la-rosa_propernoun
determinant_adjective	déterminant_adjective
txec_adjective	tchèque_adjective
mas-i-vives_propernoun	mas-i-vives_propernoun
renzi_propernoun	renzi_propernoun
nord-africà_adjective	nord-africain_adjective
neoromàntic_adjective	néoromantique_adjective
decaïment_noun	abattement_noun
smith_propernoun	smith_propernoun
bicameralisme_noun	bicaméralisme_noun
nefrologia_noun	néphrologie_noun
aplegar_verb	réunir_verb
traoré_propernoun	traoré_propernoun
amesurat_adjective	mesuré_adjective
amerindi_adjective	amérindien_adjective
espermatozoide_noun	spermatozoïde_noun
gourde_propernoun	gourde_propernoun
wrigley_propernoun	wrigley_propernoun
infectar_verb	contaminer_verb
mauri_propernoun	mauri_propernoun
tir_noun	jet_noun
abbassí_adjective	abbasside_adjective
grandchamp_propernoun	grandchamp_propernoun
esplà_propernoun	esplà_propernoun
insolència_noun	insolence_noun
liquiditat_noun	liquidité_noun
sentina_noun	sentine_noun
a-mesura-que_subordinatingconjunction	au-fur-et-à-mesure-que_subordinatingconjunction
si_subordinatingconjunction	si_subordinatingconjunction
pesadament_adverb	lourdement_adverb
dinàmica_noun	dynamique_noun
mini_propernoun	mini_propernoun
bourcier_propernoun	bourcier_propernoun
losilla_propernoun	losilla_propernoun
westminster_propernoun	westminster_propernoun
trang_propernoun	trang_propernoun
malparit_noun	saligaud_noun
incontestable_adjective	incontestable_adjective
pertorbar_verb	perturber_verb
partícula_noun	particule_noun
a-continuació_adverb	ensuite_adverb
especificitat_noun	spécificité_noun
delicte_noun	délit_noun
industrialitzar_verb	industrialiser_verb
desconsiderar_verb	déconsidérer_verb
refusar_verb	refuser_verb
baldomera_propernoun	baldomera_propernoun
alier_propernoun	alier_propernoun
meg_propernoun	meg_propernoun
rondí_noun	rondin_noun
fabricant_noun	fabricant_noun
titaguas_propernoun	titaguas_propernoun
ciriello_propernoun	ciriello_propernoun
continuadament_adverb	de-façon-continue_adverb
aconseguir_verb	arriver_verb
girfatti_propernoun	girfatti_propernoun
giustina_propernoun	giustina_propernoun
creador_noun	créateur_noun
wellington_propernoun	wellington_propernoun
temporalitat_noun	temporalité_noun
angela-merkel_propernoun	angela-merkel_propernoun
revifament_noun	réveil_noun
järvi_propernoun	järvi_propernoun
arauac_noun	arawak_noun
monllau_propernoun	monllau_propernoun
merdós_adjective	merdeux_adjective
colonitzador_adjective	colonisateur_adjective
ahier_propernoun	ahier_propernoun
pirineus-orientals_propernoun	pyrénées-orientales_propernoun
al-zawahiri_propernoun	al-zawahiri_propernoun
mamògraf_noun	mammographe_noun
egeu_propernoun	mer-égée_propernoun
alliberament_noun	libération_noun
tartana_noun	carriole_noun
ricevuto_propernoun	ricevuto_propernoun
tukkiapik_propernoun	tukkiapik_propernoun
bárbara_propernoun	bárbara_propernoun
manno_propernoun	manno_propernoun
groller_adjective	rustre_adjective
mecacci_propernoun	mecacci_propernoun
megalomaníac_adjective	mégalomaniaque_adjective
assemblatge_noun	assemblage_noun
tatyana_propernoun	tatyana_propernoun
pneumònia_noun	pneumonie_noun
dipòsit_noun	dépôt_noun
mercader_propernoun	mercader_propernoun
condensat_adjective	condensé_adjective
inclement_adjective	inclément_adjective
de-campos_propernoun	de-campos_propernoun
metal·litzar_verb	métalliser_verb
sud-occidental_adjective	sud-occidental_adjective
doctor_noun	docteur_noun
categoremàtic_adjective	catégorématique_adjective
perdre_verb	perdre_verb
collita_noun	moisson_noun
generalitat_propernoun	generalitat_propernoun
schiappa_propernoun	schiappa_propernoun
yushchenko_propernoun	iouchtchenko_propernoun
benignament_adverb	bénignement_adverb
envernissador_noun	vernisseur_noun
garci_propernoun	garci_propernoun
pentàgon_propernoun	pentagone_propernoun
arraconar_verb	mettre-dans-un-coin_verb
schanck_propernoun	schanck_propernoun
interrogatori_noun	interrogatoire_noun
elezgarai_propernoun	elezgarai_propernoun
nitració_noun	nitration_noun
almoinar_verb	mendier_verb
carnalatge_noun	carnage_noun
religiosament_adverb	religieusement_adverb
neamțu_propernoun	neamțu_propernoun
desbarrar_verb	débarrer_verb
biomòrfic_adjective	biomorphique_adjective
adjudicatari_noun	adjudicataire_noun
feliciana_propernoun	feliciana_propernoun
foradar_verb	forer_verb
maltès_noun	maltais_noun
chacartegui_propernoun	chacartegui_propernoun
radiatiu_adjective	radiatif_adjective
celtiber_noun	celtibère_noun
sextant_noun	sextant_noun
oliel_propernoun	oliel_propernoun
ultralleuger_noun	pendulaire_noun
dambrosio_propernoun	dambrosio_propernoun
inflorescència_noun	inflorescence_noun
paulí_propernoun	paulí_propernoun
silvera_propernoun	silvera_propernoun
virginia_propernoun	virginia_propernoun
imploració_noun	imploration_noun
canal_noun	canal_noun
larreina_propernoun	larreina_propernoun
algal_adjective	algal_adjective
von-kessling_propernoun	von-kessling_propernoun
antequera_propernoun	antequera_propernoun
aclaparar_verb	accabler_verb
orà_propernoun	oran_propernoun
ornella_propernoun	ornella_propernoun
temperant_adjective	tempérant_adjective
arenisca_noun	grès_noun
jean-luc_propernoun	jean-luc_propernoun
dorment_adjective	dormant_adjective
calderer_noun	chaudronnier_noun
analfabet_noun	analphabète_noun
adveniment_noun	avènement_noun
italianisme_noun	italianisme_noun
boullosa_propernoun	boullosa_propernoun
retamero_propernoun	retamero_propernoun
