decano_noun	doyen_noun
cerradura_noun	serrure_noun
abastecedor_noun	ravitailleur_noun
renault_propernoun	renault_propernoun
arazuri_propernoun	arazuri_propernoun
poner-manos-a-la-obra_verb	mettre-la-main-à-la-pâte_verb
necesidad_noun	nécessité_noun
mastercajas_propernoun	mastercajas_propernoun
mauresmo_propernoun	mauresmo_propernoun
jaque-al-rey_interjection	échec-au-roi_interjection
provisto_adjective	pourvu_adjective
re_noun	ré_noun
titularización_noun	titularisation_noun
frears_propernoun	frears_propernoun
agotar-el-plazo_verb	épuiser-le-délai_verb
decepcionante_adjective	décevant_adjective
reembolsar_verb	rembourser_verb
abeac_noun	abeac_noun
julio_noun	juillet_noun
aseverar_verb	confirmer_verb
artetxe_propernoun	artetxe_propernoun
algarve_propernoun	algarve_propernoun
herodes_propernoun	hérode_propernoun
idear_verb	idéer_verb
enfermo_noun	malade_noun
aquilino_propernoun	aquilino_propernoun
tiro_noun	tir_noun
bota_noun	botte_noun
coloquial_adjective	familier_adjective
antojo_noun	envie_noun
quizá_adverb	peut-être_adverb
abu-dabi_propernoun	abu-dhabi_propernoun
teclear_verb	taper_verb
agresividad_noun	agressivité_noun
aleic_propernoun	aleic_propernoun
fecha-de-vencimiento_noun	date-d'échéance_noun
pantalla_noun	écran_noun
superar_verb	franchir_verb
a-marchas-forzadas_adverb	à-des-marches-forcées_adverb
alotza_propernoun	alotza_propernoun
roald-amundsen_propernoun	roald-amundsen_propernoun
aquisgrán_propernoun	aix-la-chapelle_propernoun
amistoso_adjective	amical_adjective
chabola_noun	hutte_noun
anarquista_adjective	anarchiste_adjective
armonización_noun	harmonisation_noun
diversión_noun	divertissement_noun
altube_propernoun	altube_propernoun
formato_noun	format_noun
nuestro_pronoun	à-nous_pronoun
nuestro_possessivepronoun	à-nous_possessivepronoun
nuestro_determiner	à-nous_determiner
nuestro_adjective	à-nous_adjective
nuestro_possessivepronoun	à-nous_possessivepronoun
nuestro_possessivepronoun	à-nous_possessivepronoun
correo-interno_noun	service-interne-de-courrier_noun
sostenimiento_noun	soutènement_noun
agravar_verb	aggraver_verb
desahogar_verb	décharger_verb
anualmente_adverb	annuellement_adverb
fox_propernoun	fox_propernoun
dedicar_verb	consacrer_verb
paloma_propernoun	paloma_propernoun
abdallah_propernoun	abdallah_propernoun
juventud_propernoun	juventud_propernoun
aenor_noun	aenor_noun
mensual_adjective	mensuel_adjective
radiovitoria_propernoun	radiovitoria_propernoun
tacto_noun	tact_noun
caracterizar_verb	typer_verb
buitre_noun	vautour_noun
noja_propernoun	noja_propernoun
pipa_noun	pipe_noun
goma_noun	gomme_noun
ochoa_propernoun	ochoa_propernoun
visio_propernoun	visio_propernoun
de-pago_adjective	payant_adjective
ciro_propernoun	cyrus_propernoun
miniatura_noun	miniature_noun
sancionar_verb	sanctionner_verb
hijazo_propernoun	hijazo_propernoun
agirretxe_propernoun	agirretxe_propernoun
wen-jiabao_propernoun	wen-jiabao_propernoun
afirmativo_adjective	affirmatif_adjective
herir_verb	blesser_verb
comercialización_noun	commercialisation_noun
emaus_propernoun	emaus_propernoun
villanueva_propernoun	villanueva_propernoun
músculo_noun	muscle_noun
centésimo_adjective	centième_adjective
montmeló_propernoun	montmeló_propernoun
moralización_noun	moralisation_noun
puesto-que_subordinatingconjunction	puisque_subordinatingconjunction
anefryc_noun	anefryc_noun
enfermedad_noun	maladie_noun
inglés_adjective	anglais_adjective
compensar_verb	compenser_verb
éric_propernoun	éric_propernoun
acciari_propernoun	acciari_propernoun
alcatel-lucent_propernoun	alcatel-lucent_propernoun
muluya_propernoun	moulouya_propernoun
que_subordinatingconjunction	que_subordinatingconjunction
bernard_propernoun	bernard_propernoun
serio_adjective	serieux_adjective
trajano_propernoun	trajan_propernoun
descifrar_verb	déchiffrer_verb
escuela_noun	école_noun
gallimard_propernoun	gallimard_propernoun
marqués_noun	marquis_noun
redecorar_verb	redécorer_verb
injustamente_adverb	injustement_adverb
san-vicente-y-las-granadinas_propernoun	saint-vincent-et-les-grenadines_propernoun
maza_propernoun	maza_propernoun
mío_possessivepronoun	mon_possessivepronoun
mío_possessivepronoun	mon_possessivepronoun
mío_determiner	mon_determiner
sorprender_verb	surprendre_verb
pureza_noun	pureté_noun
todoterreno_adjective	tout-terrain_adjective
factura_noun	facture_noun
muro-de-las-lamentaciones_propernoun	mur-des-lamentations_propernoun
extremista_noun	extrémiste_noun
derecho-objetivo_noun	droit-objectif_noun
vii_numeral	vii_numeral
prinicipado-de-asturias_propernoun	principauté-des-asturies_propernoun
kilo_noun	kilo_noun
menudo_adjective	menu_adjective
dénia_propernoun	dénia_propernoun
rastrear_verb	pister_verb
andreu_propernoun	andreu_propernoun
lenguaje_noun	langage_noun
afm_noun	afm_noun
manera_noun	manière_noun
aude_propernoun	aude_propernoun
accésit_noun	accessit_noun
irresponsabilidad_noun	irresponsabilité_noun
honorario_adjective	honoraire_adjective
khamenei_propernoun	khamenei_propernoun
briz_propernoun	briz_propernoun
plus_noun	plus_noun
lamikiz_propernoun	lamikiz_propernoun
basora_propernoun	bassorah_propernoun
versificación_noun	versification_noun
akranes_propernoun	akranes_propernoun
guevara_propernoun	guevara_propernoun
indisciplina_noun	indiscipline_noun
petrolero_adjective	pétrolier_adjective
alí_propernoun	ali_propernoun
benkimoun_propernoun	benkimoun_propernoun
vera_noun	bord_noun
argemi_propernoun	argemi_propernoun
minorado_adjective	diminué_adjective
usabilidad_noun	usabilité_noun
a380_propernoun	a380_propernoun
jean-baptiste_propernoun	jean-baptiste_propernoun
abrochar_verb	boutonner_verb
legal_adjective	légal_adjective
mudo_adjective	muet_adjective
castellano_noun	castillan_noun
william_propernoun	william_propernoun
depositante_noun	déposant_noun
aranzubía_propernoun	aranzubía_propernoun
abdelhadi_propernoun	abdelhadi_propernoun
heidi_propernoun	heidi_propernoun
yang_noun	yang_noun
vela_noun	bougie_noun
cántabro-atlántico_adjective	cantabre-atlantique_adjective
incluso_adverb	voire-même_adverb
rice_propernoun	rice_propernoun
inflamación_noun	inflammation_noun
anticapitalista_adjective	anticapitaliste_adjective
matriz_noun	matrice_noun
balonmano_noun	handball_noun
fardo_noun	paquet_noun
pluma_noun	plume_noun
suyo_possessivepronoun	à-il_possessivepronoun
suyo_possessivepronoun	à-il_possessivepronoun
suyo_determiner	à-il_determiner
suyo_adjective	à-il_adjective
suyo_adjective	à-il_adjective
burgo_propernoun	burgo_propernoun
adjudicatario_noun	adjudicataire_noun
touraine_propernoun	touraine_propernoun
apoteósico_adjective	triomphal_adjective
reanudación_noun	reprise_noun
eduardo_propernoun	eduardo_propernoun
pícaro_noun	coquin_noun
reseñar_verb	rapporter_verb
martinez_propernoun	martinez_propernoun
frigorífico_adjective	frigorifique_adjective
alternancia_noun	alternance_noun
annabella_propernoun	annabella_propernoun
distribuidor_adjective	distributeur_adjective
muselina_noun	mousseline_noun
profesión_noun	profession_noun
miren-azkarate_propernoun	miren-azkarate_propernoun
hurto_noun	larcin_noun
dirimir_verb	annuler_verb
salud_noun	santé_noun
turgay_propernoun	tourgaï_propernoun
bayona_propernoun	bayonne_propernoun
brillar_verb	briller_verb
caja-de-ahorros_noun	caisse-d'épargne_noun
patriarca_noun	patriarche_noun
dulce_adjective	doux_adjective
integración_noun	intégration_noun
nieto_noun	petit-fils_noun
quiz_noun	quiz_noun
queso_noun	fromage_noun
regularidad_noun	régularité_noun
tripartito_adjective	tripartite_adjective
durand_propernoun	durand_propernoun
diputado-y-alcalde_noun	député-maire_noun
ascensión_propernoun	île-de-ascension_propernoun
lech_propernoun	lech_propernoun
terras_propernoun	terras_propernoun
exacerbación_noun	exacerbation_noun
kazajistán_propernoun	kazakhstan_propernoun
fallar_verb	faillir_verb
por-lo-tanto_subordinatingconjunction	donc_subordinatingconjunction
danny_propernoun	danny_propernoun
retomar_verb	reprendre_verb
totalmente_adverb	totalement_adverb
pasado_noun	passé_noun
vilna_propernoun	vilnious_propernoun
schneider_propernoun	schneider_propernoun
antesala_noun	antichambre_noun
colina_noun	colline_noun
extender_verb	étaler_verb
ilegítimo_adjective	illégitime_adjective
argelino_adjective	algérien_adjective
chaval_noun	gaillard_noun
ingresar-dinero_verb	déposer-sur-un-compte_verb
adha_propernoun	adha_propernoun
gendarmería_noun	gendarmerie_noun
vagina_noun	vagin_noun
datación_noun	datation_noun
sentenciar_verb	condamner_verb
guía-oficial_noun	guide-officiel_noun
madrás_propernoun	madras_propernoun
salsa_noun	sauce_noun
complementariedad_noun	complémentarité_noun
interceptar_verb	intercepter_verb
ayuda_noun	aide_noun
assouline_propernoun	assouline_propernoun
ácido_adjective	acide_adjective
cartagena-de-indias_propernoun	carthagène-des-indes_propernoun
nafarroa_propernoun	navarre_propernoun
peor_adjective	pire_adjective
aib_noun	aib_noun
carolina_propernoun	carolina_propernoun
documental_adjective	documentaire_adjective
arrasar_verb	détruire_verb
reincidente_noun	récidiviste_noun
alojamiento_noun	logement_noun
hotel_noun	hôtel_noun
volver-a-pensar_verb	repenser_verb
le_pronoun	lui_pronoun
esclarecer_verb	tirer-au-clair_verb
montaigne_propernoun	montaigne_propernoun
alférez_noun	sous-lieutenant_noun
carlos-de-linneo_propernoun	carl-von-linné_propernoun
critérium_noun	critérium_noun
ainars_propernoun	ainars_propernoun
klein_propernoun	klein_propernoun
gaizka_propernoun	gaizka_propernoun
inspeccionar_verb	inspecter_verb
bizkaia-arena_propernoun	bizkaia-arena_propernoun
holocausto_noun	holocauste_noun
independentista_adjective	indépendantiste_adjective
invalidez_noun	invalidité_noun
familiarizar_verb	familiariser_verb
camino_noun	chemin_noun
altamira_propernoun	altamira_propernoun
ya-compilar_verb	précompiler_verb
atrevimiento_noun	audace_noun
tulle_propernoun	tulle_propernoun
zabriskie_propernoun	zabriskie_propernoun
abrakam_propernoun	abrakam_propernoun
almuedo_propernoun	almuedo_propernoun
nueva-jersey_propernoun	new-jersey_propernoun
kuluxka_propernoun	kuluxka_propernoun
piratear_verb	pirater_verb
georgia_propernoun	géorgie_propernoun
fallecer_verb	décéder_verb
mafioso_noun	mafieux_noun
postmodernidad_noun	postmodernité_noun
lima_noun	lime_noun
emiliano_propernoun	emiliano_propernoun
granollers_propernoun	granollers_propernoun
referenciar_verb	référencer_verb
arretxe_propernoun	arretxe_propernoun
interventor_noun	contrôleur_noun
descarga_noun	téléchargement_noun
asimilación_noun	assimilation_noun
tú_pronoun	tu_pronoun
exceptuando-a_preposition	à-l'exception-de_preposition
homero_propernoun	homère_propernoun
ramona_propernoun	ramona_propernoun
vía_noun	voie_noun
sabiduría_noun	sagesse_noun
caucho_noun	caoutchouc_noun
senegambia_propernoun	sénégambie_propernoun
como-si_subordinatingconjunction	comme-si_subordinatingconjunction
fuera_adverb	en-dehors_adverb
andanza_noun	aventure_noun
interrogante_noun	question_noun
agropecuario_adjective	agropastoral_adjective
titín_propernoun	titín_propernoun
chumacera-de-remo_noun	dame-de-nage_noun
beitialarrangoitia_propernoun	beitialarrangoitia_propernoun
desde-hace-tiempo_adverb	depuis-longtemps_adverb
encarcelamiento_noun	emprisonnement_noun
gregal_propernoun	gregal_propernoun
islas-vírgenes_propernoun	îles-vierges_propernoun
milenario_adjective	millénaire_adjective
acosar_verb	harceler_verb
aberración_noun	aberration_noun
ignorante_adjective	ignorant_adjective
más-de-la-cuenta_adverb	outre-mesure_adverb
elevado_adjective	haut_adjective
desastroso_adjective	désastreux_adjective
bolsainter_propernoun	bolsainter_propernoun
emiratos-árabes-unidos_propernoun	émirats-arabes-unis_propernoun
a-cielo-abierto_adverb	à-ciel-ouvert_adverb
vesubio_propernoun	vesuve_propernoun
urweider_propernoun	urweider_propernoun
arriesgar_verb	risquer_verb
adolescente_noun	adolescent_noun
empresa_noun	entreprise_noun
dvix_propernoun	dvix_propernoun
entidad-privada_noun	société-privée_noun
cabo-de-buena-esperanza_propernoun	cap-de-bonne-espérance_propernoun
g8_noun	g8_noun
l_adjective	lème_adjective
imputación_noun	mise-en-examen_noun
karl_propernoun	karl_propernoun
guidan_propernoun	guydansk_propernoun
preciso_adjective	précis_adjective
rotundidad_noun	rotondité_noun
peregrinaje_noun	pèlerinage_noun
visión_noun	vision_noun
australiano_adjective	australien_adjective
jobs_propernoun	jobs_propernoun
assab_propernoun	assab_propernoun
integral_noun	intégrale_noun
familiar_adjective	familier_adjective
precariedad_noun	précarité_noun
yuste_propernoun	yuste_propernoun
sardina_noun	sardine_noun
camps_propernoun	camps_propernoun
organización_noun	organisation_noun
representatividad_noun	représentativité_noun
daimler_propernoun	daimler_propernoun
agua_noun	eau_noun
acuñar_verb	frapper_verb
pinchar_verb	piquer_verb
fecha_noun	date_noun
burkina-faso_propernoun	burkina-faso_propernoun
gobernante_noun	gouvernant_noun
cincuenta-y-ocho_numeral	cinquante-huit_numeral
lluch_propernoun	lluch_propernoun
epígrafe_noun	épigraphe_noun
cuenta-comercial_noun	compte-commercial_noun
andrew_propernoun	andrew_propernoun
radio-euskadi_propernoun	radio-euskadi_propernoun
noche_noun	soirée_noun
perceptible_adjective	perceptible_adjective
despolitización_noun	dépolitisation_noun
alice_propernoun	alice_propernoun
pasarela_noun	passerelle_noun
setenta-y-ocho_numeral	soixante-dix-huit_numeral
cristiano_adjective	chrétien_adjective
astana_propernoun	astana_propernoun
injusto_adjective	injuste_adjective
conjuntamente_adverb	de-concert_adverb
significar_verb	signifier_verb
aravaca_propernoun	aravaca_propernoun
borde_noun	bord_noun
arganda_propernoun	arganda_propernoun
mapa_noun	carte_noun
dama_noun	dame_noun
rodear_verb	contourner_verb
altavoz_noun	haut-parleur_noun
ademola_propernoun	ademola_propernoun
ahmadinejad_propernoun	ahmadinejad_propernoun
aureliano_propernoun	aureliano_propernoun
higiene_noun	hygiène_noun
querer-sacar-tajada_verb	vouloir-sa-part-du-gâteau_verb
docena_noun	douzaine_noun
acústicamente_adverb	acoustiquement_adverb
depiladora_noun	épilateur_noun
personal_noun	personnel_noun
tapie_propernoun	tapie_propernoun
salir_verb	sortir_verb
lancaster_propernoun	lancaster_propernoun
roble_noun	chêne_noun
verano_noun	été_noun
coleman_propernoun	coleman_propernoun
proa_noun	proue_noun
negativo_adjective	négatif_adjective
hirsi_propernoun	hirsi_propernoun
l'express_propernoun	l'express_propernoun
rennes_propernoun	rennes_propernoun
oscurecer_verb	foncer_verb
pirineos-atlánticos_propernoun	pyrénées-atlantiques_propernoun
tasmania_propernoun	tasmanie_propernoun
abrumador_adjective	accablant_adjective
cincuenta-y-tres_numeral	cinquante-trois_numeral
guillermo-fernández-vara_propernoun	guillermo-fernández-vara_propernoun
ailanto_propernoun	ailanto_propernoun
cano_propernoun	cano_propernoun
encabezado_adjective	commencé_adjective
climatológico_adjective	climatologique_adjective
abordar_verb	aborder_verb
muñeca_noun	poignet_noun
ginebra_propernoun	genève_propernoun
echar-el-ancla_verb	jeter-l'ancre_verb
autoritarismo_noun	autoritarisme_noun
nepal_propernoun	népal_propernoun
por-miedo-a-que_subordinatingconjunction	de-crainte-que_subordinatingconjunction
ripoll_propernoun	ripoll_propernoun
gordon-brown_propernoun	gordon-brown_propernoun
básicamente_adverb	basiquement_adverb
economista_noun	économiste_noun
baden-baden_propernoun	baden-baden_propernoun
sergi_propernoun	sergi_propernoun
muchas-gracias_adverb	merci-beaucoup_adverb
tráfico_noun	trafic_noun
cuenta-transitoria_noun	compte-transitoire_noun
autodefinido_noun	mots-fléchés_noun
ripa_propernoun	ripa_propernoun
alzola_propernoun	alzola_propernoun
amets_propernoun	amets_propernoun
saber-nadar-y-guardar-la-ropa_verb	ménager-la-chèvre-et-le-chou_verb
subvariante_noun	sous-variante_noun
gezala_propernoun	gezala_propernoun
escritor_noun	écrivain_noun
virginia_propernoun	virginia_propernoun
dmitry_propernoun	dmitry_propernoun
molino_noun	moulin_noun
exigente_adjective	exigeant_adjective
temática_noun	thématique_noun
tramitar_verb	étudier_verb
rango_noun	rang_noun
nicholson_propernoun	nicholson_propernoun
jim-marurai_propernoun	jim-marurai_propernoun
eventualidad_noun	éventualité_noun
sprint_noun	sprint_noun
equilibrio_noun	équilibre_noun
frescor_noun	fraîcheur_noun
carlomagno_propernoun	carloman_propernoun
malestar_noun	malaise_noun
coll_propernoun	coll_propernoun
saliva_noun	salive_noun
bordar_verb	broder_verb
escorpio_propernoun	scorpion_propernoun
euskaltzaindia_propernoun	euskaltzaindia_propernoun
frustración_noun	frustration_noun
protestante_adjective	protestant_adjective
áfrica_propernoun	afrique_propernoun
iraq_propernoun	iraq_propernoun
kutxasocial_propernoun	kutxasocial_propernoun
experto_adjective	expert_adjective
base_noun	base_noun
acercamiento_noun	rapprochement_noun
interactivo_adjective	interactif_adjective
negociación_noun	négociation_noun
jacques_propernoun	jacques_propernoun
